run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
24_b10,0.05783087423783924,0.04981075622374192,0.10878482460975647,-0.040555688354652376,0.5731976883760109,0.9240980273421598,-0.030846024796505667,0.8890504837036133,0.915154218673706,0.07068399339914322,-0.0007847098167985678,0.01448885165154934,0.1225,24,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005271416623145342,0.4071635603904724,0.4071635603904724,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.050442829728126526,0.12532314658164978,0.4025020897388458,0.5974979400634766,0.09403975307941437,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.05605519562959671,0.9439448118209839,0.005271416623145342,0.06579790264368057,0.9342020750045776
24_b11,0.08417180202040424,0.07470234533779148,0.14548195526003838,-0.07223390656006813,0.4929909026439323,0.49084337001025025,-0.005677829480695215,0.6662673354148865,0.6849696040153503,0.044813044369220734,-0.0013311870861798525,0.006998475641012192,0.07,24,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0043349480256438255,0.4269796311855316,0.4269796311855316,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.06540665030479431,0.12800228595733643,0.5109803080558777,0.4890196919441223,0.05134513974189758,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.08442762494087219,0.9155724048614502,0.0043349480256438255,0.06579790264368057,0.9342020750045776
24_b12,0.026137576802703788,0.022032083658850753,0.05384892225265503,-0.011476478058029897,0.8766737161817247,0.9933648066177593,-0.010642326430037916,0.989438533782959,0.989438533782959,0.05989355221390724,0.00015122187323868275,0.01066158339381218,0.0,24,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004503804724663496,0.37586772441864014,0.37586772441864014,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.015070989727973938,0.13575682044029236,0.11101460456848145,0.8889853954315186,0.12259314954280853,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.03673781827092171,0.9632622003555298,0.004503804724663496,0.06579790264368057,0.9342020750045776
24_b13,0.030793303855483258,0.026129935418721287,0.058035656809806824,-0.005234390201512724,0.8392959714706236,1.1031978819252628,-0.018659538662438108,0.96369469165802,0.9675998091697693,0.060331664979457855,-0.0005391227314248681,0.009841464459896088,0.025,24,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.013866856694221497,0.37926849722862244,0.37926849722862244,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.01529744267463684,0.12649239599704742,0.12093567103147507,0.8790643215179443,0.1352316439151764,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.10254150629043579,0.8974584937095642,0.013866856694221497,0.06579790264368057,0.9342020750045776
24_b14,0.04896636860473047,0.042400997041258964,0.09567523747682571,-0.0265938537591137,0.6227206768743025,1.1355056889144113,-0.04404924493417013,1.0395021438598633,1.0611000061035156,0.0821414366364479,-0.00113316485658288,0.017498310655355453,0.085,24,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.004257115535438061,0.40709543228149414,0.40709543228149414,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.050028249621391296,0.13261887431144714,0.37723326683044434,0.6227667331695557,0.12432388961315155,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.03424213454127312,0.9657578468322754,0.004257115535438061,0.06579790264368057,0.9342020750045776
24_b15,0.017413313700819028,0.014624066717224195,0.03566594421863556,0.012503198721678927,0.9796313610750704,1.1413637472685898,-0.0057204384610347325,1.078113079071045,1.0785882472991943,0.06894558668136597,-0.00013212126214057207,0.012031668797135353,0.0125,24,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.004995218478143215,0.3676591217517853,0.3676591217517853,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.006122618913650513,0.1297331154346466,0.04719395563006401,0.9528060555458069,0.15575367212295532,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.032071273773908615,0.9679287075996399,0.004995218478143215,0.06579790264368057,0.9342020750045776
24_b16,0.03530985557858394,0.03065550185754546,0.07167200744152069,-0.015097277695458615,0.7888989682187276,1.0601693535968886,-0.022936676753471483,1.0050437450408936,1.010303258895874,0.06784644722938538,-0.0008335467427968979,0.011790061369538307,0.02,24,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00939255766570568,0.38635122776031494,0.38635122776031494,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.027927696704864502,0.12756618857383728,0.21892710030078888,0.7810729146003723,0.12525004148483276,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.07499045878648758,0.925009548664093,0.00939255766570568,0.06579790264368057,0.9342020750045776
24_b17,0.013346296927976155,0.011066767283482477,0.02994002401828766,0.004086163166211918,0.97270313062644,1.128916000419443,-0.012694967167540955,0.9977105855941772,0.9987394213676453,0.0602213554084301,-0.00022811628878116608,0.01049903966486454,0.01,24,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004003438167273998,0.3654959201812744,0.3654959201812744,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.004687666893005371,0.13804617524147034,0.033957239240407944,0.9660427570343018,0.1405581533908844,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.028482433408498764,0.9715175628662109,0.004003438167273998,0.06579790264368057,0.9342020750045776
24_b18,0.035597250024496825,0.030679259934695436,0.07081004977226257,-0.016125736894318832,0.7642588264099858,1.0839894669469248,-0.02697401343080086,0.9773755669593811,0.9839494228363037,0.06624968349933624,-0.0005099684931337833,0.01108056865632534,0.0475,24,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004769873805344105,0.384965181350708,0.384965181350708,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.021700575947761536,0.12819868326187134,0.1692730039358139,0.8307269811630249,0.1218857616186142,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.03913396969437599,0.9608660340309143,0.004769873805344105,0.06579790264368057,0.9342020750045776
24_b19,0.037848541456005434,0.03185442640082328,0.07469309121370316,-0.024039689473429462,0.7861100337574827,0.9030379892194568,-0.011439387790222869,0.9759793281555176,0.9926533102989197,0.07810240983963013,-0.000689143780618906,0.015598626807332039,0.115,24,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01255469024181366,0.3841494619846344,0.3841494619846344,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.027963556349277496,0.1291121542453766,0.2165834605693817,0.7834165096282959,0.10531686991453171,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.11920873075723648,0.8807912468910217,0.01255469024181366,0.06579790264368057,0.9342020750045776
24_b20,0.006759235699874065,0.00583061795681715,0.013634294271469116,0.0018550542136654257,0.9914249218340209,1.0285804094143831,-0.0017831027283312928,1.006908655166626,1.006908655166626,0.059800632297992706,0.0003209186252206564,0.011111058294773102,0.0,24,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.002959024626761675,0.3629703223705292,0.3629703223705292,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.0016605854034423828,0.13197621703147888,0.01258245948702097,0.9874175190925598,0.1333651840686798,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.022187383845448494,0.9778125882148743,0.002959024626761675,0.06579790264368057,0.9342020750045776
24_b21,0.04455677638163549,0.03740394896485668,0.08546867966651917,-0.030852580742284773,0.7437543558313301,0.9206536397433822,-0.020580180304128656,0.9293950200080872,0.934080958366394,0.07034365832805634,-0.0005033328197896481,0.014373666606843472,0.04,24,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010292990133166313,0.38919371366500854,0.38919371366500854,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.02874547243118286,0.13064566254615784,0.22002622485160828,0.7799737453460693,0.09676104784011841,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.10637535154819489,0.8936246633529663,0.010292990133166313,0.06579790264368057,0.9342020750045776
24_b22,0.02072123186730264,0.017157488506636582,0.04500526189804077,0.0036182077188277617,0.9000221411412753,1.0536427519156206,-0.003267932505072485,1.1491211652755737,1.1571509838104248,0.08678334206342697,-0.0008825103286653757,0.01679844781756401,0.025,24,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.006871797144412994,0.3736988306045532,0.3736988306045532,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.011580049991607666,0.1201929897069931,0.09634546935558319,0.9036545157432556,0.14948172867298126,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.045970816165208817,0.9540292024612427,0.006871797144412994,0.06579790264368057,0.9342020750045776
24_b23,0.008425037223067797,0.007091476087225601,0.017600663006305695,0.0016036602866370232,0.9840415951414739,1.042234721176513,-0.0038442283612342143,1.0202672481536865,1.0209743976593018,0.06398677080869675,-0.00028590718284249306,0.010952232405543327,0.0075,24,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00502130389213562,0.3638265132904053,0.3638265132904053,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.0031329691410064697,0.12147824466228485,0.025790372863411903,0.9742096066474915,0.134293332695961,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.0373905673623085,0.9626094102859497,0.00502130389213562,0.06579790264368057,0.9342020750045776
24_b24,0.019053930754196265,0.01610303488560021,0.038638949394226074,-0.008784125233069063,0.9305044911338204,0.9630943433606689,-0.003948331686648723,1.0046693086624146,1.0046693086624146,0.06829045712947845,9.70037654042244e-05,0.012924693524837494,0.0,24,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007637763395905495,0.3682614862918854,0.3682614862918854,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.008727118372917175,0.13718941807746887,0.0636136382818222,0.9363863468170166,0.12094862759113312,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.06314881891012192,0.9368512034416199,0.007637763395905495,0.06579790264368057,0.9342020750045776
24_b25,0.014935656544136929,0.012608464886434377,0.030054636299610138,-0.0008744248934090137,0.9532467637496598,1.0535639277558517,-0.007857207122028448,0.9971566200256348,0.9973702430725098,0.06181925907731056,-0.00010684644803404808,0.011140767484903336,0.0025,24,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.007503131404519081,0.36741581559181213,0.36741581559181213,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.0065161436796188354,0.12855558097362518,0.05068736523389816,0.9493126273155212,0.1315610706806183,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.0570315457880497,0.9429684281349182,0.007503131404519081,0.06579790264368057,0.9342020750045776
24_b26,0.06677485015666072,0.057495961598760914,0.12310472130775452,-0.0522508241419564,0.5483551133047438,0.7064054888755205,-0.015460504648180204,0.8695178031921387,0.8887951374053955,0.06374017149209976,-0.0007783027831465006,0.011441727168858051,0.0825,24,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.013250057585537434,0.4203578233718872,0.4203578233718872,0.01231523670100426,0.02546793781220913,3000,400,400,400,1.0,5.039513339966106e-05,58.0622444152832,391.91426725700666,5.971043109893799,0.14091500639915466,1.0737524032592773,21.030445098876953,4.1473361566565,4.1473361566565,0.03397723287343979,400,400,400,0.061403751373291016,0.12606558203697205,0.48707783222198486,0.5129221677780151,0.07865478098392487,512,0.7945380210876465,0.2054620087146759,1.3292338848114014,6.46948766708374,0.026584677398204803,0.12938974797725677,0.2073739618062973,0.7926260232925415,0.16845838725566864,0.8315415978431702,0.013250057585537434,0.06579790264368057,0.9342020750045776
