run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
85_b10,0.05756997887390878,0.050069146085588725,0.10808432102203369,-0.036268307910358996,0.5330940274079056,1.0551352055838283,-0.04332140913661453,1.011826992034912,1.034955382347107,0.07948072999715805,-0.0007948707789182663,0.015871012583374977,0.1025,85,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005282272584736347,0.4170977473258972,0.4170977473258972,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.06038757413625717,0.12532314658164978,0.4818549156188965,0.5181450843811035,0.1136622503399849,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.046473413705825806,0.9535266160964966,0.005282272584736347,0.05733310431241989,0.9426668882369995
85_b11,0.08224559759559939,0.07270877886068774,0.1439690887928009,-0.06825109705707291,0.4555787881985593,0.5895440984431642,-0.014597009075835735,0.7431621551513672,0.7459020018577576,0.046820737421512604,-0.0004919818602502346,0.0077101499773561954,0.0275,85,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.006779235787689686,0.43497470021247864,0.43497470021247864,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.07317782193422318,0.12800228595733643,0.5716915130615234,0.42830848693847656,0.06784775853157043,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.09991834312677383,0.9000816345214844,0.006779235787689686,0.05733310431241989,0.9426668882369995
85_b12,0.02234553521635726,0.019181372724706307,0.048962950706481934,-0.0008751792425755412,0.9072820851101265,1.132022166978988,-0.017472510951295483,0.9979428648948669,0.9991648197174072,0.05612660199403763,-0.00041331734973937273,0.00810951553285122,0.0075,85,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0072570675984025,0.3736262321472168,0.3736262321472168,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.012718647718429565,0.13575682044029236,0.09368699043989182,0.9063130021095276,0.14222192764282227,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.0510263629257679,0.9489736557006836,0.0072570675984025,0.05733310431241989,0.9426668882369995
85_b13,0.031031119757474458,0.026473879085388036,0.06147180497646332,0.0009517143177799881,0.8460305900222201,1.1708265795908341,-0.021271340548209616,1.0158580541610718,1.020340919494629,0.06287556141614914,-0.00047001149505376816,0.009607604704797268,0.025,85,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.013283437117934227,0.3805687725543976,0.3805687725543976,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.01702798902988434,0.12649239599704742,0.1346167027950287,0.8653832674026489,0.14999708533287048,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.08855796605348587,0.9114420413970947,0.013283437117934227,0.05733310431241989,0.9426668882369995
85_b14,0.04296938608422061,0.03675934168539243,0.0870642364025116,-0.02156118668644922,0.691874008358492,1.1196612314716217,-0.036975547666861106,1.0364563465118408,1.0785038471221924,0.08783212304115295,-0.0008595841936767101,0.01788419857621193,0.1925,85,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007721916772425175,0.39821702241897583,0.39821702241897583,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.04040953516960144,0.13261887431144714,0.3047042489051819,0.6952957510948181,0.12505507469177246,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.06174812838435173,0.9382518529891968,0.007721916772425175,0.05733310431241989,0.9426668882369995
85_b15,0.010382862582464292,0.00884528732043691,0.02070503681898117,0.0025931983126793057,0.980479474462357,1.0617980730285335,-0.005373382109973873,0.9917710423469543,0.9971731305122375,0.06836928427219391,-0.0004928680136799812,0.013726852834224701,0.0325,85,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.008002111688256264,0.3657712936401367,0.3657712936401367,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.004642799496650696,0.1297331154346466,0.03578731045126915,0.9642127156257629,0.13402973115444183,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.0597040057182312,0.9402959942817688,0.008002111688256264,0.05733310431241989,0.9426668882369995
85_b16,0.03815509946479668,0.03280709133454365,0.07718417048454285,-0.020596676161221694,0.7719405651611297,0.9818181110295837,-0.01822777779773742,0.9751244187355042,0.9781050682067871,0.06595310568809509,-0.0004728976637125015,0.011309724301099777,0.0275,85,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.005749140866100788,0.3872082829475403,0.3872082829475403,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.02881859987974167,0.12756618857383728,0.2259109616279602,0.7740890383720398,0.11520647257566452,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.049902934581041336,0.9500970840454102,0.005749140866100788,0.05733310431241989,0.9426668882369995
85_b17,0.008838952067836562,0.00754050898947753,0.017839685082435608,-0.002499886263394728,0.9827836301442207,0.9967158345756841,-0.002072383022185431,1.0003397464752197,1.0038851499557495,0.06664647161960602,-0.000539854634553194,0.013224811293184757,0.02,85,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.00250445818528533,0.3636345863342285,0.3636345863342285,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.0036798566579818726,0.13804617524147034,0.026656707748770714,0.9733433127403259,0.12579579651355743,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.01990891806781292,0.9800910949707031,0.00250445818528533,0.05733310431241989,0.9426668882369995
85_b18,0.036966652316375026,0.032146327678638044,0.07186006009578705,-0.011850276805053,0.7361840327514666,1.1842989432655366,-0.035654760564777066,1.010284185409546,1.0117626190185547,0.06418242305517197,-0.0006707665743306279,0.009852109476923943,0.0075,85,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028628548607230186,0.38912466168403625,0.38912466168403625,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.026517748832702637,0.12819868326187134,0.2068488448858261,0.7931511402130127,0.13489744067192078,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.02122245542705059,0.9787775278091431,0.0028628548607230186,0.05733310431241989,0.9426668882369995
85_b19,0.04583717231216427,0.039352945701539285,0.08708517253398895,-0.026153432889695977,0.6779697157861636,1.0449842069565183,-0.03199917158745068,0.9564943909645081,0.9572256803512573,0.06390000134706497,-0.00019301334396004677,0.010817009955644608,0.0075,85,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007885836064815521,0.3972017168998718,0.3972017168998718,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.04290904104709625,0.1291121542453766,0.3323392868041992,0.6676607131958008,0.11501245200634003,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.06856506317853928,0.9314349293708801,0.007885836064815521,0.05733310431241989,0.9426668882369995
85_b20,0.00595608057904193,0.004861072942148894,0.016299881041049957,-0.0006192151480354369,0.9924437775125445,1.0086560542529435,-0.0017210917311888674,0.9885743856430054,0.9893573522567749,0.060899242758750916,-0.0003544297069311142,0.010988157242536545,0.005,85,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034611644223332405,0.363006591796875,0.363006591796875,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.0019213557243347168,0.13197621703147888,0.014558347873389721,0.9854416251182556,0.12826168537139893,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.026985177770256996,0.9730148315429688,0.0034611644223332405,0.05733310431241989,0.9426668882369995
85_b21,0.04513112757797469,0.037961690164593165,0.08628737926483154,-0.03260990573508025,0.7558272014110088,0.9018250266216015,-0.01989990068523785,0.9026286602020264,0.9135849475860596,0.06961951404809952,-0.0005515943048521876,0.015166684985160828,0.065,85,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010118184611201286,0.3885999023914337,0.3885999023914337,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.028406113386154175,0.13064566254615784,0.21742866933345795,0.7825713157653809,0.09293511509895325,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.1088736429810524,0.8911263346672058,0.010118184611201286,0.05733310431241989,0.9426668882369995
85_b22,0.01868272586091612,0.015838641326408835,0.04082542657852173,-0.006426191513892263,0.9200102830378116,0.9733736512190361,-0.003008157113930751,1.0270118713378906,1.040675401687622,0.07540947198867798,-0.0009084821213036776,0.013489548116922379,0.06,85,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005620547104626894,0.3698796033859253,0.3698796033859253,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.007645726203918457,0.1201929897069931,0.06361208111047745,0.9363878965377808,0.12545354664325714,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.04480182006955147,0.9551981687545776,0.005620547104626894,0.05733310431241989,0.9426668882369995
85_b23,0.01099685004334663,0.00946071754791774,0.02162635326385498,0.005458546319277957,0.9841759103790559,1.1092267895905388,-0.008630699933036112,1.0082643032073975,1.0087573528289795,0.06030309945344925,-0.00019375421106815338,0.009585466235876083,0.005,85,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040913792327046394,0.36397838592529297,0.36397838592529297,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.003863424062728882,0.12147824466228485,0.031803421676158905,0.9681965708732605,0.14233727753162384,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.028744256123900414,0.9712557196617126,0.0040913792327046394,0.05733310431241989,0.9426668882369995
85_b24,0.015681866211196212,0.013026401741662995,0.03302335739135742,-0.009170037262374536,0.9609163323844777,0.9604863016511052,-0.003992508805472694,0.955531656742096,0.9573602676391602,0.06369368731975555,-0.00048176408745348454,0.011845281347632408,0.0075,85,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007356325630098581,0.36474305391311646,0.36474305391311646,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.005444541573524475,0.13718941807746887,0.039686307311058044,0.9603136777877808,0.1165558248758316,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.06311418116092682,0.9368858337402344,0.007356325630098581,0.05733310431241989,0.9426668882369995
85_b25,0.01563429890111883,0.012857151300413533,0.03544175624847412,0.007274809671798721,0.9718001023042031,1.153304420026087,-0.0127104943299233,1.0013742446899414,1.0030076503753662,0.05956040695309639,-0.0003092610277235508,0.010555429384112358,0.01,85,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.010680371895432472,0.36639025807380676,0.36639025807380676,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.0053648799657821655,0.12855558097362518,0.04173198714852333,0.9582679867744446,0.14654868841171265,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.07287934422492981,0.9271206855773926,0.010680371895432472,0.05733310431241989,0.9426668882369995
85_b26,0.08089059506986598,0.07161077237105928,0.1408427134156227,-0.06975560647784733,0.5248274602603339,0.5130430271928543,-0.008735042637329327,0.5969747304916382,0.598286509513855,0.03671697527170181,-0.00016992463497444987,0.005838875658810139,0.015,85,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.002261917805299163,0.42570754885673523,0.42570754885673523,0.010293648286137155,0.030128594487905495,3000,400,400,400,1.0,4.1396848615704585e-05,85.98271179199219,392.4298322639633,5.972357749938965,0.11575397849082947,1.0733503103256226,21.06182098388672,3.39043460669832,3.39043460669832,0.03414133936166763,400,400,400,0.0661277249455452,0.12606558203697205,0.524550199508667,0.475449800491333,0.048412568867206573,512,0.7889947295188904,0.21100527048110962,1.3650959730148315,6.46948766708374,0.02730191871523857,0.12938974797725677,0.21303516626358032,0.7869648337364197,0.04672170430421829,0.9532783031463623,0.002261917805299163,0.05733310431241989,0.9426668882369995
