run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
40_b10,0.04926889945113478,0.04219708233256824,0.09642431885004044,-0.030429022420430555,0.6520918061789156,1.0562818259187783,-0.037628803598358504,0.9680299758911133,0.99955153465271,0.08404718339443207,-0.0007697396213188767,0.019232798367738724,0.1625,40,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007832560688257217,0.40253394842147827,0.40253394842147827,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.04616086930036545,0.12532314658164978,0.36833474040031433,0.6316652297973633,0.11086612194776535,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.07064881920814514,0.9293512105941772,0.007832560688257217,0.06269458681344986,0.9373053908348083
40_b11,0.07888990730419353,0.06954354913003044,0.13934839144349098,-0.06643668520700885,0.5278057831864329,0.5903755961400865,-0.012891289171526737,0.7079236507415771,0.7162283658981323,0.04805934429168701,-0.0007185303838923573,0.00848974660038948,0.035,40,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.004306045360863209,0.4238136410713196,0.4238136410713196,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.062154896557331085,0.12800228595733643,0.48557645082473755,0.5144235491752625,0.05980073660612106,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.07200656086206436,0.9279934167861938,0.004306045360863209,0.06269458681344986,0.9373053908348083
40_b12,0.022802322951719606,0.018827603486715815,0.048593729734420776,-0.01216489790880587,0.9157776606304779,0.9777188028531262,-0.009363789364867897,0.9313437938690186,0.9313437938690186,0.05571368709206581,5.561858415603638e-05,0.007732500787824392,0.0,40,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035079973749816418,0.37101876735687256,0.37101876735687256,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.010573416948318481,0.13575682044029236,0.0778849795460701,0.9221150279045105,0.11619269847869873,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.030191203579306602,0.96980881690979,0.0035079973749816418,0.06269458681344986,0.9373053908348083
40_b13,0.027553399070834483,0.023161313338787296,0.05312526226043701,-0.0021364291716599836,0.8674043989139705,1.0907920872493453,-0.013947691453985611,0.9968594312667847,1.005052924156189,0.06588546931743622,-0.0005899209063500166,0.011007633060216904,0.0475,40,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012373141944408417,0.37586426734924316,0.37586426734924316,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.012288406491279602,0.12649239599704742,0.0971473902463913,0.9028525948524475,0.138349711894989,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.08943381160497665,0.9105662107467651,0.012373141944408417,0.06269458681344986,0.9373053908348083
40_b14,0.04683475433111855,0.040204579648852816,0.09338237345218658,-0.02914529645378934,0.6868775873466427,1.0627814175658197,-0.03723258940005171,0.9136389493942261,0.9275368452072144,0.07619917392730713,-0.0005386509001255035,0.01756737194955349,0.075,40,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.005766077898442745,0.39711710810661316,0.39711710810661316,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.039877474308013916,0.13261887431144714,0.30069229006767273,0.6993076801300049,0.10917702317237854,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.052814025431871414,0.9471859931945801,0.005766077898442745,0.06269458681344986,0.9373053908348083
40_b15,0.011052455395120007,0.009485114099225029,0.021699175238609314,0.0058864144410472365,0.985118759409747,1.0837749541368766,-0.004913273588502742,1.0310935974121094,1.0375477075576782,0.07060716301202774,-0.0005813050083816051,0.012209969572722912,0.0375,40,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006360000465065241,0.3660421371459961,0.3660421371459961,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.004455998539924622,0.1297331154346466,0.034347426146268845,0.965652585029602,0.14105986058712006,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.04508724436163902,0.9549127817153931,0.006360000465065241,0.06269458681344986,0.9373053908348083
40_b16,0.03130527034524719,0.026604639456490987,0.0677160918712616,-0.015212026384542696,0.834470186769279,0.982727132693176,-0.012961563456164171,1.0075254440307617,1.0156599283218384,0.07604454457759857,-0.0005741571076214314,0.016324874013662338,0.0625,40,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.01113839540630579,0.3812923729419708,0.3812923729419708,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.022607088088989258,0.12756618857383728,0.177218496799469,0.822781503200531,0.11965164542198181,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.09309019893407822,0.9069098234176636,0.01113839540630579,0.06269458681344986,0.9373053908348083
40_b17,0.008945677884550826,0.00748420053278096,0.02012506127357483,0.0023330658383201807,0.9858417999930146,1.0735658808700388,-0.0072430816606776915,0.9892421364784241,0.9900396466255188,0.059980690479278564,-0.00031135999597609043,0.008535494096577168,0.005,40,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029036528430879116,0.3636651337146759,0.3636651337146759,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0032357871532440186,0.13804617524147034,0.023439889773726463,0.976560115814209,0.13533124327659607,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.02145589515566826,0.9785441160202026,0.0029036528430879116,0.06269458681344986,0.9373053908348083
40_b18,0.03160553936792085,0.027301171430153773,0.0650971531867981,-0.011369907449698076,0.7980196727301881,1.0869566214779658,-0.022601428624457756,1.0050402879714966,1.0090606212615967,0.07192664593458176,-0.00029483786784112453,0.014185436069965363,0.0375,40,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.006549581419676542,0.38155269622802734,0.38155269622802734,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.018537327647209167,0.12819868326187134,0.14459842443466187,0.8554015755653381,0.12753601372241974,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05135476216673851,0.9486452341079712,0.006549581419676542,0.06269458681344986,0.9373053908348083
40_b19,0.04099419981175693,0.03504358059522929,0.08009083569049835,-0.02569829966436373,0.7530437219571516,0.955365189316448,-0.019897965330760742,0.940060019493103,0.940231204032898,0.0671771690249443,-5.8827921748161316e-05,0.012267814949154854,0.0075,40,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007136395201086998,0.3886224627494812,0.3886224627494812,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.03319864720106125,0.1291121542453766,0.25713029503822327,0.7428697347640991,0.10836326330900192,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06585622578859329,0.9341437816619873,0.007136395201086998,0.06269458681344986,0.9373053908348083
40_b20,0.005295189171451422,0.004248785092495382,0.013777725398540497,-0.001315045771189034,0.9942543727265709,0.9992410887085309,-0.0012184397938782843,0.9779456853866577,0.9779456853866577,0.05975992977619171,0.00023278407752513885,0.010140330530703068,0.0,40,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.002991531975567341,0.36272406578063965,0.36272406578063965,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0016952604055404663,0.13197621703147888,0.012845195829868317,0.9871547818183899,0.12645073235034943,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.02365768887102604,0.9763423204421997,0.002991531975567341,0.06269458681344986,0.9373053908348083
40_b21,0.04901994755971438,0.04170346092912951,0.0916907787322998,-0.0327463550727407,0.6803405813875878,0.9662566414323697,-0.028377846042030946,0.9551182985305786,0.9558801651000977,0.06678622961044312,-0.00020817489712499082,0.012327813543379307,0.0175,40,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.009776105172932148,0.398964524269104,0.398964524269104,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.038755714893341064,0.13064566254615784,0.2966475486755371,0.7033524513244629,0.10321396589279175,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.0947168841958046,0.9052830934524536,0.009776105172932148,0.06269458681344986,0.9373053908348083
40_b22,0.016944460708278573,0.014224678548052906,0.03414272516965866,0.0009405425656586886,0.9334524248274405,1.068687327000177,-0.007876875416030937,1.0253593921661377,1.0291024446487427,0.07364150881767273,-0.0005010259337723255,0.014683065935969353,0.03,40,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007338973693549633,0.36857444047927856,0.36857444047927856,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.007087647914886475,0.1201929897069931,0.05896889418363571,0.9410310983657837,0.1392153948545456,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.052716683596372604,0.9472833275794983,0.007338973693549633,0.06269458681344986,0.9373053908348083
40_b23,0.005984573662054287,0.005056437659077346,0.014127284288406372,-0.0018493411061353982,0.9917881589261541,1.0060933251020572,-0.002635323722489147,0.9873718619346619,0.9889741539955139,0.06542904675006866,-0.0002831071615219116,0.012709924019873142,0.01,40,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.006766398437321186,0.36302193999290466,0.36302193999290466,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0018718093633651733,0.12147824466228485,0.015408596955239773,0.9845914244651794,0.12648940086364746,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05349379777908325,0.9465062022209167,0.006766398437321186,0.06269458681344986,0.9373053908348083
40_b24,0.0128157886653299,0.010802636422449724,0.02860940992832184,0.0024556036747526377,0.9662069090116977,1.0604123927793287,-0.005460306397817277,1.0278329849243164,1.0278329849243164,0.06515511125326157,0.0001249795313924551,0.011476513929665089,0.0,40,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007962343282997608,0.36449921131134033,0.36449921131134033,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0043305903673172,0.13718941807746887,0.03156650438904762,0.9684334993362427,0.13946567475795746,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05709177628159523,0.9429082274436951,0.007962343282997608,0.06269458681344986,0.9373053908348083
40_b25,0.011325660206858573,0.009537426300812512,0.024049118161201477,0.0007322068535722793,0.9745106409573266,1.0635409101939488,-0.0075512099360812435,0.9793723821640015,0.9800151586532593,0.06026867404580116,-0.00023612380027770996,0.010626811534166336,0.005,40,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.00891171209514141,0.36499640345573425,0.36499640345573425,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.003919973969459534,0.12855558097362518,0.030492445454001427,0.9695075750350952,0.13261264562606812,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06720107048749924,0.9327989220619202,0.00891171209514141,0.06269458681344986,0.9373053908348083
40_b26,0.0825135235352595,0.07292518742819083,0.1442161574959755,-0.07115345232625259,0.4971341336931605,0.471573466097713,-0.004936339013084358,0.6179195642471313,0.6181533336639404,0.038776692003011703,-0.0001128386938944459,0.006179055664688349,0.005,40,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029560949187725782,0.42764967679977417,0.42764967679977417,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.06783981621265411,0.12606558203697205,0.5381311178207397,0.46186888217926025,0.04792967811226845,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.06167566776275635,0.9383243322372437,0.0029560949187725782,0.06269458681344986,0.9373053908348083
40_b27,0.0077341263206464755,0.006573618043912575,0.015626102685928345,0.006174741248833016,0.9954995826255995,1.0246673260129449,0.002993421110420169,1.0512208938598633,1.0512208938598633,0.0663176104426384,0.00025514326989650726,0.011490194126963615,0.0,40,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.00814056396484375,0.3635512590408325,0.3635512590408325,0.01010584319135788,0.02157166786491871,3000,400,400,400,1.0,4.8500771399062614e-05,61.99686813354492,391.92865722615966,5.9710798263549805,0.13561798632144928,1.0678300857543945,20.918121337890625,4.057680771538,4.057680771538,0.03342253714799881,400,400,400,0.0025792568922042847,0.1290101855993271,0.019992660731077194,0.9800073504447937,0.14074116945266724,512,0.8102413415908813,0.18975864350795746,1.227641224861145,6.46948766708374,0.02455282397568226,0.12938974797725677,0.19166299700737,0.8083369731903076,0.05784067139029503,0.9421593546867371,0.00814056396484375,0.06269458681344986,0.9373053908348083
