run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
67_b10,0.07403331961553794,0.06926249664909846,0.12161754071712494,-0.06926249664909846,0.8530438592367788,0.5699167981571475,-0.014244648684467842,0.4693310856819153,0.8608951568603516,0.06975599378347397,-0.002518527675420046,0.01713056117296219,0.5175,67,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008629202842712402,0.4089820086956024,0.4089820086956024,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.04887920618057251,0.12532314658164978,0.39002537727355957,0.6099746227264404,0.03818812966346741,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.22596557438373566,0.7740344405174255,0.008629202842712402,0.41663700342178345,0.5833629965782166
67_b11,0.09014381288944275,0.08112622639586334,0.15171820670366287,-0.08064472808866413,0.5559170518823385,0.370961087462908,0.0015821543337182706,0.5777847766876221,0.6560945510864258,0.04490114748477936,-0.0014945687726140022,0.007553830277174711,0.2025,67,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.010335654020309448,0.4266628324985504,0.4266628324985504,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.06478474289178848,0.12800228595733643,0.5061217546463013,0.49387824535369873,0.03514663130044937,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.29407238960266113,0.7059276103973389,0.010335654020309448,0.41663700342178345,0.5833629965782166
67_b12,0.10472797746884609,0.09701890160387848,0.16976097971200943,-0.09701890160387848,0.8747180032141608,0.17551202275356836,0.006632634811127303,0.293204665184021,0.4923211634159088,0.03591290861368179,-0.001971761230379343,0.008397908881306648,0.365,67,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0013215197250247002,0.4402956962585449,0.4402956962585449,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.08460623025894165,0.13575682044029236,0.6232190132141113,0.37678098678588867,0.00842438917607069,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.15686830878257751,0.8431316614151001,0.0013215197250247002,0.41663700342178345,0.5833629965782166
67_b13,0.08756532812993913,0.0814877431403147,0.13313396275043488,-0.0814877431403147,0.9056381533863586,0.4096590601270821,-0.004689512280345795,0.34802722930908203,0.6086283922195435,0.04247339442372322,-0.0025780422147363424,0.009424775838851929,0.3875,67,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.010381583124399185,0.41710278391838074,0.41710278391838074,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.056011565029621124,0.12649239599704742,0.44280579686164856,0.5571942329406738,0.022586842998862267,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.4596296548843384,0.5403703451156616,0.010381583124399185,0.41663700342178345,0.5833629965782166
67_b14,0.06991321405201589,0.06601761397345399,0.10692594945430756,-0.06600473366117512,0.8940596165494461,0.6227912836256777,-0.017413964139214075,0.4770033061504364,0.9394400119781494,0.07614324241876602,-0.0027226940728724003,0.018230747431516647,0.5375,67,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.00865413062274456,0.4074699282646179,0.4074699282646179,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.051387570798397064,0.13261887431144714,0.3874830901622772,0.6125168800354004,0.044742874801158905,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.1934191882610321,0.8065807819366455,0.00865413062274456,0.41663700342178345,0.5833629965782166
67_b15,0.1059783762691489,0.09864120001730044,0.16799184493720531,-0.09864120001730044,0.620521926975628,0.2629585025885629,-0.0036269046484167615,0.22664815187454224,0.5002180337905884,0.03592662513256073,-0.0028516771271824837,0.00798021163791418,0.4225,67,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.008189531043171883,0.44330817461013794,0.44330817461013794,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.08201675117015839,0.1297331154346466,0.6321959495544434,0.36780405044555664,0.013030815869569778,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.6284741759300232,0.3715258240699768,0.008189531043171883,0.41663700342178345,0.5833629965782166
67_b16,0.07595247724139896,0.07071541875542607,0.11572853475809097,-0.07071223609091248,0.9327839087792882,0.45884973448822275,-0.00020636178622630147,0.5240863561630249,0.7452843189239502,0.055581483989953995,-0.0019449596293270588,0.011808983981609344,0.37,67,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00807616114616394,0.4043152332305908,0.4043152332305908,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.043832190334796906,0.12756618857383728,0.3436035215854645,0.6563965082168579,0.03227086365222931,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.25026169419288635,0.749738335609436,0.00807616114616394,0.41663700342178345,0.5833629965782166
67_b17,0.1351245181771108,0.12621110000181943,0.21423479821532965,-0.12621110000181943,-0.020678253313735562,-0.007246284860148719,0.004903200235789221,0.08632344007492065,0.4508945345878601,0.031208530068397522,-0.003118072636425495,0.008306324481964111,0.5,67,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.009162608534097672,0.4883207380771637,0.4883207380771637,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.13548409938812256,0.13804617524147034,0.9814404249191284,0.018559575080871582,0.005274748429656029,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,1.7370702028274536,-0.7370702028274536,0.009162608534097672,0.41663700342178345,0.5833629965782166
67_b18,0.08562084061455341,0.08097744518716354,0.1283302903175354,-0.08097744518716354,0.9171357771603043,0.4126351078958029,-0.005112018140295563,0.3657149076461792,0.6661067605018616,0.04757964611053467,-0.0026660654693841934,0.009625149890780449,0.4025,67,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0049502113834023476,0.418335884809494,0.418335884809494,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.05603189766407013,0.12819868326187134,0.4370707869529724,0.5629292130470276,0.02282031625509262,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.21692124009132385,0.7830787897109985,0.0049502113834023476,0.41663700342178345,0.5833629965782166
67_b19,0.07287567031687789,0.0680027752550086,0.11216246336698532,-0.06794892366218847,0.9220024827689541,0.4787817490386023,-0.00021613685178172026,0.5502219200134277,0.7791317105293274,0.06228545308113098,-0.0018035918474197388,0.014534128829836845,0.435,67,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.014143409207463264,0.40182435512542725,0.40182435512542725,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.04185878485441208,0.1291121542453766,0.32420483231544495,0.6757951974868774,0.034720323979854584,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.4073524475097656,0.5926475524902344,0.014143409207463264,0.41663700342178345,0.5833629965782166
67_b20,0.1371980280644567,0.1258791097771609,0.22677028365433216,-0.1258791097771609,-0.5406507903355939,-0.1283515473168645,0.01775494232349462,0.14496064186096191,0.47075149416923523,0.03566550090909004,-0.0020779473707079887,0.009849898517131805,0.5425,67,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.006972491275519133,0.49092626571655273,0.49092626571655273,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.13349926471710205,0.13197621703147888,1.0115402936935425,-0.01154029369354248,0.004454433917999268,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,1.5652923583984375,-0.5652923583984375,0.006972491275519133,0.41663700342178345,0.5833629965782166
67_b21,0.06926972070493545,0.0633692420454463,0.11038835346698761,-0.06305065489315893,0.836665377554675,0.489141377017089,0.0030865229886431894,0.6922874450683594,0.8753197193145752,0.06861290335655212,-0.0020724437199532986,0.01416777353733778,0.375,67,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.01536633912473917,0.4019109308719635,0.4019109308719635,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.04222096502780914,0.13064566254615784,0.32317158579826355,0.6768283843994141,0.04522708058357239,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.3397597074508667,0.6602402925491333,0.01536633912473917,0.41663700342178345,0.5833629965782166
67_b22,0.09030450181394714,0.08405794201302343,0.15641162544488907,-0.08405794201302343,0.669005047440646,0.5078384277523466,-0.020878976015090443,0.32861554622650146,0.7301530241966248,0.05794950947165489,-0.0029866977129131556,0.015430614352226257,0.5225,67,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.008577290922403336,0.4291127920150757,0.4291127920150757,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.06384648382663727,0.1201929897069931,0.5311997532844543,0.46880024671554565,0.027432285249233246,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.31267139315605164,0.687328577041626,0.008577290922403336,0.41663700342178345,0.5833629965782166
67_b23,0.11247343356265486,0.10430168093240354,0.18919456750154495,-0.10430168093240354,0.30941325030749584,0.11930346299134907,0.009300031889062586,0.2619325518608093,0.5108456015586853,0.03896218165755272,-0.0023868312127888203,0.009076504036784172,0.4575,67,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00538542028516531,0.45301175117492676,0.45301175117492676,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.08477819710969925,0.12147824466228485,0.6978878974914551,0.3021121025085449,0.01040288619697094,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.5176852345466614,0.4823147654533386,0.00538542028516531,0.41663700342178345,0.5833629965782166
67_b24,0.11267290759292654,0.10283581502466405,0.19134509097784758,-0.10283581502466405,0.2022713245153981,0.10011045159182892,0.015077818465484016,0.32156652212142944,0.6691620349884033,0.05072436109185219,-0.0023307781666517258,0.011302228085696697,0.475,67,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.009604813531041145,0.45081162452697754,0.45081162452697754,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.0981011688709259,0.13718941807746887,0.7150782346725464,0.2849217653274536,0.01659415289759636,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.5788071155548096,0.42119288444519043,0.009604813531041145,0.41663700342178345,0.5833629965782166
67_b25,0.13026705272959238,0.12030943541656597,0.21093071345239878,-0.12030943541656597,-0.010631744271945182,-0.004289172192261921,0.010613237318406372,0.15478742122650146,0.5338147878646851,0.03906886652112007,-0.0028680525720119476,0.0090633574873209,0.5275,67,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.010748038068413734,0.4790574610233307,0.4790574610233307,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.11773226410150528,0.12855558097362518,0.9158082604408264,0.08419173955917358,0.008832338266074657,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,1.2168960571289062,-0.21689605712890625,0.010748038068413734,0.41663700342178345,0.5833629965782166
67_b26,0.08903817015713447,0.08102839816565392,0.14916521310806274,-0.08092411610501586,0.6456804768886735,0.3321109927742601,0.002769035609928437,0.48910191655158997,0.5675686597824097,0.04080852493643761,-0.0011210758239030838,0.007316072471439838,0.2375,67,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.01062461081892252,0.4246900677680969,0.4246900677680969,0.20647050619904042,19.61946678161621,3000,400,400,400,1.0,4.75136996413994e-05,66.15616607666016,392.1247498333853,5.9715800285339355,0.13285793364048004,1.0806190967559814,21.181312561035156,3.897502824461134,3.897502824461134,0.03408796340227127,400,400,400,0.06332751363515854,0.12606558203697205,0.5023378729820251,0.49766212701797485,0.024670476093888283,512,0.44581419229507446,0.5541858077049255,3.5852982997894287,6.46948766708374,0.07170596718788147,0.12938974797725677,0.5532333850860596,0.44676658511161804,0.4306609630584717,0.5693390369415283,0.01062461081892252,0.41663700342178345,0.5833629965782166
