run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
39_b14,0.0590362943248845,0.053188698131925775,0.10564440488815308,-0.05292460279386432,0.8188331714413566,0.7128406028868937,-0.015933686424525403,0.6334193348884583,0.871198296546936,0.07288115471601486,-0.0015984284691512585,0.017362134531140327,0.4625,39,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008797189220786095,0.39485329389572144,0.39485329389572144,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03861774504184723,0.13261887431144714,0.291193425655365,0.708806574344635,0.05871902406215668,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.14981837570667267,0.8501816391944885,0.008797189220786095,0.2430899739265442,0.7569100260734558
39_b15,0.0890356401118578,0.08242856765253237,0.1452934816479683,-0.08242856765253237,0.7750862158051598,0.37528827994113784,-0.0018950507494242264,0.3702295422554016,0.5695638656616211,0.045313965529203415,-0.001715890597552061,0.010804571211338043,0.395,39,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007217086385935545,0.42022109031677246,0.42022109031677246,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.059031203389167786,0.1297331154346466,0.45502030849456787,0.5449796915054321,0.02165098674595356,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.3333375155925751,0.6666624546051025,0.007217086385935545,0.2430899739265442,0.7569100260734558
39_b16,0.06594885454547957,0.061246210585668454,0.09954342246055603,-0.06124015044639236,0.9398827526587403,0.5414029883419802,-0.0014900490029673974,0.5979779958724976,0.7894209623336792,0.062368329614400864,-0.0018190749688073993,0.014981132000684738,0.3825,39,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.0070984638296067715,0.39585477113723755,0.39585477113723755,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.03520534187555313,0.12756618857383728,0.27597707509994507,0.7240229249000549,0.04231732338666916,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.16774368286132812,0.8322563171386719,0.0070984638296067715,0.2430899739265442,0.7569100260734558
39_b17,0.10646718171773606,0.09879969054018148,0.17469292879104614,-0.09879969054018148,0.5588464671925019,0.18221676274693083,0.007652007033833272,0.3212384879589081,0.48039811849594116,0.03891656920313835,-0.0016644273418933153,0.009699894115328789,0.3675,39,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.005125587340444326,0.4399988651275635,0.4399988651275635,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.08607703447341919,0.13804617524147034,0.6235380172729492,0.3764619827270508,0.011534643359482288,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.44436460733413696,0.555635392665863,0.005125587340444326,0.2430899739265442,0.7569100260734558
39_b18,0.07566334898634497,0.07133208695333451,0.11236584186553955,-0.07133208695333451,0.9303186191802191,0.4784420990873247,-0.003966445229911825,0.4616979956626892,0.6463198661804199,0.05059216544032097,-0.001958706649020314,0.011549248360097408,0.38,39,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004556701984256506,0.4053006172180176,0.4053006172180176,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.042452968657016754,0.12819868326187134,0.3311498165130615,0.6688501834869385,0.029765859246253967,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.15308484435081482,0.8469151258468628,0.004556701984256506,0.2430899739265442,0.7569100260734558
39_b19,0.05625340430403308,0.05096109990059631,0.09374876320362091,-0.05089483693504007,0.8783219041521657,0.6429589601007999,-0.004497028352067972,0.6681644320487976,0.7580164074897766,0.06401810795068741,-0.0012952983379364014,0.014680317603051662,0.305,39,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.014228369109332561,0.3873276114463806,0.3873276114463806,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.02885739505290985,0.1291121542453766,0.22350642085075378,0.7764935493469238,0.055338695645332336,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.2571142911911011,0.7428857088088989,0.014228369109332561,0.2430899739265442,0.7569100260734558
39_b20,0.100711023342248,0.09217002711142414,0.1670311540365219,-0.09217002711142414,0.6609848807539535,0.1829636728543517,0.01183500453002297,0.36685460805892944,0.47752001881599426,0.040061067789793015,-0.001074168598279357,0.00875062309205532,0.375,39,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0042668599635362625,0.43204769492149353,0.43204769492149353,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.07357951998710632,0.13197621703147888,0.5575210452079773,0.4424789547920227,0.013440842740237713,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.3174547851085663,0.6825451850891113,0.0042668599635362625,0.2430899739265442,0.7569100260734558
39_b21,0.05827535681473409,0.0520200264405139,0.09990808367729187,-0.05152884030692803,0.8144822119209818,0.6568090057017412,-0.007098379869939872,0.6981747150421143,0.7577674984931946,0.060793448239564896,-0.0009172516874969006,0.014025382697582245,0.2475,39,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.012659921310842037,0.39093145728111267,0.39093145728111267,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.031091660261154175,0.13064566254615784,0.23798462748527527,0.7620153427124023,0.05702928081154823,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.22198984026908875,0.7780101299285889,0.012659921310842037,0.2430899739265442,0.7569100260734558
39_b22,0.062336487631346874,0.05824701399775222,0.10427705943584442,-0.05824701399775222,0.8894239250572789,0.6543661431734752,-0.013877865897767544,0.5246715545654297,0.7468630075454712,0.061708468943834305,-0.0019400750752538443,0.015099919401109219,0.43,39,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.0098007433116436,0.39458394050598145,0.39458394050598145,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.030373960733413696,0.1201929897069931,0.25270992517471313,0.7472900748252869,0.0452837198972702,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.2164297252893448,0.7835702896118164,0.0098007433116436,0.2430899739265442,0.7569100260734558
39_b23,0.09535860742762085,0.0883569391668425,0.16248786449432373,-0.0883569391668425,0.6481366564506729,0.25882159331053256,0.007248224437180664,0.3801348805427551,0.5281418561935425,0.04429512843489647,-0.001701780129224062,0.009934048168361187,0.415,39,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.007002928294241428,0.4275430142879486,0.4275430142879486,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.06029403954744339,0.12147824466228485,0.49633610248565674,0.5036638975143433,0.017211176455020905,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.4068826138973236,0.593117356300354,0.007002928294241428,0.2430899739265442,0.7569100260734558
39_b24,0.07777825161259122,0.07238333980902098,0.12560708820819855,-0.07238333980902098,0.9119600981466758,0.4206140146078973,0.003534317920975548,0.4767054319381714,0.5491619110107422,0.04556119069457054,-0.000972443725913763,0.010157020762562752,0.2875,39,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.005840023048222065,0.4022706151008606,0.4022706151008606,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.04673296958208084,0.13718941807746887,0.34064558148384094,0.6593544483184814,0.028677141293883324,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.20364731550216675,0.7963526844978333,0.005840023048222065,0.2430899739265442,0.7569100260734558
39_b25,0.0999055902182829,0.09217145288363099,0.16245194151997566,-0.09217145288363099,0.6489082710494763,0.23593701376108397,0.007434488379183753,0.3573302626609802,0.547132670879364,0.04452849179506302,-0.001780527993105352,0.010378135368227959,0.43,39,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008950116112828255,0.4307703375816345,0.4307703375816345,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.06956154108047485,0.12855558097362518,0.5411009192466736,0.4588990807533264,0.015843629837036133,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.5649031400680542,0.4350968599319458,0.008950116112828255,0.2430899739265442,0.7569100260734558
39_b26,0.08861998216515969,0.07939923614496365,0.15092875063419342,-0.07906482636230067,0.5311245704988811,0.3724827513385253,-0.00043065851737557337,0.4983479082584381,0.5061666965484619,0.03440966457128525,-0.0003389297053217888,0.006102742161601782,0.065,39,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.009597957134246826,0.42793577909469604,0.42793577909469604,0.033104957648789395,1.6906189918518066,3000,400,400,400,1.0,4.89527831604164e-05,60.64888381958008,391.93650652293843,5.971099853515625,0.13688190281391144,1.0660005807876587,20.88152503967285,4.075387663619069,4.075387663619069,0.03358745574951172,400,400,400,0.06746400892734528,0.12606558203697205,0.5351501107215881,0.46484988927841187,0.031893711537122726,512,0.6112191677093506,0.3887808620929718,2.5152130126953125,6.46948766708374,0.05030426010489464,0.12938974797725677,0.3890770673751831,0.6109229326248169,0.3009357154369354,0.6990642547607422,0.009597957134246826,0.2430899739265442,0.7569100260734558
