benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd,embedding_error_mmd2_mean,embedding_error_mmd2_sd,embedding_truth_signal_mean,embedding_truth_signal_sd,relative_embedding_error_mean,relative_embedding_error_sd,explained_embedding_signal_mean,explained_embedding_signal_sd,embedding_hat_norm2_mean,embedding_hat_norm2_sd,embedding_truth_points_used_mean,embedding_truth_points_used_sd,explained_embedding_signal_global_mean,explained_embedding_signal_global_sd,relative_embedding_error_global_mean,relative_embedding_error_global_sd,embedding_error_mmd2_total_mean,embedding_error_mmd2_total_sd,embedding_truth_signal_total_mean,embedding_truth_signal_total_sd,embedding_error_mmd2_mean_mean,embedding_error_mmd2_mean_sd,embedding_truth_signal_mean_mean,embedding_truth_signal_mean_sd,relative_embedding_error_mean_mean,relative_embedding_error_mean_sd,explained_embedding_signal_mean_mean,explained_embedding_signal_mean_sd,normalized_bellman_error_mean,normalized_bellman_error_sd,bellman_fit_mean,bellman_fit_sd,bellman_residual_mean,bellman_residual_sd,normalized_bellman_error_global_mean,normalized_bellman_error_global_sd,bellman_fit_global_mean,bellman_fit_global_sd
10,100,0.05463556968535075,0.007836587622870175,0.047399970049139616,0.007844047473074016,0.1041448553651571,0.014848783171031596,-0.03381300868308967,0.012506480672179294,0.6072003851656118,0.07255367759399448,1.069495590674258,0.26695491438699104,-0.04270314395353347,0.025311332238904482,0.9652736456388774,0.16504735588001812,1.012702978786998,0.0924510550782568,0.07915894719539363,0.006863665483283964,-0.000821663461075,0.0005591189196036455,0.017161160470999998,0.002408966217673582,0.138875,0.11789364268207377,49.5,29.011491975882016,100.0,0.0,0.007034105428028805,0.0021536427972987018,0.41132335424423216,0.014718433943885268,0.41132335424423216,0.014718433943885268,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.054767619296908335,0.014960810481477304,0.12532314658164972,2.7895403077993544e-17,0.43701120495796203,0.11937786750580193,0.5629887944459915,0.11937786725702745,0.11260635703802105,0.030254123360158914,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07017875561490651,0.04262500817174407,0.9298212438821792,0.042625007896386,0.007034105428028805,0.0021536427972987018,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
11,100,0.08194196805255485,0.007223396536247271,0.07258180096777064,0.007304059663848607,0.14347440704703326,0.007909600277677299,-0.06811664368204216,0.009635293182814812,0.4813236452621728,0.034120746978567554,0.5938003894318514,0.17210724596079727,-0.015018930722615082,0.014107559515140434,0.7414058242573244,0.12141401513540218,0.7565782580514919,0.10065276725992592,0.04913755776282816,0.0066630237442542725,-0.000586786597794,0.00043521546139764256,0.0080137782391,0.0014809976678157122,0.055525000000000005,0.07349095921171928,49.5,29.011491975882016,100.0,0.0,0.007317880303016814,0.005204340296178875,0.4331878298521042,0.007008133138609848,0.4331878298521042,0.007008133138609848,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.07146218284964558,0.007012083704710975,0.1280022859573364,0.0,0.558288330733776,0.054780927362134524,0.4417116689682007,0.054780926998861376,0.06603842985816297,0.020594355684188565,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.11216866841539737,0.07393795200970006,0.8878313326835632,0.07393795199849512,0.007317880303016814,0.005204340296178875,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
12,100,0.03231403454399538,0.026778101363623946,0.027951408319988647,0.024757266938089863,0.06386271752417085,0.04419619136891287,-0.010354309640625399,0.031684534383636775,0.8877118277850733,0.16577905162482534,1.0055727033198325,0.32699955703055517,-0.011054889002637123,0.010223013603730508,0.9609723122214219,0.24514922732202468,0.9794279760477118,0.17774344414332696,0.057744768276323855,0.008468270272576881,-2.7641506737000002e-05,0.000697076619635532,0.0085851609738,0.0016037597512938463,0.0269,0.10394255892345328,49.5,29.011491975882016,100.0,0.0,0.006333568861009503,0.002998044955828834,0.3826652818918228,0.0385874251850642,0.3826652818918228,0.0385874251850642,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.022280465736985156,0.03960543741065131,0.13575682044029233,2.7895403077993544e-17,0.1641204160824418,0.2917381063125878,0.8358795875310898,0.291738108299841,0.13149699660949404,0.052644236004665695,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.05258979044854637,0.02816662459450213,0.9474102109670639,0.02816662813330886,0.006333568861009503,0.002998044955828834,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
13,100,0.03766513170345758,0.024732538652363873,0.032288865374218906,0.022604192312724737,0.07256590567529198,0.04272572464736425,-0.008802648755632598,0.030697367668546034,0.8428199380266325,0.13677057866683615,1.0483764361681245,0.3512777196716502,-0.015096003090539396,0.016607150224750632,0.9570532733106524,0.24617655084923667,0.9930096902292922,0.15122284215460013,0.06398293022273531,0.007445653242036896,-0.00070901581891,0.0007051760259532938,0.010936108170500001,0.0015150666357591257,0.06102500000000001,0.1169110508597511,49.5,29.011491975882016,100.0,0.0,0.011680875830352258,0.002314301936775339,0.3870180243253708,0.040723644473373746,0.3870180243253708,0.040723644473373746,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.023517176732420878,0.0409938335910427,0.1264923959970474,0.0,0.18591771118342876,0.3240814064867341,0.814082286953926,0.3240814062407418,0.13651295822113751,0.05271363385906681,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.10259313736110923,0.07271072275483266,0.8974068647623062,0.07271072381068337,0.011680875830352258,0.002314301936775339,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
14,100,0.04681260244369858,0.0107014069005972,0.0404385101997555,0.010453360274607885,0.09309578452259298,0.020521027752132708,-0.024801615436028757,0.016453240413531998,0.6965307687427018,0.07140051306170833,1.1220904519729467,0.23914303223620637,-0.040528900504283774,0.018737887860438437,0.9803181167919334,0.189701771256253,1.0488542026176308,0.09323641752802865,0.08372107361468056,0.006228417112954248,-0.0009930864873840001,0.0005653183314327074,0.01886847331,0.0024132867937366525,0.16727499999999998,0.12712143989035832,49.5,29.011491975882016,100.0,0.0,0.007811556342057832,0.002137165100809709,0.40229143321514127,0.018392882026543603,0.40229143321514127,0.018392882026543603,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.04501300811767574,0.018482422771220766,0.13261887431144712,2.7895403077993544e-17,0.33941630318760874,0.13936494457196397,0.6605836951732635,0.13936494469440236,0.12286884713917967,0.03458586515793346,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07148619655519721,0.04040237724782393,0.9285138034820557,0.0404023743431951,0.007811556342057832,0.002137165100809709,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
15,100,0.02740559675022774,0.03572450281874879,0.024118107021941202,0.0327749192063956,0.05064440499059852,0.05910179732719739,0.00038856806024775107,0.03989024009721188,0.9404860204492043,0.18389616030706843,1.0498798633288065,0.40633238852531667,-0.006041599147335013,0.01460650504723643,0.975460379552477,0.28538811336466796,1.0155637494848315,0.1742562392299876,0.06613865745344058,0.008138764658884277,-0.0004932513816939999,0.0008266458900036274,0.0119170500707,0.0015398320006880031,0.057425,0.1327565436192784,49.5,29.011491975882016,100.0,0.0,0.007062732307240317,0.002363652645305282,0.3804279151558876,0.057571777751022506,0.3804279151558876,0.057571777751022506,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.019251634478568983,0.05756066756032051,0.1297331154346466,0.0,0.14839414471760393,0.44368525074392423,0.8516058570146561,0.44368525047317475,0.14430501019582148,0.061377985290038434,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07292174428701398,0.09987180926019862,0.9270782572031021,0.09987180992387532,0.007062732307240317,0.002363652645305282,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
16,100,0.04090626195081261,0.01623073015030824,0.0354493346253948,0.015227532471338272,0.08065588481724259,0.02657938064324766,-0.01667114058766306,0.021783227231661498,0.7748080750273094,0.1081421519727614,1.067258819568256,0.2758745063244954,-0.025434218388015375,0.01738613336905174,0.9942986003383504,0.19644038902387373,1.0190074187303144,0.13049184207884337,0.0689371321116336,0.008154082872733458,-0.0004169584578878001,0.0005883591172269931,0.012320829744300002,0.0022167781681595258,0.053175,0.10851433306157292,49.5,29.011491975882016,100.0,0.0,0.008816869566217017,0.002215331650957633,0.39317552238702774,0.021858079537248543,0.39317552238702774,0.021858079537248543,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.03475143454968925,0.021565392604024937,0.12756618857383722,2.7895403077993544e-17,0.27241885006427763,0.16905256825144324,0.7275811523199082,0.1690525682624689,0.12887679442763325,0.040687805180753565,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.07773701056838032,0.0448835493251973,0.9222629922628403,0.044883549181858745,0.008816869566217017,0.002215331650957633,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
17,100,0.028930627937617866,0.043509029824763304,0.025614941380612398,0.04070645062069599,0.053297153934836354,0.06922556311500261,-0.0024166940381488812,0.04756189881731662,0.9204203355250854,0.2597615629877349,1.0475932493064313,0.43222330596120967,-0.008611956976957456,0.009354474185685075,0.9481545957695902,0.31941957828058104,0.9874836658585616,0.2050092978880633,0.059079318243489755,0.009241640743086641,-0.00034717854003630004,0.0009400145208327084,0.0094969434775,0.0014445141697553472,0.0466,0.1384175172834316,49.5,29.011491975882016,100.0,0.0,0.004316730222199058,0.0035298195095212555,0.3820338848233223,0.07441223401153832,0.3820338848233223,0.07441223401153832,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.02161777496337886,0.07642003186720449,0.1380461752414703,0.0,0.15659814361482857,0.5535831009260633,0.8434018558263778,0.5535831006611509,0.14418174060992894,0.07222342279263162,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.0752206025086343,0.22408751805217356,0.9247794014215469,0.2240875186527885,0.004316730222199058,0.0035298195095212555,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
18,100,0.041346525344016574,0.01818603577096063,0.036161688810829894,0.017190785876413657,0.08041880466043945,0.03079276871679595,-0.01579276103988373,0.024339518197748298,0.7571693627243706,0.11272959316463253,1.1333729272149153,0.3449326921205091,-0.03301952112661944,0.022403890223971056,0.9653974920922489,0.2218869964651551,0.9962229585612536,0.1378516297643511,0.0660585398504599,0.00757406831046823,-0.0005997206428439,0.0006669607218157169,0.011558621706100001,0.001787372367455076,0.05697499999999999,0.11300157268504243,49.5,29.011491975882016,100.0,0.0,0.00507015226641665,0.0012119261448728022,0.39307041972875595,0.027929491409565528,0.39307041972875595,0.027929491409565528,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.030200337022542906,0.027964675690646316,0.1281986832618713,0.0,0.2355744720250368,0.21813544000561272,0.764425528049469,0.21813543952396056,0.13072201013565063,0.0434584925574758,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.047715494865551544,0.039012616667722176,0.9522845047712326,0.03901261717462941,0.00507015226641665,0.0012119261448728022,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
19,100,0.042023202142110166,0.01053564446797969,0.03590217848058596,0.009824602512305002,0.08492680182680484,0.022820855252937765,-0.01941735436328959,0.01616439548755164,0.7355559267758146,0.07124326327617393,1.0408624215058433,0.25909745499916575,-0.02472746328466203,0.021072293111625406,1.0411384490180506,0.16432667941657825,1.0625946889365512,0.1256673360040937,0.07614948204361198,0.008341831422209471,-0.00039512500051900007,0.0005701656585317722,0.0146566860131,0.0026048420023794695,0.062525,0.0982585070982239,49.5,29.011491975882016,100.0,0.0,0.012197840358130586,0.005299540930248042,0.39699946731328967,0.015830653800335433,0.39699946731328967,0.015830653800335433,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.041837244406342455,0.016610975750855978,0.1291121542453766,0.0,0.3240380023419857,0.12865540048574634,0.6759619957208634,0.12865540052350835,0.12859915461391208,0.03894538496569523,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.11451575126498933,0.1369887684767832,0.8854842483997345,0.13698876824880304,0.012197840358130586,0.005299540930248042,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
20,100,0.02414666139360557,0.042127598003679066,0.021618288633512513,0.03879845547599773,0.042863424401730264,0.06857217317095292,-0.004886436495097598,0.04396678241762913,0.9251796330193928,0.30325008320553487,0.9636611371584222,0.40144168296960103,-0.00026066349812924093,0.007639455445711609,0.9594278772752296,0.2959265007704909,0.9904408820039561,0.1985200967692969,0.06009633022115993,0.008787418713334773,0.0001858673198218,0.000816597709345952,0.010419324114900002,0.0016668834716037793,0.038475,0.13596359017595613,49.5,29.011491975882016,100.0,0.0,0.004001636028988234,0.0022634854150978723,0.37873306512832644,0.0640038034926726,0.37873306512832644,0.0640038034926726,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.01779822245240207,0.06485195831561931,0.13197621703147883,2.7895403077993544e-17,0.13485931716859337,0.4913912581100194,0.8651406800746918,0.4913912580370426,0.13542233503423629,0.06610479148461064,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.06966169112361963,0.2060395010008561,0.9303383070230484,0.2060395021168412,0.004001636028988234,0.0022634854150978723,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
21,100,0.04653001572040392,0.008571505931106576,0.039813365862890665,0.008410313808814705,0.08797956324182447,0.012418318423611645,-0.03086338586807209,0.013163812070568178,0.7383814981818145,0.04771412785320652,0.9416105372506776,0.1804742813538205,-0.023304123656295802,0.011750611104168847,0.9280180079432473,0.13165734283276473,0.9473457316607733,0.10850869351510649,0.06840700379198973,0.007835712637403161,-0.0004904332010221901,0.00044879316190603216,0.013507523245999997,0.002151594550013047,0.0653,0.08799483455914278,49.5,29.011491975882016,100.0,0.0,0.011106419782154223,0.0034145846013130476,0.39312664419412613,0.007909157672115998,0.39312664419412613,0.007909157672115998,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.032853675410151426,0.007986605364842496,0.1306456625461578,0.0,0.2514716129004955,0.06113180697316424,0.7485283839702607,0.06113180784123714,0.10090465843677517,0.02597186698382902,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.1197723929584026,0.0768632934578953,0.8802276068925857,0.07686329046068524,0.011106419782154223,0.0034145846013130476,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
22,100,0.026420571129778317,0.024964933054285657,0.02268298073797481,0.02301602859501264,0.05312688712030646,0.044249298316050775,-0.0036755089562851956,0.029221649570712795,0.9096625333041412,0.12030961742245433,1.0052513000019399,0.4926258138549091,-0.004349620311124039,0.03966306430063303,1.009626504086805,0.23595169033367067,1.0528426070571464,0.1389008162743176,0.07569287548762774,0.006878625489646048,-0.000734811431157,0.0007133560470641987,0.0153849995902,0.0019387683482426743,0.08360000000000001,0.12352836749410064,49.5,29.011491975882016,100.0,0.0,0.00781601770315314,0.0023085494895106343,0.37789024740457533,0.0372908472136874,0.37789024740457533,0.0372908472136874,0.016185400902668547,0.020904649813643667,0.5286468689516187,2.2843272161498858,3000.0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,5.685208293471078e-05,7.485900518562008e-06,47.63318677902222,12.334873167077657,391.46790895972794,0.4834332524256228,5.969902787208557,0.0012355591905239087,0.15896994590759275,0.02093209499240447,1.0704608428478242,0.006347509960520001,20.92616708755493,0.1264472150506469,4.743557531111249,0.6390189868598666,4.743557531111249,0.6390189868598666,0.0335281221568584,0.0003462540956137706,400.0,0.0,400.0,0.0,400.0,0.0,0.016138810142874674,0.03655871125810599,0.1201929897069931,0.0,0.13427413798868654,0.3041667483597635,0.8657258641719818,0.30416674839399027,0.1390159522555768,0.050898148823240605,512.0,0.0,0.7317671436071396,0.22030876938463953,0.2682328552007675,0.22030877034672827,1.7353291451930999,1.4252848601719683,6.46948766708374,0.0,0.03470658212900157,0.028505697150916765,0.12938974797725672,2.7895403077993544e-17,0.2702588750422001,0.21917079373188172,0.7297411019355059,0.21917080176230544,0.0664228986483067,0.04326016211466857,0.9335771036148072,0.04326016695534486,0.00781601770315314,0.0023085494895106343,0.0874018086865544,0.0635179738366916,0.9125981914997101,0.06351797559932165
