run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
14_b10,0.0481483696381229,0.040720686634012966,0.09689535945653915,-0.030943181483016814,0.676433203647338,1.01710780203156,-0.033131675353849935,0.9668035507202148,1.0568702220916748,0.08854077011346817,-0.0012723335530608892,0.01942340098321438,0.285,14,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.011214317753911018,0.3997846841812134,0.3997846841812134,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.04343903064727783,0.12532314658164978,0.3466161787509918,0.6533838510513306,0.10654938220977783,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.10524995625019073,0.8947500586509705,0.011214317753911018,0.0624283142387867,0.9375717043876648
14_b11,0.08776414337465886,0.07879119299359445,0.14810741692781448,-0.07813054571110115,0.5653402439752453,0.41621614406678936,-0.0018193262854275458,0.5821951627731323,0.6020469069480896,0.04280470311641693,-0.0006939002778381109,0.0077070873230695724,0.1225,14,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00047769880620762706,0.4248282015323639,0.4248282015323639,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.06300032883882523,0.12800228595733643,0.49218127131462097,0.5078186988830566,0.03807208687067032,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.012547219172120094,0.9874528050422668,0.00047769880620762706,0.0624283142387867,0.9375717043876648
14_b12,0.02355316729214968,0.020093224286683836,0.04713328182697296,-0.005558571662404575,0.8924777323166956,1.0721966410560528,-0.014634862616282093,0.9890397787094116,0.9890397787094116,0.05779282748699188,0.0004788266960531473,0.009353645145893097,0.0,14,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.005964258220046759,0.37458673119544983,0.37458673119544983,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.013982310891151428,0.13575682044029236,0.10299527645111084,0.8970047235488892,0.13354752957820892,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.04466019198298454,0.955339789390564,0.005964258220046759,0.0624283142387867,0.9375717043876648
14_b13,0.029384718232879116,0.024906235910602845,0.05903981626033783,0.0020597938814898953,0.8555062776131633,1.1289570295557956,-0.014716396041868252,1.053295373916626,1.0559191703796387,0.06762358546257019,-0.0004307737108319998,0.011324761435389519,0.015,14,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011425153352320194,0.3788555860519409,0.3788555860519409,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.015208542346954346,0.12649239599704742,0.12023285776376724,0.879767119884491,0.15025357902050018,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.0760391429066658,0.9239608645439148,0.011425153352320194,0.0624283142387867,0.9375717043876648
14_b14,0.04621246365275442,0.03976271235907916,0.09169068932533264,-0.024205664634355344,0.6569395088182585,1.1381726063594506,-0.042004599225246866,1.042098045349121,1.0719671249389648,0.08501047641038895,-0.0006596527528017759,0.016588788479566574,0.145,14,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.005654898006469011,0.4043768644332886,0.4043768644332886,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.04713808000087738,0.13261887431144714,0.3554401993751526,0.6445598006248474,0.12628595530986786,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.04477851837873459,0.9552214741706848,0.005654898006469011,0.0624283142387867,0.9375717043876648
14_b15,0.010852502218214578,0.009446823183679953,0.02081732451915741,0.005297989981481805,0.9843767223630132,1.0805468993073104,-0.005085559531959438,1.0087380409240723,1.0185039043426514,0.06758520752191544,-0.0008025467395782471,0.013340935111045837,0.0425,14,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006995833478868008,0.36593014001846313,0.36593014001846313,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.004503816366195679,0.1297331154346466,0.034716010093688965,0.965283989906311,0.13956844806671143,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.050124749541282654,0.9498752355575562,0.006995833478868008,0.0624283142387867,0.9375717043876648
14_b16,0.03451760630423276,0.029539340416085906,0.07288777828216553,-0.018279872460407205,0.8119618305439344,0.9927471012593683,-0.017334900241890452,0.9574164748191833,0.9646298885345459,0.0689818486571312,-0.0005523408763110638,0.013702353462576866,0.045,14,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.006972764618694782,0.38241326808929443,0.38241326808929443,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.023869037628173828,0.12756618857383728,0.1871110051870346,0.8128889799118042,0.11486957967281342,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.06070157513022423,0.9392984509468079,0.006972764618694782,0.0624283142387867,0.9375717043876648
14_b17,0.012128877366767257,0.009793140175752342,0.02687881886959076,0.007055766419507563,0.9870543722115701,1.1329703633710786,-0.01025312457149788,1.002289056777954,1.002289056777954,0.058128003031015396,0.00028487108647823334,0.009585307911038399,0.0,14,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003215115051716566,0.36407047510147095,0.36407047510147095,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.003103494644165039,0.13804617524147034,0.02248157002031803,0.9775184392929077,0.14503270387649536,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.02216820791363716,0.9778317809104919,0.003215115051716566,0.0624283142387867,0.9375717043876648
14_b18,0.033026049955248875,0.029062680248171092,0.06435425579547882,-0.007941225380636751,0.7829056223058958,1.184122955332466,-0.03172297812617017,1.0075414180755615,1.0141375064849854,0.06930249184370041,-0.000531255267560482,0.012137385085225105,0.0425,14,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004626949783414602,0.38406065106391907,0.38406065106391907,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.021149545907974243,0.12819868326187134,0.16497474908828735,0.8350252509117126,0.13759474456310272,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.03362737223505974,0.9663726091384888,0.004626949783414602,0.0624283142387867,0.9375717043876648
14_b19,0.03564350367458897,0.030110995045979506,0.06906583160161972,-0.022276354432688095,0.804750049641028,0.8871513186813719,-0.007611565432127432,1.0327672958374023,1.0759189128875732,0.08581436425447464,-0.0006404056330211461,0.017342332750558853,0.1975,14,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.011569207534193993,0.3865194320678711,0.3865194320678711,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.029949866235256195,0.1291121542453766,0.23196783661842346,0.7680321931838989,0.11192541569471359,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.10336533188819885,0.8966346979141235,0.011569207534193993,0.0624283142387867,0.9375717043876648
14_b20,0.005377383962745035,0.00437164558796212,0.013382881879806519,-0.0018833756889216602,0.9944868341544583,0.9856497376477815,-5.665215115724376e-05,0.9825099110603333,0.9825099110603333,0.060881439596414566,0.0002989394124597311,0.011028213426470757,0.0,14,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.002873459365218878,0.3627297282218933,0.3627297282218933,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.0016339272260665894,0.13197621703147888,0.012380466796457767,0.9876195192337036,0.12553299963474274,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.02289007231593132,0.9771099090576172,0.002873459365218878,0.0624283142387867,0.9375717043876648
14_b21,0.043019431300973375,0.036435958819347435,0.0834672600030899,-0.024585862729582006,0.7134568404676808,1.0292582864447817,-0.028373721851576272,1.0126926898956299,1.0212156772613525,0.07261200994253159,-0.0005061080446466804,0.013106079772114754,0.0625,14,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010913892649114132,0.39503324031829834,0.39503324031829834,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.03456105291843414,0.13064566254615784,0.2645403742790222,0.7354596257209778,0.1155700832605362,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.09443527460098267,0.9055647253990173,0.010913892649114132,0.0624283142387867,0.9375717043876648
14_b22,0.019460119016555737,0.016327655675122513,0.03793919086456299,-0.0030876546970102937,0.9067221604972602,1.0077759927540941,-0.0040858618092955434,1.0628409385681152,1.0666601657867432,0.07795524597167969,-0.0005963731091469526,0.014916167594492435,0.015,14,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005009543616324663,0.3721807599067688,0.3721807599067688,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.009858623147010803,0.1201929897069931,0.08202327787876129,0.9179767370223999,0.13428956270217896,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.037304043769836426,0.9626959562301636,0.005009543616324663,0.0624283142387867,0.9375717043876648
14_b23,0.010942538368311307,0.00936409900081344,0.02176506817340851,0.007435910549247637,0.9889371167315397,1.0946220474575636,-0.004769458962438883,1.0516940355300903,1.0523948669433594,0.06689269840717316,-0.0003504296764731407,0.01187075860798359,0.0025,14,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004990610294044018,0.3638191521167755,0.3638191521167755,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.0035520941019058228,0.12147824466228485,0.029240578413009644,0.970759391784668,0.14611104130744934,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.03415628522634506,0.9658437371253967,0.004990610294044018,0.0624283142387867,0.9375717043876648
14_b24,0.020660455975254746,0.017147171294782312,0.04252129793167114,0.01046228883555159,0.9362573996936979,1.1073991198589925,-0.0036103498328482475,1.1547367572784424,1.1547470092773438,0.07671918720006943,-5.098059773445129e-06,0.01556520164012909,0.0025,14,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.009243148379027843,0.37036237120628357,0.37036237120628357,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.010092765092849731,0.13718941807746887,0.07356809824705124,0.9264318943023682,0.16118267178535461,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.05734579637646675,0.9426541924476624,0.009243148379027843,0.0624283142387867,0.9375717043876648
14_b25,0.01571389366249878,0.013186897793202661,0.03222548961639404,0.004340459349914454,0.9576879766567978,1.1061340947896428,-0.009495554960420843,1.0208507776260376,1.0213305950164795,0.06461973488330841,-0.0002394048497080803,0.013101793825626373,0.005,14,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.00974314846098423,0.36733710765838623,0.36733710765838623,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.00619390606880188,0.12855558097362518,0.04818076267838478,0.9518192410469055,0.14177124202251434,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.06872443109750748,0.9312755465507507,0.00974314846098423,0.0624283142387867,0.9375717043876648
14_b26,0.07389349576992894,0.06434032657474745,0.13259383291006088,-0.060817032915656453,0.5124647421196261,0.5708618641696992,-0.007041745824317172,0.7986477613449097,0.8163340091705322,0.05887638032436371,-0.0006947887595742941,0.010068556293845177,0.115,14,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.008039548993110657,0.4256514310836792,0.4256514310836792,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.0661851316690445,0.12606558203697205,0.525005578994751,0.474994421005249,0.06630699336528778,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.12124737352132797,0.8787526488304138,0.008039548993110657,0.0624283142387867,0.9375717043876648
14_b27,0.02519820712147662,0.023674468956887722,0.03756660223007202,0.023674468956887722,0.9895865268567194,1.1048100147950315,0.010157227136683739,1.2422947883605957,1.2422947883605957,0.08182506263256073,0.0004731937078759074,0.015871357172727585,0.0,14,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.012364469468593597,0.36994361877441406,0.36994361877441406,0.01274746907052432,0.03018986061215401,3000,400,400,400,1.0,6.76085321060782e-05,32.00992965698242,390.756767731335,5.968085289001465,0.18904715776443481,1.0695781707763672,20.84246063232422,5.700912762384079,5.700912762384079,0.03316085785627365,400,400,400,0.00975044071674347,0.1290101855993271,0.07557884603738785,0.9244211316108704,0.18154332041740417,512,0.7974224090576172,0.202577605843544,1.3105733394622803,6.46948766708374,0.026211466640233994,0.12938974797725677,0.2045806497335434,0.7954193949699402,0.06810754537582397,0.931892454624176,0.012364469468593597,0.0624283142387867,0.9375717043876648
