run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
35_b10,0.05078376553389144,0.043634592122543836,0.09836806356906891,-0.031118546137731753,0.6251613930070536,1.052171577596859,-0.03779252901360264,0.9779324531555176,1.0250288248062134,0.08210161328315735,-0.0009990024846047163,0.018912706524133682,0.1875,35,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.006370784714818001,0.405415415763855,0.405415415763855,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.049166783690452576,0.12532314658164978,0.39232006669044495,0.6076799631118774,0.11198967695236206,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.056887250393629074,0.9431127309799194,0.006370784714818001,0.060712676495313644,0.9392873048782349
35_b11,0.07765279425552381,0.06823158849605533,0.1394640952348709,-0.06203513473323255,0.4663400219469516,0.708572954177223,-0.02394029361295652,0.7972205281257629,0.8088567852973938,0.052912697196006775,-0.0007894947775639594,0.008883687667548656,0.0425,35,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075971819460392,0.4330604076385498,0.4330604076385498,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.07154202461242676,0.12800228595733643,0.5589120984077454,0.44108790159225464,0.07759903371334076,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.0979030504822731,0.9020969271659851,0.0075971819460392,0.060712676495313644,0.9392873048782349
35_b12,0.02048288127670179,0.01753149327414576,0.03941969573497772,-0.0024692914314800875,0.9140620705228247,1.058431592503054,-0.009815092104455636,1.020780324935913,1.020780324935913,0.06296180933713913,0.00011411926243454218,0.010851077735424042,0.0,35,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004809653386473656,0.37172192335128784,0.37172192335128784,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.010546699166297913,0.13575682044029236,0.07768817245960236,0.9223118424415588,0.13661189377307892,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.03520669415593147,0.96479332447052,0.004809653386473656,0.060712676495313644,0.9392873048782349
35_b13,0.03215786081569255,0.027346434546634556,0.06326638162136078,-3.5420944914221764e-06,0.832219027457789,1.1665577497837396,-0.021671259265118537,1.0217299461364746,1.0313704013824463,0.06602250784635544,-0.0012151447590440512,0.012261939235031605,0.03,35,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011369957588613033,0.3820396065711975,0.3820396065711975,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.018104463815689087,0.12649239599704742,0.14312689006328583,0.856873095035553,0.14910702407360077,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.07625366747379303,0.9237463474273682,0.011369957588613033,0.060712676495313644,0.9392873048782349
35_b14,0.04130715534037643,0.034954117560264425,0.08484286069869995,-0.024092095108208013,0.7367934956009912,1.053416287786356,-0.030973003252361006,0.9725825190544128,1.0499536991119385,0.08806286752223969,-0.001027967082336545,0.021002765744924545,0.245,35,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008894212543964386,0.39295247197151184,0.39295247197151184,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.035765521228313446,0.13261887431144714,0.2696865200996399,0.7303134799003601,0.1149306371808052,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.07738765329122543,0.9226123690605164,0.008894212543964386,0.060712676495313644,0.9392873048782349
35_b15,0.010172977158561379,0.008554070779355242,0.020618773996829987,0.002317220774712041,0.9784750308441063,1.0129058458461015,0.0006534883342545483,1.0496469736099243,1.0533846616744995,0.07591602951288223,-0.0004973491886630654,0.015874575823545456,0.0225,35,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0062531232833862305,0.36698901653289795,0.36698901653289795,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.005697757005691528,0.1297331154346466,0.04391906410455704,0.9560809135437012,0.13514691591262817,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.04626907780766487,0.9537309408187866,0.0062531232833862305,0.060712676495313644,0.9392873048782349
35_b16,0.03667527247610627,0.03170491401309846,0.07397641241550446,-0.014934338221501094,0.7705612486859101,1.0770130487555027,-0.02496828383962066,1.0105465650558472,1.0163476467132568,0.07135223597288132,-0.00039827730506658554,0.013351749628782272,0.0475,35,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00862304586917162,0.3886178135871887,0.3886178135871887,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.030851885676383972,0.12756618857383728,0.24185001850128174,0.7581499814987183,0.12804177403450012,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.06734556704759598,0.9326544404029846,0.00862304586917162,0.060712676495313644,0.9392873048782349
35_b17,0.01546143267599878,0.012509724682895467,0.03375214338302612,0.008704815955134108,0.9775452237408752,1.1647615528608348,-0.012742367354566103,1.013439416885376,1.0191333293914795,0.06170525401830673,-0.0011229593073949218,0.010113566182553768,0.015,35,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004685971885919571,0.3655281066894531,0.3655281066894531,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.004134058952331543,0.13804617524147034,0.029946928843855858,0.9700530767440796,0.14951911568641663,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.03134028613567352,0.9686596989631653,0.004685971885919571,0.060712676495313644,0.9392873048782349
35_b18,0.03776772477066771,0.03318329959467519,0.07140232622623444,-0.008401390787330456,0.7279428107534467,1.2638122868334842,-0.042476004489782795,1.030287504196167,1.0354945659637451,0.06856639683246613,-0.0008497724775224924,0.012560230679810047,0.025,35,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004391636699438095,0.39142608642578125,0.39142608642578125,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.02872219681739807,0.12819868326187134,0.22404439747333527,0.7759556174278259,0.1442101001739502,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.030453044921159744,0.9695469737052917,0.004391636699438095,0.060712676495313644,0.9392873048782349
35_b19,0.04386893493362589,0.037608831903344256,0.08200475573539734,-0.01918682823321433,0.6709886219134538,1.14502315573032,-0.038032719511073065,1.0163625478744507,1.0164209604263306,0.06546923518180847,-2.917228266596794e-05,0.011692365631461143,0.0025,35,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.0068569364957511425,0.401286244392395,0.401286244392395,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.04717904329299927,0.1291121542453766,0.36541131138801575,0.6345887184143066,0.13383305072784424,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.051235001534223557,0.948764979839325,0.0068569364957511425,0.060712676495313644,0.9392873048782349
35_b20,0.006457138386370306,0.005026482735993341,0.016138851642608643,0.0036424786353018135,0.9943252743881774,1.0274989197595752,0.00014199043829365987,1.0214776992797852,1.0214776992797852,0.06394358724355698,0.00014445185661315918,0.010641351342201233,0.0,35,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003208532929420471,0.3628208041191101,0.3628208041191101,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.0017319023609161377,0.13197621703147888,0.01312283705919981,0.9868771433830261,0.13662990927696228,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.023483386263251305,0.976516604423523,0.003208532929420471,0.060712676495313644,0.9392873048782349
35_b21,0.04501908049368155,0.03816837934093201,0.0866163894534111,-0.02742674803608679,0.7079582157046413,1.0341595228502594,-0.03184913485205851,0.9578050374984741,0.9597640633583069,0.06757193803787231,-0.00041914707981050014,0.01416037417948246,0.0175,35,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010519135743379593,0.39464667439460754,0.39464667439460754,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.03424132615327835,0.13064566254615784,0.26209309697151184,0.7379069328308105,0.10945234447717667,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.09610699117183685,0.903892993927002,0.010519135743379593,0.060712676495313644,0.9392873048782349
35_b22,0.020696676034511696,0.01713351796846837,0.044469766318798065,0.006237671938724816,0.9183189675948424,1.13367250471461,-0.010921917729469044,1.0663856267929077,1.0680205821990967,0.07445438951253891,-0.0003790208138525486,0.015710052102804184,0.0075,35,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.004775355104357004,0.37134572863578796,0.37134572863578796,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.01013384759426117,0.1201929897069931,0.08431313186883926,0.915686845779419,0.15261310338974,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.03129059821367264,0.968709409236908,0.004775355104357004,0.060712676495313644,0.9392873048782349
35_b23,0.00884826746887923,0.007650227865669876,0.016469404101371765,-0.0010604921146295965,0.9801475418946929,0.9915971105217655,2.340295848970997e-05,1.0179709196090698,1.0205577611923218,0.06963139027357101,-0.0006461550947278738,0.012349043041467667,0.0125,35,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005853886716067791,0.36413151025772095,0.36413151025772095,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.003035038709640503,0.12147824466228485,0.024984216317534447,0.9750157594680786,0.128941148519516,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.04539967700839043,0.9546003341674805,0.005853886716067791,0.060712676495313644,0.9392873048782349
35_b24,0.014900022338345632,0.01272701087873429,0.029507800936698914,-0.00413868943694979,0.9515028696683442,1.000376140878757,-0.0041879756385695965,0.9991852641105652,0.9991852641105652,0.06635985523462296,0.00012972624972462654,0.013295793905854225,0.0,35,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.0063515701331198215,0.3655950725078583,0.3655950725078583,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.0059944987297058105,0.13718941807746887,0.04369505122303963,0.9563049674034119,0.12745732069015503,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.049832917749881744,0.9501670598983765,0.0063515701331198215,0.060712676495313644,0.9392873048782349
35_b25,0.01652972763138165,0.013595486031845213,0.03665551543235779,0.008075730232521892,0.9659199873369035,1.1363359971825875,-0.009697510419041044,1.0275373458862305,1.0298429727554321,0.06394264101982117,-0.0006268300348892808,0.011653946712613106,0.005,35,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009256092831492424,0.3669005036354065,0.3669005036354065,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.006080850958824158,0.12855558097362518,0.047301337122917175,0.9526986479759216,0.14868685603141785,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.062252260744571686,0.9377477169036865,0.009256092831492424,0.060712676495313644,0.9392873048782349
35_b26,0.07633022248409141,0.06667116661876207,0.136319138109684,-0.06277678901649779,0.48938335431786595,0.6128173905999551,-0.014258947699559377,0.7116235494613647,0.7118536233901978,0.04389175400137901,-7.265363819897175e-05,0.007148736622184515,0.005,35,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.006796426139771938,0.4287354350090027,0.4287354350090027,0.015051881694139232,0.19437474012374875,3000,400,400,400,1.0,6.056005297239153e-05,40.382076263427734,391.3736249745426,5.969662666320801,0.1693381816148758,1.0760915279388428,21.025196075439453,4.995647636961292,4.995647636961292,0.033897142857313156,400,400,400,0.06967108696699142,0.12606558203697205,0.5526574850082397,0.44734251499176025,0.06571174412965775,512,0.7814806699752808,0.21851933002471924,1.4137080907821655,6.46948766708374,0.028274161741137505,0.12938974797725677,0.22082550823688507,0.7791745066642761,0.10342787951231003,0.8965721130371094,0.006796426139771938,0.060712676495313644,0.9392873048782349
