run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
78_b10,0.05057574679350389,0.04402152211463545,0.09418923407793045,-0.022522901087650097,0.5889808675156524,1.296429945815139,-0.060443325836022646,1.0435434579849243,1.0454962253570557,0.07609860599040985,-0.00022249974426813424,0.01567167043685913,0.0175,78,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.009100142866373062,0.4139884412288666,0.4139884412288666,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.05859598517417908,0.12532314658164978,0.46755915880203247,0.5324408411979675,0.13842085003852844,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06574257463216782,0.934257447719574,0.009100142866373062,0.0657396987080574,0.9342603087425232
78_b11,0.07889632033163416,0.06947824651600967,0.14074071496725082,-0.06340944647025026,0.4479332112825092,0.6512426746959117,-0.01782049003183145,0.8585371971130371,0.8631241321563721,0.056526459753513336,-0.0007185526192188263,0.008948452770709991,0.025,78,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.012258915230631828,0.43933793902397156,0.43933793902397156,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.07745164632797241,0.12800228595733643,0.6050801873207092,0.39491981267929077,0.08179184794425964,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.14987942576408386,0.8501205444335938,0.012258915230631828,0.0657396987080574,0.9342603087425232
78_b12,0.019742055588146915,0.016274581557372585,0.0423140749335289,-0.010504864902468398,0.9361046629154409,0.9567982959899743,-0.005073708694053408,0.9541447758674622,0.9545040130615234,0.05795122683048248,-0.00017960881814360619,0.009667580015957355,0.0025,78,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.003552909241989255,0.3686586618423462,0.3686586618423462,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.008313402533531189,0.13575682044029236,0.061237458139657974,0.9387625455856323,0.11685894429683685,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.03040339983999729,0.9695966243743896,0.003552909241989255,0.0657396987080574,0.9342603087425232
78_b13,0.0289103283786052,0.024706780534470455,0.05773632973432541,-0.0050851542141754184,0.8515945408489078,1.0570325526403386,-0.012504594148578269,1.0115420818328857,1.0220003128051758,0.06754089891910553,-0.0007114470936357975,0.011749697849154472,0.0475,78,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011010847985744476,0.3776698410511017,0.3776698410511017,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.014388993382453918,0.12649239599704742,0.11375381797552109,0.8862462043762207,0.1349206268787384,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0816098228096962,0.918390154838562,0.011010847985744476,0.0657396987080574,0.9342603087425232
78_b14,0.04215078854723098,0.03625449632643722,0.08309714496135712,-0.017514626266201958,0.6963576274376854,1.21353215863633,-0.04502112719108632,1.0201537609100342,1.038649320602417,0.08127935975790024,-0.0009240708313882351,0.019444845616817474,0.0875,78,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006456923205405474,0.3985053598880768,0.3985053598880768,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.04110515117645264,0.13261887431144714,0.30994948744773865,0.690050482749939,0.13391301035881042,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0482172966003418,0.9517827033996582,0.006456923205405474,0.0657396987080574,0.9342603087425232
78_b15,0.01179445834000494,0.009907340145437047,0.026636376976966858,-0.0004725271335337311,0.9703219859684955,1.0300109524804342,-0.0043413316897115695,0.9930028915405273,0.9957679510116577,0.06920953094959259,-0.0003322234842926264,0.013237573206424713,0.0275,78,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007538613863289356,0.3667786121368408,0.3667786121368408,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.006112337112426758,0.1297331154346466,0.04711470380425453,0.9528852701187134,0.12900623679161072,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05843604356050491,0.9415639638900757,0.007538613863289356,0.0657396987080574,0.9342603087425232
78_b16,0.033244070659405205,0.028587119704316138,0.06861110031604767,-0.012994840884784935,0.8015827754418406,1.0339786963888846,-0.017421887953432538,1.0420169830322266,1.0517327785491943,0.07516225427389145,-0.000656097661703825,0.014269378036260605,0.06,78,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00865640677511692,0.38494569063186646,0.38494569063186646,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.02659447491168976,0.12756618857383728,0.20847588777542114,0.7915241122245789,0.12777374684810638,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06774792820215225,0.932252049446106,0.00865640677511692,0.0657396987080574,0.9342603087425232
78_b17,0.008512350269616718,0.007125252245459706,0.01878199726343155,-0.002512959504965693,0.9852899283066257,1.0346980239412142,-0.007029637498284641,0.949446439743042,0.9506678581237793,0.05653543770313263,-0.0003766112495213747,0.009019623510539532,0.005,78,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025437399744987488,0.36350876092910767,0.36350876092910767,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0028718262910842896,0.13804617524147034,0.02080337516963482,0.9791966080665588,0.1253993958234787,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0202851053327322,0.9797148704528809,0.0025437399744987488,0.0657396987080574,0.9342603087425232
78_b18,0.03392197781935346,0.0297535754943965,0.0650002658367157,-0.0070158584200544286,0.7715127125870435,1.2066631442160243,-0.03370895482666737,1.0290685892105103,1.0397217273712158,0.07040321826934814,-0.0010354770347476006,0.012863986194133759,0.0525,78,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.00542511697858572,0.3856765031814575,0.3856765031814575,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.023168489336967468,0.12819868326187134,0.18072329461574554,0.8192766904830933,0.14075563848018646,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.03854280337691307,0.9614571928977966,0.00542511697858572,0.0657396987080574,0.9342603087425232
78_b19,0.03838535986626074,0.032808828073175395,0.07314785569906235,-0.017890197072265437,0.7383201588076649,1.0429109818740674,-0.023466518280780987,1.0234968662261963,1.0237581729888916,0.06869389116764069,-0.00013063597725704312,0.013068963773548603,0.0025,78,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.00963026937097311,0.39159098267555237,0.39159098267555237,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.036591917276382446,0.1291121542453766,0.2834118604660034,0.7165881395339966,0.12687042355537415,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.07590633630752563,0.9240936636924744,0.00963026937097311,0.0657396987080574,0.9342603087425232
78_b20,0.006018229696114469,0.004983161876443773,0.012809693813323975,-0.0039504406717605885,0.9970870494684997,0.9405330746660685,0.003619430147303454,0.9905388355255127,0.9905388355255127,0.06131977587938309,0.0001788209192454815,0.011628960259258747,0.0,78,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028546657413244247,0.3626236915588379,0.3626236915588379,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0018676221370697021,0.13197621703147888,0.014151202514767647,0.9858487844467163,0.1210097074508667,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.023590385913848877,0.9764096140861511,0.0028546657413244247,0.0657396987080574,0.9342603087425232
78_b21,0.041863341143458875,0.03523338609622442,0.07986849546432495,-0.029292173183202975,0.7751904936875722,0.8988087577334164,-0.01619167357572264,0.9510599970817566,0.958412766456604,0.07123120129108429,-0.0004969830624759197,0.01512201689183712,0.05,78,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.00845601037144661,0.3874434232711792,0.3874434232711792,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.027301810681819916,0.13064566254615784,0.20897601544857025,0.7910239696502686,0.09861839562654495,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.08574475347995758,0.9142552614212036,0.00845601037144661,0.0657396987080574,0.9342603087425232
78_b22,0.012403048669013352,0.010170346091035754,0.026671387255191803,0.0008737864787690342,0.9634060405877746,1.0429293978990561,-0.004637076463637674,1.0251808166503906,1.0380866527557373,0.07668659090995789,-0.0006354220677167177,0.015845969319343567,0.07,78,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.009110402315855026,0.36595821380615234,0.36595821380615234,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.004940643906593323,0.1201929897069931,0.04110592231154442,0.9588940739631653,0.13600370287895203,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06698642671108246,0.9330135583877563,0.009110402315855026,0.0657396987080574,0.9342603087425232
78_b23,0.00786414593534772,0.006320804578717798,0.018359318375587463,-0.004073046345729381,0.9884500912887096,0.9752557917263817,-0.0008812721940541224,0.9898136854171753,0.9940564632415771,0.06578283756971359,-0.0006626313552260399,0.01355818659067154,0.025,78,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005171574652194977,0.3631865382194519,0.3631865382194519,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.001981668174266815,0.12147824466228485,0.016312947496771812,0.9836870431900024,0.12255658954381943,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.042197443544864655,0.9578025341033936,0.005171574652194977,0.0657396987080574,0.9342603087425232
78_b24,0.016499330576389314,0.013352800260763615,0.03648727387189865,0.008535150045063347,0.9608216148058041,1.0974723507103321,-0.004236771861810651,1.092622995376587,1.092622995376587,0.0691697746515274,9.390618652105331e-05,0.013046514242887497,0.0,78,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.01011006347835064,0.36594200134277344,0.36594200134277344,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.005371809005737305,0.13718941807746887,0.039156146347522736,0.9608438611030579,0.15312331914901733,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.06602562963962555,0.9339743852615356,0.01011006347835064,0.0657396987080574,0.9342603087425232
78_b25,0.009641073486472748,0.008047135602100752,0.02121502161026001,-0.0028049271419877185,0.9806561507874916,0.997759826634413,-0.0025128902540741127,0.979341447353363,0.9802457094192505,0.061759695410728455,-0.0003268430009484291,0.011506744660437107,0.0075,78,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.007649206556379795,0.3641224503517151,0.3641224503517151,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0028967559337615967,0.12855558097362518,0.022533101961016655,0.977466881275177,0.12496159970760345,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.061212457716464996,0.9387875199317932,0.007649206556379795,0.0657396987080574,0.9342603087425232
78_b26,0.07954710846990198,0.07039854368340456,0.13871845230460167,-0.06896799204085255,0.5523355374100906,0.4807378868815074,-0.0038992720246838197,0.6264320611953735,0.6302262544631958,0.04157052934169769,-0.00040776829700917006,0.007229820359498262,0.0275,78,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033626474905759096,0.4217061996459961,0.4217061996459961,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.061704665422439575,0.12606558203697205,0.48946478962898254,0.5105352401733398,0.04639122262597084,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0724845603108406,0.92751544713974,0.0033626474905759096,0.0657396987080574,0.9342603087425232
