run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
54_b10,0.05790202880101373,0.04998619474266888,0.10818008333444595,-0.04197861803957494,0.5868816797694218,0.8646914110066135,-0.024669438453744655,0.9231406450271606,0.9457704424858093,0.07354405522346497,-0.0005824113031849265,0.0158395953476429,0.13,54,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.0044876523315906525,0.40755072236061096,0.40755072236061096,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.05019278824329376,0.12532314658164978,0.4005069136619568,0.5994930863380432,0.09219133853912354,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.04867759346961975,0.9513224363327026,0.0044876523315906525,0.06638029962778091,0.9336196780204773
54_b11,0.0825035491158376,0.07282423285927507,0.14509716629981995,-0.06876108144511818,0.4593939050672715,0.5784985219709617,-0.013663134745818512,0.7348787784576416,0.7352936267852783,0.044150542467832565,-0.00014500034740194678,0.0063955215737223625,0.0075,54,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.006438535172492266,0.43354883790016174,0.43354883790016174,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.07166733592748642,0.12800228595733643,0.5598910450935364,0.4401089549064636,0.06515655666589737,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.09881637990474701,0.9011836051940918,0.006438535172492266,0.06638029962778091,0.9336196780204773
54_b12,0.02139507315105511,0.017867027551401408,0.04598218947649002,-0.009514818647876382,0.9170774528309277,0.9814529567707269,-0.007183153930229336,0.9756313562393188,0.9761409759521484,0.057456281036138535,-0.0002353948075324297,0.008715281262993813,0.005,54,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004099621903151274,0.37078773975372314,0.37078773975372314,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.010431110858917236,0.13575682044029236,0.0768367350101471,0.9231632947921753,0.12113509327173233,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.03384338691830635,0.9661566019058228,0.004099621903151274,0.06638029962778091,0.9336196780204773
54_b13,0.028180934413399694,0.023927220217883585,0.053499408066272736,-0.0019393842900171875,0.857841365837576,1.0730694609025326,-0.011445086754789807,1.0521254539489746,1.0521254539489746,0.06527349352836609,0.00010039331391453743,0.010341554880142212,0.0,54,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.009151127189397812,0.37765228748321533,0.37765228748321533,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.014368981122970581,0.12649239599704742,0.11359561234712601,0.8864043951034546,0.14139343798160553,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.064721018075943,0.9352790117263794,0.009151127189397812,0.06638029962778091,0.9336196780204773
54_b14,0.04301912727770246,0.0368627899063722,0.08765456080436707,-0.020954505439658534,0.6824822475108526,1.1105674617635333,-0.03519743731785152,1.0715543031692505,1.1068391799926758,0.08940524607896805,-0.0010754549875855446,0.020331336185336113,0.1625,54,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006996656768023968,0.39901024103164673,0.39901024103164673,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.041720837354660034,0.13261887431144714,0.31459200382232666,0.6854079961776733,0.12725186347961426,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.0549827441573143,0.9450172781944275,0.006996656768023968,0.06638029962778091,0.9336196780204773
54_b15,0.00991791158808554,0.008381669614464045,0.023858994245529175,0.0015870249154977501,0.9812075223571517,1.05650836991439,-0.005697643544442188,0.9860807657241821,0.986708402633667,0.06134160980582237,-0.0003093346022069454,0.009943149983882904,0.005,54,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.004776281304657459,0.36597704887390137,0.36597704887390137,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.004787936806678772,0.1297331154346466,0.03690604865550995,0.9630939364433289,0.13198043406009674,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.03618931397795677,0.9638106822967529,0.004776281304657459,0.06638029962778091,0.9336196780204773
54_b16,0.0333315511489757,0.028360694294096902,0.06968864798545837,-0.018399116658838467,0.8252762584097484,0.950947560541622,-0.012008128145657437,0.997422456741333,1.0001670122146606,0.07253005355596542,-0.000472667277790606,0.013990428298711777,0.0175,54,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.008660202845931053,0.3816969096660614,0.3816969096660614,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.02326834946870804,0.12756618857383728,0.18240216374397278,0.8175978660583496,0.11397054046392441,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.07598632574081421,0.9240136742591858,0.008660202845931053,0.06638029962778091,0.9336196780204773
54_b17,0.008117992793284533,0.006758498826529831,0.017861634492874146,0.003132622542325407,0.9901197585945525,1.0753143602635955,-0.006671126344348854,0.9990770220756531,0.9993144273757935,0.05797520652413368,-0.00011871987953782082,0.007561263628304005,0.0025,54,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0029756701551377773,0.36314231157302856,0.36314231157302856,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.002373412251472473,0.13804617524147034,0.017192887142300606,0.9828070998191833,0.1362738460302353,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.02183595858514309,0.97816401720047,0.0029756701551377773,0.06638029962778091,0.9336196780204773
54_b18,0.03559086367046863,0.029173386230831967,0.07285497337579727,-0.024476874851388858,0.8231211145009496,0.922168957654445,-0.014424034880148429,0.8906249403953552,0.9019184112548828,0.06481950730085373,-0.000714446883648634,0.012659354135394096,0.06,54,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.007011845707893372,0.3789871335029602,0.3789871335029602,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.01632232964038849,0.12819868326187134,0.1273205727338791,0.8726794123649597,0.0984373688697815,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.07123154401779175,0.9287684559822083,0.007011845707893372,0.06638029962778091,0.9336196780204773
54_b19,0.04049170143842856,0.03459293377789436,0.07856623083353043,-0.02134728134580655,0.7282787518951308,1.0285874322846817,-0.025062244229058867,0.9917351603507996,0.9917351603507996,0.06756305694580078,2.3320084437727928e-05,0.013557890430092812,0.0,54,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007244007661938667,0.3914221525192261,0.3914221525192261,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.036509960889816284,0.1291121542453766,0.2827771008014679,0.7172229290008545,0.11955712735652924,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.06059034541249275,0.9394096732139587,0.007244007661938667,0.06638029962778091,0.9336196780204773
54_b20,0.006769079677085484,0.005804151801858098,0.013390645384788513,0.004143020857591182,0.9948865473745949,1.0431365666189134,-0.0013480691062749406,1.0269036293029785,1.0269036293029785,0.058815423399209976,0.0007218597456812859,0.009022904559969902,0.0,54,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027346215210855007,0.3627709150314331,0.3627709150314331,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.0016945302486419678,0.13197621703147888,0.0128396637737751,0.987160325050354,0.13755345344543457,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.019880427047610283,0.9801195859909058,0.0027346215210855007,0.06638029962778091,0.9336196780204773
54_b21,0.045362590085435174,0.03839677855707123,0.087559774518013,-0.02814337888135924,0.701342822583015,0.9934697408994928,-0.027297953379441173,0.9873263835906982,0.9889874458312988,0.06780187040567398,-0.0003153175348415971,0.01234191469848156,0.0075,54,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.011776563711464405,0.39474594593048096,0.39474594593048096,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.034274861216545105,0.13064566254615784,0.26234978437423706,0.7376502156257629,0.10804019868373871,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.10900168865919113,0.8909983038902283,0.011776563711464405,0.06638029962778091,0.9336196780204773
54_b22,0.015544951627401356,0.01289831827103626,0.03392074257135391,1.3239908148534597e-05,0.9425634722863734,1.0525853956468236,-0.006737167094141294,1.0336709022521973,1.0383098125457764,0.07501749694347382,-0.0004569200682453811,0.015487097203731537,0.0375,54,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007118546403944492,0.3675287961959839,0.3675287961959839,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.006067603826522827,0.1201929897069931,0.05048217624425888,0.9495178461074829,0.1363665908575058,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.052201543003320694,0.9477984309196472,0.007118546403944492,0.06638029962778091,0.9336196780204773
54_b23,0.008143109292320568,0.006669671407435089,0.01759902387857437,0.0016713171382434667,0.9853622267098359,1.0443934658354659,-0.004055029616927941,1.0206876993179321,1.0208951234817505,0.06320421397686005,-0.00010374700650572777,0.01079656183719635,0.0025,54,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005319366231560707,0.3635939657688141,0.3635939657688141,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.0028115063905715942,0.12147824466228485,0.023144114762544632,0.9768558740615845,0.1341456174850464,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.03965367004275322,0.9603463411331177,0.005319366231560707,0.06638029962778091,0.9336196780204773
54_b24,0.015091678044058431,0.01287215338088572,0.029521673917770386,-0.005055252835154534,0.9524980204225741,1.0077583843557751,-0.006071843472328614,0.9834603071212769,0.9837249517440796,0.06132682040333748,-0.00013233115896582603,0.010063380002975464,0.0025,54,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.0058492934331297874,0.36512693762779236,0.36512693762779236,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.0052077919244766235,0.13718941807746887,0.03796059638261795,0.9620394110679626,0.12508796155452728,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.046761441975831985,0.9532385468482971,0.0058492934331297874,0.06638029962778091,0.9336196780204773
54_b25,0.012370582230296356,0.010455045298440381,0.025515787303447723,0.001268653942970559,0.968455421564035,1.0514545628194967,-0.005439144045165434,1.0131638050079346,1.013519525527954,0.06108127534389496,-0.00013385247439146042,0.00913924165070057,0.005,54,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.006879913620650768,0.3655511736869812,0.3655511736869812,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.00434170663356781,0.12855558097362518,0.033772993832826614,0.9662269949913025,0.13433027267456055,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.051216404885053635,0.9487835764884949,0.006879913620650768,0.06638029962778091,0.9336196780204773
54_b26,0.07734217772675883,0.06807557956373785,0.13590185344219208,-0.06602567496767733,0.5416955024449015,0.5169677715672522,-0.005496920728478065,0.6692260503768921,0.6719270348548889,0.0451507642865181,-0.00033136364072561264,0.008384681306779385,0.0225,54,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.006558488123118877,0.42112135887145996,0.42112135887145996,0.011639839452517233,0.04753680899739265,3000,400,400,400,1.0,5.442248252052195e-05,48.78953552246094,391.5888587108072,5.970212459564209,0.15217629075050354,1.0629438161849976,20.792797088623047,4.585249105472878,4.585249105472878,0.03318822756409645,400,400,400,0.06142571568489075,0.12606558203697205,0.48725205659866333,0.5127479434013367,0.051729194819927216,512,0.7963424921035767,0.20365750789642334,1.3175597190856934,6.46948766708374,0.026351192966103554,0.12938974797725677,0.20577754080295563,0.7942224144935608,0.1267850399017334,0.8732149600982666,0.006558488123118877,0.06638029962778091,0.9336196780204773
