run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
99_b10,0.054364836971311704,0.04707056272745831,0.10343499481678009,-0.03378907148231519,0.5741178963838885,1.0420386118019254,-0.03916680756419909,1.0122562646865845,1.0174920558929443,0.08060058206319809,-0.0003165581729263067,0.01699111983180046,0.05,99,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005040403455495834,0.4123469591140747,0.4123469591140747,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.05557344853878021,0.12532314658164978,0.4434412121772766,0.5565587878227234,0.11384566128253937,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.04427400603890419,0.9557259678840637,0.005040403455495834,0.058588553220033646,0.9414114356040955
99_b11,0.07808834679444696,0.06863079982926137,0.13970036059617996,-0.06302116584090982,0.4747544283530074,0.691543670197575,-0.022700286070839917,0.7795808911323547,0.7805832624435425,0.04804527387022972,-0.00024294370086863637,0.007315407507121563,0.0075,99,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053297486156225204,0.432931125164032,0.432931125164032,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.07114757597446442,0.12800228595733643,0.5558305382728577,0.44416946172714233,0.07589222490787506,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.07022786140441895,0.929772138595581,0.0053297486156225204,0.058588553220033646,0.9414114356040955
99_b12,0.023118357302676303,0.019591809272533282,0.04742215573787689,-0.006315240006661043,0.8956378103604753,1.049653545356757,-0.01255749751279052,0.9906945824623108,0.9906945824623108,0.05707469582557678,0.00011295056901872158,0.008739159442484379,0.0,99,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004673229530453682,0.373976469039917,0.373976469039917,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.01380416750907898,0.13575682044029236,0.10168305039405823,0.8983169794082642,0.13151824474334717,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.035532936453819275,0.9644670486450195,0.004673229530453682,0.058588553220033646,0.9414114356040955
99_b13,0.03021491163953148,0.025708637365023605,0.05783878266811371,-0.002845185829210095,0.8427361840452205,1.10591999597374,-0.016624457694091016,1.0164968967437744,1.0177762508392334,0.06298154592514038,-0.0002749331761151552,0.010423492640256882,0.0125,99,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.007737336680293083,0.3794674575328827,0.3794674575328827,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.015890643000602722,0.12649239599704742,0.12562528252601624,0.8743747472763062,0.1413450539112091,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.05474076792597771,0.9452592134475708,0.007737336680293083,0.058588553220033646,0.9414114356040955
99_b14,0.04404528925494397,0.03789848514905316,0.087002694606781,-0.022763858997059287,0.6839740290344744,1.1259519770865118,-0.03898857285911317,1.014194130897522,1.0356979370117188,0.08391079306602478,-0.0007087255362421274,0.019745105877518654,0.0975,99,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006544146686792374,0.3989837169647217,0.3989837169647217,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.041458308696746826,0.13261887431144714,0.3126124441623688,0.6873875856399536,0.12366710603237152,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.05291743949055672,0.9470825791358948,0.006544146686792374,0.058588553220033646,0.9414114356040955
99_b15,0.01683484929444574,0.014100821603788062,0.0346665233373642,0.008633300870424137,0.9647250320684203,1.1237076639460322,-0.007314236090308873,1.04813551902771,1.0481575727462769,0.06584921479225159,-1.104455441236496e-05,0.011033749207854271,0.0025,99,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.005120460409671068,0.3686196804046631,0.3686196804046631,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.00797705352306366,0.1297331154346466,0.061488181352615356,0.938511848449707,0.14832653105258942,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.034521542489528656,0.9654784798622131,0.005120460409671068,0.058588553220033646,0.9414114356040955
99_b16,0.03675628837050264,0.031777173857408345,0.07336894422769547,-0.011195365674066125,0.7597001529494359,1.1252853206132563,-0.027518652624737155,1.0492260456085205,1.0492260456085205,0.0695308968424797,3.6312732845544815e-05,0.012265875935554504,0.0,99,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.006352086551487446,0.39015305042266846,0.39015305042266846,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.03202153742313385,0.12756618857383728,0.2510190010070801,0.7489809989929199,0.13677191734313965,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.0464429147541523,0.9535570740699768,0.006352086551487446,0.058588553220033646,0.9414114356040955
99_b17,0.0141566108232522,0.01130671614431776,0.029167935252189636,0.010812628011917695,0.9906005403401472,1.1374728360865027,-0.007082354552017889,1.054505705833435,1.0549108982086182,0.06393133848905563,-0.00016536551993340254,0.010530751198530197,0.005,99,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.002911555115133524,0.3640378713607788,0.3640378713607788,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.002780228853225708,0.13804617524147034,0.020139846950769424,0.9798601269721985,0.1524047553539276,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.01910409703850746,0.9808958768844604,0.002911555115133524,0.058588553220033646,0.9414114356040955
99_b18,0.04045308696689031,0.03543580644443864,0.08489882946014404,-0.0025971592977293767,0.707962448877222,1.4018107787380907,-0.054495981870856774,1.087266445159912,1.087266445159912,0.06594162434339523,8.415733464062214e-05,0.010832559317350388,0.0,99,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005166076589375734,0.39747118949890137,0.39747118949890137,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.03485369682312012,0.12819868326187134,0.27187249064445496,0.7281274795532227,0.16248482465744019,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.03179420903325081,0.9682058095932007,0.005166076589375734,0.058588553220033646,0.9414114356040955
99_b19,0.04248378620228371,0.03628078943307628,0.0903121829032898,-0.014290966884727823,0.6672616579177314,1.16852653831534,-0.036191144153182975,1.128371000289917,1.128371000289917,0.07573961466550827,0.00015739910304546356,0.01277153193950653,0.0,99,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01265387050807476,0.40506091713905334,0.40506091713905334,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.051274314522743225,0.1291121542453766,0.3971300423145294,0.602869987487793,0.14754536747932434,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.08576257526874542,0.9142374396324158,0.01265387050807476,0.058588553220033646,0.9414114356040955
99_b20,0.006296366252132643,0.0054817472130525855,0.01077684760093689,0.004032282823463902,0.995270505417802,1.0231297898135336,0.0010879651211889996,1.0422215461730957,1.0422215461730957,0.06384596228599548,0.0005846787244081497,0.01084577664732933,0.0,99,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028936872258782387,0.3627464175224304,0.3627464175224304,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.001544952392578125,0.13197621703147888,0.011706293560564518,0.9882937073707581,0.13729426264762878,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.021076533943414688,0.9789234399795532,0.0028936872258782387,0.058588553220033646,0.9414114356040955
99_b21,0.04381366850578941,0.037036183468007945,0.08460976183414459,-0.027346022306883242,0.7270881243441895,1.0116067606974253,-0.028848665821824562,0.9407436847686768,0.9413281679153442,0.06673696637153625,-0.00027217448223382235,0.014293751679360867,0.0075,99,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010184649378061295,0.3911117911338806,0.3911117911338806,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.030943557620048523,0.13064566254615784,0.23685100674629211,0.7631490230560303,0.105878546833992,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.09619181603193283,0.9038081765174866,0.010184649378061295,0.058588553220033646,0.9414114356040955
99_b22,0.01663035960583723,0.013955316983629017,0.03405250608921051,-0.0015664189611561596,0.9326485659693503,1.0316075485813556,-0.005623891851572388,1.0304973125457764,1.039351463317871,0.07548022270202637,-0.0005336613394320011,0.015441958792507648,0.0425,99,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005858700256794691,0.36831969022750854,0.36831969022750854,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.006617292761802673,0.1201929897069931,0.055055562406778336,0.944944441318512,0.13377943634986877,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.043793726712465286,0.9562062621116638,0.005858700256794691,0.058588553220033646,0.9414114356040955
99_b23,0.0074350811163053435,0.0063169812876731155,0.016125425696372986,0.001368278325535357,0.9870993351875622,1.0282846824680987,-0.002280184271923169,1.0255711078643799,1.0255711078643799,0.0649934634566307,2.084602601826191e-05,0.011313360184431076,0.0,99,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004046298563480377,0.3632802367210388,0.3632802367210388,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.0025039613246917725,0.12147824466228485,0.020612426102161407,0.9793875813484192,0.1334618479013443,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.030318016186356544,0.969681978225708,0.004046298563480377,0.058588553220033646,0.9414114356040955
99_b24,0.01416029978827527,0.01202373537584208,0.0279524102807045,-0.0048122569301631305,0.958429941260143,1.0096390666341213,-0.006075275677623199,0.9825202822685242,0.9825202822685242,0.0626499205827713,0.0003206627443432808,0.012253772467374802,0.0,99,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.005580550990998745,0.3648110032081604,0.3648110032081604,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.0049680620431900024,0.13718941807746887,0.03621315956115723,0.9637868404388428,0.12543348968029022,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.04449012130498886,0.9555099010467529,0.005580550990998745,0.058588553220033646,0.9414114356040955
99_b25,0.01679529480937608,0.013838894086075016,0.03871139883995056,0.00536609978240449,0.9583988082744258,1.1478492011727675,-0.013908042680981197,1.000810980796814,1.0008368492126465,0.058668352663517,-1.2896023690700531e-05,0.01003261562436819,0.0025,99,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008617687970399857,0.3678339719772339,0.3678339719772339,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.0065973252058029175,0.12855558097362518,0.051318854093551636,0.948681116104126,0.14442506432533264,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.05966892093420029,0.9403311014175415,0.008617687970399857,0.058588553220033646,0.9414114356040955
99_b26,0.07551253042968108,0.06597378365535406,0.134673610329628,-0.06260064740505186,0.5098206517592866,0.5860924520995057,-0.010733904836120411,0.7240439653396606,0.7253483533859253,0.04726876690983772,-0.0002559240674600005,0.0074279047548770905,0.015,99,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.007257224526256323,0.424775093793869,0.424775093793869,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.06559013575315475,0.12606558203697205,0.5202858448028564,0.47971415519714355,0.062150828540325165,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.11676794290542603,0.883232057094574,0.007257224526256323,0.058588553220033646,0.9414114356040955
99_b27,0.007405486569062194,0.0065245654562022535,0.01297973096370697,0.006391984723741188,0.9970562016321295,1.0184517139532727,0.004012285799059406,1.0692698955535889,1.0695514678955078,0.06831429153680801,-0.00014080130495131016,0.012551624327898026,0.0025,99,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.006469743326306343,0.36346518993377686,0.36346518993377686,0.011063119796795643,0.023757604882121083,3000,400,400,400,1.0,5.198351615831598e-05,54.23598098754883,391.7993533468043,5.970749855041504,0.1453564465045929,1.0704786777496338,20.956783294677734,4.327238714848998,4.327238714848998,0.03359103947877884,400,400,400,0.0030175745487213135,0.1290101855993271,0.023390203714370728,0.9766098260879517,0.14128129184246063,512,0.77004075050354,0.22995926439762115,1.4877185821533203,6.46948766708374,0.02975437045097351,0.12938974797725677,0.2327136993408203,0.7672863006591797,0.04579334706068039,0.954206645488739,0.006469743326306343,0.058588553220033646,0.9414114356040955
