run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
64_b17,0.011793362249328709,0.009540717623895034,0.02620944380760193,0.0066026027838233855,0.9858549158731217,1.120003861963665,-0.009018425184883522,1.0086909532546997,1.0120826959609985,0.06083833798766136,-0.000746401958167553,0.008947309106588364,0.0175,64,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004796759225428104,0.3641938865184784,0.3641938865184784,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.003410041332244873,0.13804617524147034,0.024702178314328194,0.9752978086471558,0.14434346556663513,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.03323156386613846,0.9667684435844421,0.004796759225428104,0.08609267324209213,0.9139073491096497
64_b18,0.03402039887667318,0.029715721315005793,0.06613349914550781,-0.009800674432190135,0.7744393124301288,1.1818629682368156,-0.03329052194396383,0.9830089211463928,0.9842072129249573,0.06219653785228729,-0.00023682857863605022,0.009094109758734703,0.0125,64,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005051185842603445,0.3848407566547394,0.3848407566547394,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.022138670086860657,0.12819868326187134,0.17269030213356018,0.8273097276687622,0.1343359649181366,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.03760114312171936,0.962398886680603,0.005051185842603445,0.08609267324209213,0.9139073491096497
64_b19,0.033631270047496255,0.028341615030221874,0.06727251410484314,-0.015921899215463782,0.7879343819451861,0.9592977749635692,-0.010632607971312866,1.0952271223068237,1.1715455055236816,0.09096065163612366,-0.00120499636977911,0.017621101811528206,0.23,64,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.014418709091842175,0.38806068897247314,0.38806068897247314,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.03206178545951843,0.1291121542453766,0.24832507967948914,0.7516748905181885,0.12555527687072754,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.11483953148126602,0.8851604461669922,0.014418709091842175,0.08609267324209213,0.9139073491096497
64_b20,0.0081145949508251,0.006725892496760934,0.01958838850259781,-0.0013140381290577352,0.9859480517287711,0.9947871574835327,-0.0006504668374835709,0.9924920201301575,0.9941007494926453,0.06379704922437668,-0.000310700386762619,0.011487370356917381,0.01,64,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028204822447150946,0.36359313130378723,0.36359313130378723,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.0024933218955993652,0.13197621703147888,0.018892206251621246,0.981107771396637,0.12750372290611267,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.022120783105492592,0.9778792262077332,0.0028204822447150946,0.08609267324209213,0.9139073491096497
64_b21,0.044853108396671684,0.03792308546428103,0.08500951528549194,-0.03148938897822518,0.7362454078293353,0.8438885685633561,-0.011278768963588676,1.0099661350250244,1.0635581016540527,0.0839049220085144,-0.001215929863974452,0.019240330904722214,0.2225,64,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010203455574810505,0.3941153883934021,0.3941153883934021,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.03411500155925751,0.13064566254615784,0.26112616062164307,0.7388738393783569,0.10098975896835327,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.10103455930948257,0.8989654183387756,0.010203455574810505,0.08609267324209213,0.9139073491096497
64_b22,0.016322600236651576,0.013316996723297052,0.03945981711149216,-0.005702474016579799,0.9396894527986331,0.9844348820370811,-0.003704373973860031,1.0147149562835693,1.0582606792449951,0.07844188064336777,-0.0011736247688531876,0.0146805914118886,0.145,64,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.010513700544834137,0.3685714602470398,0.3685714602470398,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.006501153111457825,0.1201929897069931,0.05408928543329239,0.9459106922149658,0.12553685903549194,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.0837499126791954,0.9162501096725464,0.010513700544834137,0.08609267324209213,0.9139073491096497
64_b23,0.01027479488894522,0.008450085637159646,0.0226859450340271,0.006130499839782715,0.9895314431957943,1.1087341870007577,-0.007895205231672947,1.0046541690826416,1.0047941207885742,0.06222770735621452,-6.992986891418695e-05,0.010625732131302357,0.0025,64,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005918047856539488,0.3636809289455414,0.3636809289455414,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.0034733861684799194,0.12147824466228485,0.028592661023139954,0.9714073538780212,0.14270740747451782,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.04146980121731758,0.9585301876068115,0.005918047856539488,0.08609267324209213,0.9139073491096497
64_b24,0.014026167039901621,0.01172723071766086,0.029059559106826782,-0.006493511704029516,0.963344504165709,0.9255994149572743,0.0032552883922700587,1.0218957662582397,1.0244336128234863,0.07352675497531891,-0.00026816781610250473,0.01428300328552723,0.0175,64,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.008510374464094639,0.36558225750923157,0.36558225750923157,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.006636366248130798,0.13718941807746887,0.0483737476170063,0.9516262412071228,0.12263096868991852,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.06939824670553207,0.9306017756462097,0.008510374464094639,0.08609267324209213,0.9139073491096497
64_b25,0.012280022833520273,0.010211435480741785,0.02517266571521759,-0.0008390189066994936,0.9675632117581042,1.0341596247413622,-0.0052921878689818624,0.9945700168609619,1.0015356540679932,0.06606297194957733,-0.0006916278507560492,0.011482457630336285,0.0325,64,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008376574143767357,0.3656843602657318,0.3656843602657318,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.0046577006578445435,0.12855558097362518,0.03623102605342865,0.9637689590454102,0.12989455461502075,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.06448749452829361,0.9355124831199646,0.008376574143767357,0.08609267324209213,0.9139073491096497
64_b26,0.06597956697259776,0.056587281144456936,0.12240181863307953,-0.0509629831102211,0.5423836251030654,0.7102682590774599,-0.014656707236048339,0.9094337224960327,0.9380769729614258,0.0682905837893486,-0.0007645462173968554,0.011571957729756832,0.155,64,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.01769969053566456,0.42307743430137634,0.42307743430137634,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.06400492042303085,0.12606558203697205,0.5077112913131714,0.4922887086868286,0.08421335369348526,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.2101767659187317,0.7898232340812683,0.01769969053566456,0.08609267324209213,0.9139073491096497
64_b27,0.009983587006841788,0.008261951087042689,0.023293301463127136,-0.003915611538104713,0.9837616683984782,0.9048932521531552,0.008350209737591804,1.0328130722045898,1.0366698503494263,0.07420329749584198,-0.0006522187031805515,0.01399206928908825,0.02,64,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.009715528227388859,0.3653528392314911,0.3653528392314911,0.01648255324767889,0.040633361786603935,3000,400,400,400,1.0,6.625390369663364e-05,33.511436462402344,390.837642167877,5.968292236328125,0.18525934219360352,1.072448968887329,20.907794952392578,5.563926639221192,5.563926639221192,0.03329651057720184,400,400,400,0.0030684322118759155,0.1290101855993271,0.023784417659044266,0.9762156009674072,0.12269621342420578,512,0.7689234614372253,0.23107652366161346,1.4949467182159424,6.46948766708374,0.029898934066295624,0.12938974797725677,0.23373863101005554,0.7662613987922668,0.07918360084295273,0.9208164215087891,0.009715528227388859,0.08609267324209213,0.9139073491096497
