run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
74_b10,0.05609353579148417,0.04805690729044727,0.10801291465759277,-0.039335985625948526,0.60908521877486,0.9735524409098636,-0.03595271518241147,0.8579521179199219,0.8842178583145142,0.07351052761077881,-0.0008678627200424671,0.017413027584552765,0.1325,74,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008798823691904545,0.40395596623420715,0.40395596623420715,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.0471620187163353,0.12532314658164978,0.37632328271865845,0.6236767172813416,0.09452309459447861,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.09308649599552155,0.9069135189056396,0.008798823691904545,0.06973975151777267,0.9302602410316467
74_b11,0.07498513778635546,0.06591434249305167,0.13478826358914375,-0.05936208158789668,0.48966940632138145,0.730047889118685,-0.024074406948527013,0.8364800810813904,0.8385680317878723,0.05305318906903267,-0.0004344329936429858,0.008531984873116016,0.02,74,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.01258318405598402,0.4331018924713135,0.4331018924713135,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.07121071219444275,0.12800228595733643,0.556323766708374,0.443676233291626,0.08332598209381104,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.15101152658462524,0.8489884734153748,0.01258318405598402,0.06973975151777267,0.9302602410316467
74_b12,0.024532755718954934,0.0209872413193807,0.054295167326927185,0.0027374807489104567,0.8869380216357404,1.1279316793457523,-0.013345610195150348,1.080673098564148,1.080955147743225,0.06286302208900452,-0.00014102179557085037,0.008766163140535355,0.0025,74,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.009196186438202858,0.37668299674987793,0.37668299674987793,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.015957295894622803,0.13575682044029236,0.11754323542118073,0.8824567794799805,0.15222689509391785,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06041105091571808,0.9395889639854431,0.009196186438202858,0.06973975151777267,0.9302602410316467
74_b13,0.02684182761373204,0.0227920968842227,0.053560443222522736,0.003910774452378973,0.8799965035267355,1.111584641241779,-0.010605418580680342,1.0679094791412354,1.068526268005371,0.07109197229146957,-0.00025921454653143883,0.011692888103425503,0.005,74,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.013442594558000565,0.37584125995635986,0.37584125995635986,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.012530699372291565,0.12649239599704742,0.09906286746263504,0.9009371399879456,0.15079134702682495,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.08914698660373688,0.9108530282974243,0.013442594558000565,0.06973975151777267,0.9302602410316467
74_b14,0.044057133918221185,0.037521816092485095,0.09025196731090546,-0.024403990647697354,0.6999069795767109,1.1178902606166337,-0.03959022106561333,0.9533138871192932,0.9837310314178467,0.08276507258415222,-0.0008856481872498989,0.020402608439326286,0.1575,74,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008389190770685673,0.39569365978240967,0.39569365978240967,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.03802669048309326,0.13261887431144714,0.2867366373538971,0.7132633924484253,0.11698882281780243,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.07170933485031128,0.9282906651496887,0.008389190770685673,0.06973975151777267,0.9302602410316467
74_b15,0.01745476281893211,0.01475916524999775,0.03395538032054901,0.012424745025346056,0.9811606909003112,1.1566263556916128,-0.007766442139149982,1.0420923233032227,1.0425862073898315,0.06565622985363007,-0.00024697231128811836,0.010664103552699089,0.0025,74,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.008237568661570549,0.36746931076049805,0.36746931076049805,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.006167963147163391,0.1297331154346466,0.0475434735417366,0.952456533908844,0.15475787222385406,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.05322875455021858,0.9467712640762329,0.008237568661570549,0.06973975151777267,0.9302602410316467
74_b16,0.03583293951077364,0.031003173812350723,0.07329941540956497,-0.011513393250352237,0.7793338696765664,1.1434956230919664,-0.030209280529325797,0.9820588231086731,0.9820588231086731,0.06280389428138733,2.4005654267966747e-05,0.010578947141766548,0.0,74,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.008139046840369701,0.387247234582901,0.387247234582901,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.028950482606887817,0.12756618857383728,0.22694478929042816,0.7730551958084106,0.13307598233222961,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06116089969873428,0.9388390779495239,0.008139046840369701,0.06973975151777267,0.9302602410316467
74_b17,0.010522756304334963,0.00835153836524114,0.023928165435791016,0.006268300090450794,0.9898925269677838,1.1094103279508254,-0.0079737564985507,1.0106784105300903,1.0106784105300903,0.05929925665259361,0.0003724365960806608,0.00932173989713192,0.0,74,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.002743637887760997,0.36352023482322693,0.36352023482322693,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.0027007460594177246,0.13804617524147034,0.019564077258110046,0.9804359078407288,0.14303597807884216,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.019181452691555023,0.9808185696601868,0.002743637887760997,0.06973975151777267,0.9302602410316467
74_b18,0.03387587721906045,0.029699173052795232,0.06683459132909775,-0.008030305551365018,0.7807031078403779,1.2248243777895214,-0.03706914948097914,0.9729797840118408,0.9729965925216675,0.0632208064198494,-8.44104215502739e-06,0.01050039567053318,0.0025,74,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005004053004086018,0.3846668303012848,0.3846668303012848,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.021723225712776184,0.12819868326187134,0.16944967210292816,0.8305503129959106,0.138187974691391,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.036211926490068436,0.9637880921363831,0.005004053004086018,0.06973975151777267,0.9302602410316467
74_b19,0.042295345177772434,0.035891728477727154,0.08269776403903961,-0.028477062629244754,0.7572553091529927,0.9166614242926887,-0.017647138751762728,0.9139848351478577,0.9165606498718262,0.06819827854633331,-0.0002598036080598831,0.013874850235879421,0.0275,74,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.009595745243132114,0.387124240398407,0.387124240398407,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.03156816214323044,0.1291121542453766,0.24450185894966125,0.7554981708526611,0.10087477415800095,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.09512531757354736,0.9048746824264526,0.009595745243132114,0.06973975151777267,0.9302602410316467
74_b20,0.008952295031137432,0.007808619685238227,0.017744779586791992,0.005021547429496422,0.9903404961799559,1.0598409765431887,-0.002595938417886162,1.0206358432769775,1.0206358432769775,0.06028156355023384,0.000859037390910089,0.010991087183356285,0.0,74,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0045329369604587555,0.3633861541748047,0.3633861541748047,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.0019426047801971436,0.13197621703147888,0.014719354920089245,0.9852806329727173,0.14013612270355225,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.03234666958451271,0.9676533341407776,0.0045329369604587555,0.06973975151777267,0.9302602410316467
74_b21,0.0434193413115243,0.036691011115035504,0.08375578373670578,-0.026425239042437168,0.7223844270792508,1.0058504251162836,-0.027182651346335518,0.9823765754699707,0.9860492944717407,0.07200154662132263,-0.00024381757248193026,0.014919491484761238,0.0475,74,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.01267288438975811,0.39277395606040955,0.39277395606040955,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.032432302832603455,0.13064566254615784,0.24824629724025726,0.7517536878585815,0.10942760109901428,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.11581067740917206,0.8841893076896667,0.01267288438975811,0.06973975151777267,0.9302602410316467
74_b22,0.014716341506605817,0.012386356221395545,0.032027848064899445,0.0018007899989606812,0.9518214654828157,1.0762743031235398,-0.007990570959089283,1.021716594696045,1.0342152118682861,0.07765132933855057,-0.0006948588415980339,0.01679539866745472,0.0525,74,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.011472668498754501,0.36691123247146606,0.36691123247146606,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.005869820713996887,0.1201929897069931,0.04883662983775139,0.9511633515357971,0.13918918371200562,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.08242499828338623,0.9175750017166138,0.011472668498754501,0.06973975151777267,0.9302602410316467
74_b23,0.016474064846266526,0.014015920492820442,0.03273904323577881,0.012795708985067903,0.9926360340086323,1.1950888801469535,-0.012368953308702357,1.021058201789856,1.021058201789856,0.05930860713124275,0.00029145553708076477,0.00936584547162056,0.0,74,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.007782275788486004,0.3647988438606262,0.3647988438606262,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.005181998014450073,0.12147824466228485,0.04265782609581947,0.9573421478271484,0.1577458530664444,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.049334265291690826,0.9506657123565674,0.007782275788486004,0.06973975151777267,0.9302602410316467
74_b24,0.014336511382624637,0.01221161656663753,0.0295352041721344,0.0017334538174327463,0.9579834198830735,1.078207220531507,-0.008514134405308238,1.0224568843841553,1.0229310989379883,0.06505538523197174,-0.00023715966381132603,0.012686875648796558,0.0025,74,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.009323865175247192,0.3653651475906372,0.3653651475906372,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.005236342549324036,0.13718941807746887,0.03816870599985123,0.961831271648407,0.13890402019023895,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06712451577186584,0.9328755140304565,0.009323865175247192,0.06973975151777267,0.9302602410316467
74_b25,0.021628193967909052,0.017703485270612874,0.04753477871417999,0.011345292502664962,0.9488721330494916,1.1922820711932076,-0.013721275351171874,1.0615283250808716,1.0615283250808716,0.06309976428747177,3.178534097969532e-05,0.01210048794746399,0.0,74,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.010993809439241886,0.37006551027297974,0.37006551027297974,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.008926421403884888,0.12855558097362518,0.06943628191947937,0.9305636882781982,0.15812323987483978,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06952684372663498,0.9304731488227844,0.010993809439241886,0.06973975151777267,0.9302602410316467
74_b26,0.07960990459438977,0.0705272619088646,0.13817941769957542,-0.06904482926591299,0.5533459201286918,0.487216165380431,-0.004787902136580653,0.6277922987937927,0.6295605897903442,0.04350250959396362,-0.0002672972623258829,0.00795665755867958,0.0175,74,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.003175073768943548,0.42203426361083984,0.42203426361083984,0.010826761283244446,0.023198131471872333,3000,400,400,400,1.0,4.952522658641101e-05,59.43115997314453,391.8963272562198,5.970997333526611,0.13848257064819336,1.0675843954086304,20.9096736907959,4.1322382693471456,4.1322382693471456,0.03351272642612457,400,400,400,0.0621965155005455,0.12606558203697205,0.4933663308620453,0.5066336393356323,0.04661743342876434,512,0.7906605005264282,0.20933948457241058,1.3543192148208618,6.46948766708374,0.02708638459444046,0.12938974797725677,0.2114683836698532,0.7885316014289856,0.06810914725065231,0.9318908452987671,0.003175073768943548,0.06973975151777267,0.9302602410316467
