run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
0_b10,0.04774797081248669,0.04129737534647575,0.09295345097780228,-0.024531377168314064,0.6399172535562091,1.1694715684028905,-0.04621081255375978,0.9942970275878906,1.0124605894088745,0.08158420771360397,-0.0008071816992014647,0.018547452986240387,0.095,0,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007178393192589283,0.40357834100723267,0.40357834100723267,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.0479554682970047,0.12532314658164978,0.3826545178890228,0.6173454523086548,0.12389083206653595,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.05794127658009529,0.9420587420463562,0.007178393192589283,0.06708332896232605,0.9329166412353516
0_b11,0.07637675290218501,0.06703907611328759,0.13834378868341446,-0.060498663954931545,0.4665695848279548,0.7016758645550636,-0.02150224716721301,0.8523616790771484,0.8710969686508179,0.05573786795139313,-0.0007191661279648542,0.007872706279158592,0.0725,0,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.013705410063266754,0.4340551793575287,0.4340551793575287,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.07242951542139053,0.12800228595733643,0.5658454895019531,0.4341545104980469,0.08175023645162582,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.1676497906446457,0.8323501944541931,0.013705410063266754,0.06708332896232605,0.9329166412353516
0_b12,0.020953441699418544,0.017854755396838298,0.04243779927492142,-0.00612980889796745,0.9126090087753407,1.0212602150498378,-0.008802563401664062,1.0029587745666504,1.0078524351119995,0.06090128421783447,-0.0005719366017729044,0.00821183156222105,0.0175,0,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004315393045544624,0.3715899586677551,0.3715899586677551,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.010836303234100342,0.13575682044029236,0.07982143014669418,0.9201785922050476,0.12921836972236633,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.033396124839782715,0.9666038751602173,0.004315393045544624,0.06708332896232605,0.9329166412353516
0_b13,0.031085941168304633,0.026353529593907295,0.060983069241046906,-0.007088437052443624,0.8344926735088496,1.0726194613605098,-0.01653559848375412,0.9769295454025269,0.9796254634857178,0.060984186828136444,-0.0003447895869612694,0.011055942624807358,0.0175,0,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.010092239826917648,0.37958115339279175,0.37958115339279175,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.01548147201538086,0.12649239599704742,0.12239053845405579,0.8776094913482666,0.13233093917369843,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.07626515626907349,0.9237348437309265,0.010092239826917648,0.06708332896232605,0.9329166412353516
0_b14,0.04363722592994183,0.037329878118107444,0.0878622755408287,-0.024252725029582506,0.7018673705536318,1.097656850416887,-0.03683255498806809,0.9626976847648621,0.9960364103317261,0.08159048110246658,-0.0009503606706857681,0.01943853497505188,0.11,0,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008412574417889118,0.3958868980407715,0.3958868980407715,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.03894887864589691,0.13261887431144714,0.2936903238296509,0.7063096761703491,0.11779357492923737,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.07141794264316559,0.9285820722579956,0.008412574417889118,0.06708332896232605,0.9329166412353516
0_b15,0.011104306750793469,0.009569834751309826,0.021493330597877502,0.005363030662992969,0.9823037741415082,1.0676745091007966,-0.0033610992797989403,1.0408704280853271,1.0430601835250854,0.07006452232599258,-0.0004542784299701452,0.012655372731387615,0.015,0,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007208860944956541,0.366097629070282,0.366097629070282,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.004909977316856384,0.1297331154346466,0.03784675523638725,0.9621532559394836,0.1401829868555069,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.051424648612737656,0.9485753774642944,0.007208860944956541,0.06708332896232605,0.9329166412353516
0_b16,0.04088036230776196,0.035556581584241936,0.08065960556268692,-0.016414817353215767,0.7256876398788344,1.1360589062965218,-0.03414178296100934,0.9997633099555969,1.000321626663208,0.06195725500583649,-0.0002406388521194458,0.009124455973505974,0.005,0,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00967438519001007,0.39390501379966736,0.39390501379966736,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.03578934073448181,0.12756618857383728,0.2805550694465637,0.7194449305534363,0.13036254048347473,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.07421138882637024,0.9257886409759521,0.00967438519001007,0.06708332896232605,0.9329166412353516
0_b17,0.01599601935922018,0.012910341242095455,0.03606443107128143,0.008499056162545458,0.9776756238535356,1.1909880490131224,-0.01636205752582967,0.9920981526374817,0.9949175715446472,0.05781757831573486,-0.0003732377663254738,0.00793718732893467,0.0175,0,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004535331390798092,0.3660702705383301,0.3660702705383301,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.0046713948249816895,0.13804617524147034,0.03383936360478401,0.9661606550216675,0.14976030588150024,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.030283935368061066,0.9697160720825195,0.004535331390798092,0.06708332896232605,0.9329166412353516
0_b18,0.03971200642816786,0.03496668774052523,0.073279969394207,-0.008701455470873042,0.707728105665833,1.3102861272919573,-0.04877873940487304,1.040320873260498,1.042569637298584,0.06340967863798141,-0.0005027630249969661,0.009857529774308205,0.0125,0,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005821196362376213,0.39452365040779114,0.39452365040779114,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.031388118863105774,0.12819868326187134,0.2448396384716034,0.7551603317260742,0.1472213715314865,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.039540428668260574,0.9604595899581909,0.005821196362376213,0.06708332896232605,0.9329166412353516
0_b19,0.04116410620383033,0.03511691950363456,0.08983491361141205,-0.01208418055306538,0.690277684379935,1.2088950450241431,-0.03923028206480714,1.0825526714324951,1.0825526714324951,0.07133062928915024,2.2602267563343048e-05,0.012549523264169693,0.0,0,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01059019286185503,0.4010530710220337,0.4010530710220337,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.04728122055530548,0.1291121542453766,0.366202712059021,0.633797287940979,0.147125706076622,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.07198057323694229,0.9280194044113159,0.01059019286185503,0.06708332896232605,0.9329166412353516
0_b20,0.005316911335221237,0.004417200650786981,0.01105034351348877,0.0006340534018818289,0.9940235495730426,1.0097635898405006,-0.0006088074557778766,1.001706838607788,1.0023939609527588,0.06114064157009125,-0.00034352601505815983,0.009391417726874352,0.0025,0,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003431873396039009,0.3627459406852722,0.3627459406852722,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.0017178356647491455,0.13197621703147888,0.013016251847147942,0.9869837760925293,0.13045048713684082,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.026307862251996994,0.9736921191215515,0.003431873396039009,0.06708332896232605,0.9329166412353516
0_b21,0.04324426642297676,0.0366544990579132,0.0827588364481926,-0.027518868983024733,0.7334219286464025,0.9724440407003151,-0.02395139786691533,0.9670324325561523,0.9686187505722046,0.07028414309024811,-0.0002139657735824585,0.013821279630064964,0.0175,0,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.011884578503668308,0.39125996828079224,0.39125996828079224,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.03090941160917282,0.13064566254615784,0.23658965528011322,0.7634103298187256,0.10574425011873245,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.11238983273506165,0.8876101970672607,0.011884578503668308,0.06708332896232605,0.9329166412353516
0_b22,0.02119863730207653,0.017466945864725858,0.046200230717659,0.0035026245261542497,0.9067595012994788,1.1311001477237237,-0.013326750708353652,1.0366820096969604,1.042708396911621,0.07086317986249924,-0.0005456665530800819,0.012218535877764225,0.035,0,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005763624329119921,0.37173405289649963,0.37173405289649963,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.010355576872825623,0.1201929897069931,0.0861579105257988,0.9138420820236206,0.147821843624115,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.03899034112691879,0.961009681224823,0.005763624329119921,0.06708332896232605,0.9329166412353516
0_b23,0.014138682421733887,0.011913713549729437,0.028855308890342712,0.008234077214729041,0.974241882845864,1.1062345564301388,-0.005469198617697596,1.077324628829956,1.0777561664581299,0.06612620502710342,-0.0002156959380954504,0.01070183515548706,0.0025,0,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005616544280201197,0.36540842056274414,0.36540842056274414,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.005281269550323486,0.12147824466228485,0.04347502440214157,0.9565249681472778,0.14951415359973907,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.03756530210375786,0.962434709072113,0.005616544280201197,0.06708332896232605,0.9329166412353516
0_b24,0.017574313768914857,0.01475321379955858,0.035689517855644226,-0.004586986978538334,0.9334250638895775,1.0220136618997084,-0.007471464151997953,0.9991399645805359,0.9997414946556091,0.06542396545410156,-0.00019608018919825554,0.011636950075626373,0.0075,0,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.008040008135139942,0.36731961369514465,0.36731961369514465,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.007444143295288086,0.13718941807746887,0.054261788725852966,0.9457381963729858,0.12812110781669617,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.06275318562984467,0.9372467994689941,0.008040008135139942,0.06708332896232605,0.9329166412353516
0_b25,0.01569008706229108,0.013119015811244026,0.03544209897518158,0.004140431970590726,0.9592523772272671,1.119594421085094,-0.011450317871382787,0.9998224377632141,1.0019679069519043,0.061748769134283066,-0.0004905057139694691,0.009546924382448196,0.01,0,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009772616438567638,0.3673117160797119,0.3673117160797119,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.006512895226478577,0.12855558097362518,0.050662096589803696,0.949337899684906,0.14127972722053528,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.06917210668325424,0.9308279156684875,0.009772616438567638,0.06708332896232605,0.9329166412353516
0_b26,0.07981736706844032,0.07027005296084099,0.14054270088672638,-0.06759458556654863,0.49081302326631565,0.5188673778936324,-0.007303870939848439,0.6695299744606018,0.6703706383705139,0.041369471698999405,-0.0004203135031275451,0.006500036455690861,0.0025,0,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.003547671250998974,0.42900481820106506,0.42900481820106506,0.009525982149694525,0.10635629296302798,3000,400,400,400,1.0,4.9945519720040465e-05,59.27726745605469,391.9731386531662,5.971193313598633,0.13965779542922974,1.0752495527267456,21.06356430053711,4.123815997070469,4.123815997070469,0.03386615589261055,400,400,400,0.06952443718910217,0.12606558203697205,0.5514941811561584,0.44850581884384155,0.05585235357284546,512,0.782711386680603,0.21728861331939697,1.4057459831237793,6.46948766708374,0.028114918619394302,0.12938974797725677,0.21939325332641602,0.7806066870689392,0.06351874023675919,0.936481237411499,0.003547671250998974,0.06708332896232605,0.9329166412353516
