run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
98_b10,0.07410553189751345,0.06812901709097786,0.12486370652914047,-0.06810863192527904,0.7955666509596283,0.5204910842189077,-0.006768062209727754,0.5473305583000183,0.7900246381759644,0.06376034021377563,-0.001767894602380693,0.015342343598604202,0.435,98,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008284137584269047,0.4065810441970825,0.4065810441970825,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.046435222029685974,0.12532314658164978,0.3705238997936249,0.6294760704040527,0.03782688081264496,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.21900133788585663,0.7809986472129822,0.008284137584269047,0.4154309630393982,0.5845690369606018
98_b11,0.10010310823368183,0.09150324540823931,0.16222688928246498,-0.09136401834985008,0.5469335743780782,0.2739770992065637,0.003540443853795684,0.4502417743206024,0.5075218677520752,0.035477813333272934,-0.000978659139946103,0.006394121330231428,0.1875,98,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.005286007653921843,0.4345800578594208,0.4345800578594208,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.07280537486076355,0.12800228595733643,0.568781852722168,0.43121814727783203,0.021762099117040634,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.24289971590042114,0.7571002840995789,0.005286007653921843,0.4154309630393982,0.5845690369606018
98_b12,0.09813702820488363,0.09119494803249836,0.15761934220790863,-0.09119494803249836,0.9560158696417429,0.2401985065775587,0.004324446230436957,0.3134240210056305,0.42080408334732056,0.03013438545167446,-0.0015039602294564247,0.0060457452200353146,0.285,98,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.002619515871629119,0.43006691336631775,0.43006691336631775,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.07396948337554932,0.13575682044029236,0.5448675155639648,0.45513248443603516,0.01066846027970314,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.24553832411766052,0.7544616460800171,0.002619515871629119,0.4154309630393982,0.5845690369606018
98_b13,0.0992098606793524,0.0923296750697773,0.1516677290201187,-0.0923296750697773,0.8091101754533356,0.3435879857819813,-0.00693617107524732,0.2491263747215271,0.5727219581604004,0.04116182401776314,-0.0026268200017511845,0.00795753300189972,0.4675,98,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.00991876982152462,0.4341162145137787,0.4341162145137787,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.07283294200897217,0.12649239599704742,0.5757890939712524,0.42421090602874756,0.017697758972644806,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.5604534149169922,0.4395465850830078,0.00991876982152462,0.4154309630393982,0.5845690369606018
98_b14,0.07535675730148833,0.07077894543588627,0.11822088807821274,-0.07073195895471145,0.8574399415665395,0.5595259365980674,-0.013991558306265736,0.4476432204246521,0.8115688562393188,0.06688190251588821,-0.002377499360591173,0.018641915172338486,0.505,98,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.008085319772362709,0.4107455909252167,0.4107455909252167,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.05504855513572693,0.13261887431144714,0.41508838534355164,0.584911584854126,0.03858623653650284,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.20953895151615143,0.7904610633850098,0.008085319772362709,0.4154309630393982,0.5845690369606018
98_b15,0.11891793350009784,0.10919832728606707,0.19771601725369692,-0.10919832728606707,0.24867524333866262,0.14840156988473896,0.0005838560222366576,0.18884769082069397,0.6237874031066895,0.04566824436187744,-0.0026711146347224712,0.009998777881264687,0.5625,98,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.010507313534617424,0.46688172221183777,0.46688172221183777,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.10506927967071533,0.1297331154346466,0.8098878860473633,0.19011211395263672,0.015841210260987282,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.6632898449897766,0.3367101550102234,0.010507313534617424,0.4154309630393982,0.5845690369606018
98_b16,0.08835582340037437,0.08294515865505674,0.13219664990901947,-0.08294515865505674,0.9248625723682813,0.3926633489359257,-0.003815932801206068,0.38317638635635376,0.6192687749862671,0.04657508805394173,-0.0017599377315491438,0.009221752174198627,0.42,98,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.005781746469438076,0.4176435172557831,0.4176435172557831,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.056578367948532104,0.12756618857383728,0.443521648645401,0.5564783811569214,0.021176598966121674,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.2730252742767334,0.7269747257232666,0.005781746469438076,0.4154309630393982,0.5845690369606018
98_b17,0.14583193217506094,0.13541589438857046,0.23813563957810402,-0.13541589438857046,-0.31753754883973984,-0.14288831052132223,0.013355069908956605,0.054500140249729156,0.47760671377182007,0.033347949385643005,-0.002310951007530093,0.0075820088386535645,0.58,98,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.010264388285577297,0.5097343921661377,0.5097343921661377,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.15764494240283966,0.13804617524147034,1.141972541809082,-0.14197254180908203,0.008449587970972061,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,1.2147797346115112,-0.21477973461151123,0.010264388285577297,0.4154309630393982,0.5845690369606018
98_b18,0.0900025781890112,0.08525629240786657,0.1352049708366394,-0.08525629240786657,0.8927487900366958,0.3963935335087524,-0.007293065520812582,0.3145192861557007,0.6189444661140442,0.045837678015232086,-0.002154394518584013,0.009976865723729134,0.45,98,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005047935992479324,0.4242010712623596,0.4242010712623596,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.06169255077838898,0.12819868326187134,0.4812260866165161,0.5187739133834839,0.020034559071063995,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.2519614100456238,0.7480385899543762,0.005047935992479324,0.4154309630393982,0.5845690369606018
98_b19,0.05681416854928678,0.050053212992206685,0.09846441447734833,-0.04888706668542,0.7942885979486963,0.5756684234084196,0.00625520847702421,0.8383744359016418,0.9931120276451111,0.07506836205720901,-0.0018204941879957914,0.014981051906943321,0.305,98,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.033389657735824585,0.39505836367607117,0.39505836367607117,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.03729534149169922,0.1291121542453766,0.288860023021698,0.711139976978302,0.06641718745231628,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.502726137638092,0.49727386236190796,0.033389657735824585,0.4154309630393982,0.5845690369606018
98_b20,0.14510322874655615,0.13285603526630438,0.2426884025335312,-0.13285603526630438,-0.7394093926837487,-0.21165755293031152,0.02138249482619031,0.11593377590179443,0.5089823007583618,0.03746577352285385,-0.0019681849516928196,0.009126176126301289,0.605,98,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.00737262237817049,0.5064195394515991,0.5064195394515991,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.14944405853748322,0.13197621703147888,1.1323559284210205,-0.1323559284210205,0.0057341568171978,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,1.2857378721237183,-0.28573787212371826,0.00737262237817049,0.4154309630393982,0.5845690369606018
98_b21,0.06750549066821843,0.06213284361743718,0.10668236017227173,-0.062026013826107375,0.8704091281522199,0.5277882678824751,-0.0008921699015909945,0.6086046695709229,0.7812680006027222,0.06222787871956825,-0.0017422394594177604,0.013078817166388035,0.36,98,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.011543204076588154,0.3972265124320984,0.3972265124320984,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.03768745809793472,0.13064566254615784,0.2884708046913147,0.7115291953086853,0.04247600585222244,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.27175822854042053,0.7282418012619019,0.011543204076588154,0.4154309630393982,0.5845690369606018
98_b22,0.0919081174855723,0.08535905566182919,0.1615724228322506,-0.08535905566182919,0.6552546854579658,0.3873497549094249,-0.006712913447934926,0.3851698637008667,0.7450535297393799,0.05686460807919502,-0.002227183897048235,0.013440456241369247,0.5025,98,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.00555818434804678,0.4290510416030884,0.4290510416030884,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.06258022040128708,0.1201929897069931,0.5206644535064697,0.4793355464935303,0.024283168837428093,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.22889040410518646,0.7711095809936523,0.00555818434804678,0.4154309630393982,0.5845690369606018
98_b23,0.12337815003063043,0.11457687003407045,0.20649569854140282,-0.11457687003407045,0.12418696820127735,0.06252683164023388,0.0063485034340325566,0.16376230120658875,0.4816773235797882,0.03763018175959587,-0.0024893940426409245,0.00912637822329998,0.54,98,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.008522484451532364,0.47239255905151367,0.47239255905151367,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.10344979912042618,0.12147824466228485,0.851591169834137,0.14840883016586304,0.009410256519913673,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.9056590795516968,0.09434092044830322,0.008522484451532364,0.4154309630393982,0.5845690369606018
98_b24,0.10930010991303636,0.100597510523221,0.1816258318722248,-0.100597510523221,0.3704589080258511,0.13096566374282573,0.013273126597795816,0.3323037624359131,0.5943939685821533,0.046445246785879135,-0.0019874190911650658,0.01139532309025526,0.4875,98,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.00661826878786087,0.4430343806743622,0.4430343806743622,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.09000843018293381,0.13718941807746887,0.6560887098312378,0.3439112901687622,0.013615049421787262,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.486099511384964,0.5139005184173584,0.00661826878786087,0.4154309630393982,0.5845690369606018
98_b25,0.12836396351950444,0.11862301059140008,0.20812214841134846,-0.11862301059140008,0.014294192170621688,0.005046368119629566,0.011082648236721207,0.17234310507774353,0.5079010725021362,0.03751089796423912,-0.002497523557394743,0.009677128866314888,0.54,98,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008280331268906593,0.47439002990722656,0.47439002990722656,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.11287422478199005,0.12855558097362518,0.878018856048584,0.12198114395141602,0.007819904945790768,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,1.058878779411316,-0.05887877941131592,0.008280331268906593,0.4154309630393982,0.5845690369606018
98_b26,0.08864044831370804,0.08057454095513095,0.14769840985536575,-0.08050971936725546,0.6504192984587222,0.328082083406704,0.003688294861215226,0.5188932418823242,0.6212738752365112,0.045058056712150574,-0.0015143794007599354,0.00863644853234291,0.285,98,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.012432461604475975,0.4247797429561615,0.4247797429561615,0.01410844285127105,1.2562922239303589,3000,400,400,400,1.0,5.0221181879805954e-05,59.063411712646484,392.0666034733619,5.971431732177734,0.1404286026954651,1.079232096672058,21.14650535583496,4.1122305972473505,4.1122305972473505,0.034149009734392166,400,400,400,0.06343584507703781,0.12606558203697205,0.503197193145752,0.49680280685424805,0.02626129798591137,512,0.40312594175338745,0.5968740582466125,3.861469268798828,6.46948766708374,0.07722938060760498,0.12938974797725677,0.5957799553871155,0.4042200446128845,0.4734138250350952,0.5265861749649048,0.012432461604475975,0.4154309630393982,0.5845690369606018
