run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
8_b10,0.050780984171057385,0.043864369009679646,0.09723486378788948,-0.02824870410753647,0.602248955944285,1.1200173388812873,-0.04360176992223648,0.9974448084831238,1.0107052326202393,0.07773938030004501,-0.0005118180997669697,0.016605176031589508,0.095,8,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005125511437654495,0.4076393246650696,0.4076393246650696,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.05183097720146179,0.12532314658164978,0.41357865929603577,0.5864213705062866,0.11977368593215942,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.04279330000281334,0.9572067260742188,0.005125511437654495,0.0737822949886322,0.9262176752090454
8_b11,0.07776226710569559,0.06818244809910538,0.13960475474596024,-0.06329087123376667,0.4892519036004245,0.6706695042275654,-0.02024135646724086,0.7735614776611328,0.7746935486793518,0.04977192357182503,-0.0001741526648402214,0.0076715280301868916,0.0125,8,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0071443719789385796,0.4295940399169922,0.4295940399169922,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.06799683719873428,0.12800228595733643,0.5312157869338989,0.4687842130661011,0.07174821943044662,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.09957560151815414,0.9004244208335876,0.0071443719789385796,0.0737822949886322,0.9262176752090454
8_b12,0.022823160091700254,0.019442079977307004,0.04630870372056961,-0.00750810688099591,0.9032958800925697,1.0592746428961537,-0.014959892687692752,0.9555438160896301,0.9558397531509399,0.05511075630784035,-0.0001479585189372301,0.007293422240763903,0.0025,8,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004520318936556578,0.3728783130645752,0.3728783130645752,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.01168455183506012,0.13575682044029236,0.08606972545385361,0.9139302968978882,0.12793166935443878,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03533385321497917,0.9646661281585693,0.004520318936556578,0.0737822949886322,0.9262176752090454
8_b13,0.02876681631573856,0.02435440796543844,0.055973753333091736,-0.004191312255570665,0.854373861406687,1.073952308570785,-0.01381186553698363,1.0096226930618286,1.010632038116455,0.06508038938045502,-0.00022920849733054638,0.01109213288873434,0.01,8,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012199530377984047,0.3778470456600189,0.3778470456600189,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.01401713490486145,0.12649239599704742,0.11081404983997345,0.8891859650611877,0.1364172399044037,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.08942806720733643,0.9105719327926636,0.012199530377984047,0.0737822949886322,0.9262176752090454
8_b14,0.04590659542708473,0.03964172447551391,0.08739989250898361,-0.015328674805205082,0.6410367571924613,1.3421791612930984,-0.0594070538029782,1.079196810722351,1.0840123891830444,0.08134451508522034,-0.00030124420300126076,0.01582568883895874,0.0475,8,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.00594722107052803,0.4088190197944641,0.4088190197944641,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.05173708498477936,0.13261887431144714,0.3901185691356659,0.6098814010620117,0.1490437239408493,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03990252688527107,0.9600974917411804,0.00594722107052803,0.0737822949886322,0.9262176752090454
8_b15,0.011046452845334152,0.009249411538476124,0.023639395833015442,-0.00023666018969379366,0.9739752534001159,1.0296663743470682,-0.004061044114663903,0.9921625256538391,1.000368595123291,0.0692232996225357,-0.0008875455241650343,0.013570964336395264,0.0375,8,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006933014839887619,0.366318941116333,0.366318941116333,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.0052996426820755005,0.1297331154346466,0.04085034504532814,0.9591496586799622,0.1294030398130417,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.05357690900564194,0.9464231133460999,0.006933014839887619,0.0737822949886322,0.9262176752090454
8_b16,0.03686888390658995,0.03196681696266751,0.07420777529478073,-0.012454968796082539,0.7571465970837339,1.0946451183161396,-0.024786177410087484,1.0684607028961182,1.069453477859497,0.07235340774059296,-0.00015037949196994305,0.011662599630653858,0.0125,8,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010229029692709446,0.3915541172027588,0.3915541172027588,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.03354927897453308,0.12756618857383728,0.26299506425857544,0.7370049357414246,0.1358446478843689,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.0752994641661644,0.9247005581855774,0.010229029692709446,0.0737822949886322,0.9262176752090454
8_b17,0.018091880875051387,0.014575153819168917,0.04004836082458496,0.009807489880477077,0.9681173480539161,1.193033275657281,-0.015319853094922342,1.0197441577911377,1.0213992595672607,0.0617017038166523,-0.0003200236242264509,0.009702852927148342,0.0125,8,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0052478741854429245,0.3669782876968384,0.3669782876968384,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.0055840760469436646,0.13804617524147034,0.04045078530907631,0.9595491886138916,0.15332086384296417,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03422804921865463,0.9657719731330872,0.0052478741854429245,0.0737822949886322,0.9262176752090454
8_b18,0.03838088765357308,0.03321528028085595,0.07558328658342361,-0.014600282412429806,0.7215703634523783,1.1593723536765421,-0.03518518939898914,1.0089362859725952,1.0091361999511719,0.06424625217914581,-9.993044659495354e-05,0.009549431502819061,0.0025,8,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.00433100713416934,0.39045557379722595,0.39045557379722595,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.02747558057308197,0.12819868326187134,0.21432030200958252,0.7856796979904175,0.13076946139335632,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.033119406551122665,0.9668806195259094,0.00433100713416934,0.0737822949886322,0.9262176752090454
8_b19,0.03824052683577972,0.032499120660650076,0.07377787679433823,-0.02309641930187354,0.777904704699971,0.9739610824959791,-0.01971263823737618,0.9186693429946899,0.9206269383430481,0.06543736159801483,-0.0006400519050657749,0.013627216219902039,0.015,8,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007580007426440716,0.38486143946647644,0.38486143946647644,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.029208369553089142,0.1291121542453766,0.22622478008270264,0.7737752199172974,0.10863625258207321,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.06977419555187225,0.9302257895469666,0.007580007426440716,0.0737822949886322,0.9262176752090454
8_b20,0.007572696225883627,0.006388424006290734,0.016326621174812317,0.0016039490979164839,0.9892676849790776,1.0402736798328003,-0.003522708317624884,0.9906849265098572,0.9906849265098572,0.060185305774211884,1.2796081136912107e-05,0.009702298790216446,0.0,8,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037820003926753998,0.3632649779319763,0.3632649779319763,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.0021443814039230347,0.13197621703147888,0.016248241066932678,0.9837517738342285,0.1331380158662796,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.028406614437699318,0.9715933799743652,0.0037820003926753998,0.0737822949886322,0.9262176752090454
8_b21,0.04950594183977275,0.042203093687421644,0.09435033798217773,-0.028723249951726756,0.6506723237850097,1.1305900261470705,-0.0456297978699106,0.9354814887046814,0.9354814887046814,0.05885638669133186,0.0003586290404200554,0.01090099848806858,0.0,8,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.013163262978196144,0.40169334411621094,0.40169334411621094,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.040862806141376495,0.13064566254615784,0.3127758204936981,0.6872241497039795,0.11365628987550735,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.11581640690565109,0.8841835856437683,0.013163262978196144,0.0737822949886322,0.9262176752090454
8_b22,0.017224902277627505,0.013979455407243222,0.03892301023006439,0.005228653142694384,0.9480302617452406,1.1454523227811662,-0.013443116197898397,1.0133639574050903,1.0314213037490845,0.07636498659849167,-0.0007546988781541586,0.015742218121886253,0.075,8,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.011892532929778099,0.3682515025138855,0.3682515025138855,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.007720977067947388,0.1201929897069931,0.06423816829919815,0.9357618093490601,0.14757956564426422,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.08058387041091919,0.9194161295890808,0.011892532929778099,0.0737822949886322,0.9262176752090454
8_b23,0.01009006675209751,0.0086729043466039,0.019197121262550354,-0.0005460859625600279,0.9743521840279274,1.0099918314372118,-0.001834939861481949,1.0282158851623535,1.0286729335784912,0.0667329877614975,-0.00022852688562124968,0.011811507865786552,0.0025,8,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005022917874157429,0.3648025691509247,0.3648025691509247,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.003886878490447998,0.12147824466228485,0.03199649974703789,0.968003511428833,0.13106900453567505,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.03832269832491875,0.9616773128509521,0.005022917874157429,0.0737822949886322,0.9262176752090454
8_b24,0.016537823992456603,0.014020796595141292,0.03397979587316513,-0.0035793341603130103,0.9385970607559121,1.0054333501097117,-0.0042912727027635544,1.0203925371170044,1.0206024646759033,0.06861269474029541,-0.00010494980961084366,0.012322044931352139,0.0025,8,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.009367167949676514,0.3673354387283325,0.3673354387283325,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.0074594467878341675,0.13718941807746887,0.05437333881855011,0.9456266760826111,0.1303388625383377,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.07186780124902725,0.928132176399231,0.009367167949676514,0.0737822949886322,0.9262176752090454
8_b25,0.013311235639674282,0.011327766655595041,0.028386563062667847,0.001624523131758906,0.9660407150415945,1.0804004632947224,-0.00885676436504576,0.9856081008911133,0.9882152676582336,0.0602637380361557,-0.0005395815242081881,0.009160296991467476,0.0075,8,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.00808803178369999,0.36603549122810364,0.36603549122810364,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.005120947957038879,0.12855558097362518,0.039834506809711456,0.9601655006408691,0.13525715470314026,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.059797439724206924,0.940202534198761,0.00808803178369999,0.0737822949886322,0.9262176752090454
8_b26,0.07754584802748539,0.06818631122616353,0.13584833592176437,-0.06582684512046398,0.5298376902190437,0.5452923537828899,-0.008847443439832209,0.6587189435958862,0.6588147878646851,0.042290158569812775,-4.792341496795416e-05,0.007718538865447044,0.0025,8,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.004494332242757082,0.423480749130249,0.423480749130249,0.011838860568282034,0.024119494482874867,3000,400,400,400,1.0,7.194713624869564e-05,28.264692306518555,390.3576721724404,5.9670634269714355,0.20117877423763275,1.0695579051971436,20.805452346801758,6.076468730333636,6.076468730333636,0.03310784325003624,400,400,400,0.06403674930334091,0.12606558203697205,0.5079637765884399,0.49203622341156006,0.05392422527074814,512,0.7823021411895752,0.21769782900810242,1.408393383026123,6.46948766708374,0.02816786617040634,0.12938974797725677,0.2200397104024887,0.7799602150917053,0.08334533125162125,0.916654646396637,0.004494332242757082,0.0737822949886322,0.9262176752090454
