run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
57_b11,0.07522675964283951,0.06610746769678372,0.13460638746619225,-0.06060146813200845,0.5052864472830791,0.6861345027029457,-0.019573511310393463,0.8115406632423401,0.8115406632423401,0.0498059019446373,2.5659101083874702e-05,0.0075689940713346004,0.0,57,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.007208573166280985,0.42943626642227173,0.42943626642227173,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.06766612827777863,0.12800228595733643,0.5286321640014648,0.47136783599853516,0.07730366289615631,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.0932500883936882,0.9067499041557312,0.007208573166280985,0.06721917539834976,0.9327808022499084
57_b12,0.02358922489726539,0.0193635299539892,0.04977194219827652,-0.014079175319639035,0.917181955345766,0.9351516869574453,-0.0059266886051201895,0.9358710050582886,0.9361194968223572,0.05478515848517418,-0.00012421980500221252,0.0074050333350896835,0.0025,57,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028213276527822018,0.3706602454185486,0.3706602454185486,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.010566145181655884,0.13575682044029236,0.07783140987157822,0.9221686124801636,0.11120608448982239,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.025370262563228607,0.9746297597885132,0.0028213276527822018,0.06721917539834976,0.9327808022499084
57_b13,0.025868793361321134,0.021934351939125917,0.049007296562194824,-0.001867821527994238,0.8743044780726129,1.026251154979397,-0.0052828688748418895,1.0665333271026611,1.0665916204452515,0.0692671462893486,-2.9112212359905243e-05,0.011248418129980564,0.0025,57,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.009919465519487858,0.37533271312713623,0.37533271312713623,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.011515125632286072,0.12649239599704742,0.09103413671255112,0.9089658856391907,0.13918694853782654,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.07126720994710922,0.9287328124046326,0.009919465519487858,0.06721917539834976,0.9327808022499084
57_b14,0.048191305601692325,0.04166649947765109,0.09190882742404938,-0.018681069304075208,0.608920236773325,1.3191717472986766,-0.05979570991996562,1.0888830423355103,1.0889325141906738,0.07683296501636505,-2.4780165404081345e-05,0.015219259075820446,0.0025,57,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.0059057967737317085,0.4133521318435669,0.4133521318435669,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.05508621037006378,0.13261887431144714,0.4153723120689392,0.5846276879310608,0.1460113674402237,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.04044751450419426,0.9595524668693542,0.0059057967737317085,0.06721917539834976,0.9327808022499084
57_b15,0.009565426480621014,0.008092711878707632,0.020441442728042603,0.004814986501587555,0.98752366227375,1.06360508060392,-0.0033845408475338956,1.018647313117981,1.020639419555664,0.06626778095960617,-0.0005453834310173988,0.011386817321181297,0.01,57,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007117037661373615,0.3652762472629547,0.3652762472629547,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.0037834346294403076,0.1297331154346466,0.029163213446736336,0.9708367586135864,0.1380978226661682,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.051536206156015396,0.9484637975692749,0.007117037661373615,0.06721917539834976,0.9327808022499084
57_b16,0.032242069998510765,0.02790363228705246,0.06598427146673203,-0.01426725735713262,0.817046288149705,0.9955810149613753,-0.013691512645277196,1.0180901288986206,1.0185835361480713,0.06923003494739532,-0.00016509508714079857,0.012727880850434303,0.0075,57,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00802436750382185,0.3823642134666443,0.3823642134666443,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.023484662175178528,0.12756618857383728,0.18409785628318787,0.8159021139144897,0.12279798090457916,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.06534608453512192,0.9346539378166199,0.00802436750382185,0.06721917539834976,0.9327808022499084
57_b17,0.010833633602755044,0.008997283858479931,0.02273857593536377,-0.006224074513884261,0.9812644308105589,1.0021963865217043,-0.00650998043994537,0.9336952567100525,0.9336952567100525,0.055957235395908356,7.99405388534069e-05,0.009043571539223194,0.0,57,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.002449901308864355,0.3638361692428589,0.3638361692428589,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.0037357211112976074,0.13804617524147034,0.02706138789653778,0.972938597202301,0.11853727698326111,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.020667770877480507,0.9793322086334229,0.002449901308864355,0.06721917539834976,0.9327808022499084
57_b18,0.030289824907528722,0.02631275531137362,0.06112678349018097,-0.011401767784263939,0.8157740059316309,1.0768147335878477,-0.02132333893274803,0.977752685546875,0.9831525087356567,0.06626487523317337,-0.0006462482269853354,0.011949395760893822,0.035,57,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.006184583529829979,0.37913814187049866,0.37913814187049866,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.01588653028011322,0.12819868326187134,0.12392116338014603,0.8760788440704346,0.12512367963790894,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.049427762627601624,0.9505722522735596,0.006184583529829979,0.06721917539834976,0.9327808022499084
57_b19,0.03905587461968632,0.0333862044759735,0.07517710328102112,-0.01779229502004455,0.7191911362415202,1.0127246276690653,-0.01944587198432171,1.1038390398025513,1.1047576665878296,0.07790238410234451,-0.0003365374868735671,0.013786891475319862,0.0075,57,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.00933736190199852,0.3951531648635864,0.3951531648635864,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.040253907442092896,0.1291121542453766,0.31177473068237305,0.688225269317627,0.1300525665283203,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.07179682701826096,0.9282031655311584,0.00933736190199852,0.06721917539834976,0.9327808022499084
57_b20,0.010650676936592789,0.008696479103527964,0.02160114049911499,-0.008064625607803464,0.9904198800958285,0.9445643483063486,-0.0010079177027770558,0.9295814037322998,0.9295814037322998,0.054558396339416504,0.0003018183633685112,0.008356522768735886,0.0,57,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003954842686653137,0.3633993864059448,0.3633993864059448,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.0022605061531066895,0.13197621703147888,0.01712813228368759,0.9828718900680542,0.11372455954551697,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.03477562591433525,0.9652243852615356,0.003954842686653137,0.06721917539834976,0.9327808022499084
57_b21,0.04616498107161597,0.03912894278299064,0.08749854564666748,-0.032187088443897664,0.7302189594821518,0.9303804976413247,-0.023173954076794553,0.9143027067184448,0.9148722887039185,0.06216827407479286,-0.00015174341388046741,0.011061550118029118,0.01,57,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.007319878786802292,0.39156022667884827,0.39156022667884827,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.031429722905159,0.13064566254615784,0.2405722588300705,0.7594277262687683,0.09661033749580383,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.07576703280210495,0.9242329597473145,0.007319878786802292,0.06721917539834976,0.9327808022499084
57_b22,0.018565758931734993,0.015492069815518334,0.03751739114522934,-0.0001258811552543193,0.9183844424907858,1.0609018344423358,-0.007943872531281398,1.0382674932479858,1.0386264324188232,0.07156455516815186,-9.684707038104534e-05,0.013703116215765476,0.0075,57,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.0057632229290902615,0.3698246479034424,0.3698246479034424,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.008225932717323303,0.1201929897069931,0.06843937188386917,0.9315606355667114,0.13828495144844055,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.04167642816901207,0.95832359790802,0.0057632229290902615,0.06721917539834976,0.9327808022499084
57_b23,0.01198705444951422,0.009888890015427023,0.02610306441783905,0.00736825980944559,0.9840315617739005,1.1041608512512975,-0.0060675272225785,1.0346870422363281,1.0352251529693604,0.06154957041144371,-0.00020523369312286377,0.010395160876214504,0.005,57,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004979270976036787,0.36391884088516235,0.36391884088516235,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.0037119537591934204,0.12147824466228485,0.030556531623005867,0.9694434404373169,0.14593228697776794,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.03412042185664177,0.9658795595169067,0.004979270976036787,0.06721917539834976,0.9327808022499084
57_b24,0.016493839726548748,0.013831541920080782,0.03357774019241333,-0.008188515873625875,0.9511108855694851,0.9055566335974355,0.0041865144967864615,1.0342702865600586,1.0343108177185059,0.06930696964263916,-2.029573079198599e-05,0.01149543933570385,0.0025,57,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006725173443555832,0.3664863705635071,0.3664863705635071,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.007427692413330078,0.13718941807746887,0.054141875356435776,0.9458581209182739,0.1204424798488617,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.05583722144365311,0.9441627860069275,0.006725173443555832,0.06721917539834976,0.9327808022499084
57_b25,0.013302766843170355,0.01098747027630452,0.028535395860671997,-0.006259581096819602,0.9685783237265781,0.9941688744074882,-0.005499415032339916,0.9454983472824097,0.9458416700363159,0.05697600543498993,-0.00014601508155465126,0.008172126486897469,0.005,57,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008312638849020004,0.36550572514533997,0.36550572514533997,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.004447072744369507,0.12855558097362518,0.034592606127262115,0.9654073715209961,0.11920499801635742,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.06973397731781006,0.9302660226821899,0.008312638849020004,0.06721917539834976,0.9327808022499084
57_b26,0.05897893127891991,0.05062071027350612,0.13696734979748726,-0.026575090625556186,0.48821891951021823,1.402566051857849,-0.07702063066127877,1.2227977514266968,1.223112940788269,0.07566767185926437,-0.000157574366312474,0.010548226535320282,0.0025,57,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.04246477037668228,0.4562641382217407,0.4562641382217407,0.01194568434542737,0.024117626249790195,3000,400,400,400,1.0,7.109018440587533e-05,29.113250732421875,390.60847930751646,5.967705726623535,0.1987825632095337,1.0725650787353516,20.881052017211914,5.9235626973423265,5.9235626973423265,0.033557940274477005,400,400,400,0.09972254931926727,0.12606558203697205,0.7910370826721191,0.20896291732788086,0.16692517697811127,512,0.7915799617767334,0.2084200233221054,1.3483707904815674,6.46948766708374,0.02696741558611393,0.12938974797725677,0.21048970520496368,0.7895102500915527,0.2543940544128418,0.7456059455871582,0.04246477037668228,0.06721917539834976,0.9327808022499084
