run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
80_b10,0.04925187257242628,0.042252952168055344,0.09718291461467743,-0.0311167314791237,0.6537820660177828,1.0192242164202994,-0.033575964975617364,0.9531903862953186,0.980520486831665,0.0781012549996376,-0.0007016116287559271,0.016702665016055107,0.155,80,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008451144210994244,0.40047433972358704,0.40047433972358704,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.0437920019030571,0.12532314658164978,0.34943267703056335,0.6505672931671143,0.10779010504484177,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.07840371131896973,0.9215962886810303,0.008451144210994244,0.08204396069049835,0.9179560542106628
80_b11,0.08144690307576527,0.0719704150842881,0.14424897730350494,-0.06591626352725143,0.42015784391097966,0.6140446400751529,-0.015464844118508042,0.8420248031616211,0.8427282571792603,0.054491396993398666,-0.00014071061741560698,0.008034834638237953,0.0075,80,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0097201531752944,0.44255203008651733,0.44255203008651733,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.08061898499727249,0.12800228595733643,0.6298245787620544,0.37017542123794556,0.07989773899316788,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.12165742367506027,0.8783425688743591,0.0097201531752944,0.08204396069049835,0.9179560542106628
80_b12,0.024422255113113852,0.020311455563642083,0.06069086492061615,0.006586556448601186,0.9024302422601278,1.165220374930041,-0.014184329460197764,1.0932562351226807,1.0932562351226807,0.06267362833023071,0.00021374505013227463,0.009196842089295387,0.0,80,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.009299756959080696,0.3762128949165344,0.3762128949165344,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.015011996030807495,0.13575682044029236,0.11058004945516586,0.8894199728965759,0.1605629324913025,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.0579196996986866,0.9420803189277649,0.009299756959080696,0.08204396069049835,0.9179560542106628
80_b13,0.0323554044415027,0.027222017362364567,0.06595084071159363,-0.014222944649518468,0.8335830195773423,0.9774248592336792,-0.011286114836154312,0.9364083409309387,0.9395232796669006,0.06207073852419853,-0.00031878426671028137,0.010741857811808586,0.0325,80,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.009673111140727997,0.37860679626464844,0.37860679626464844,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.014715492725372314,0.12649239599704742,0.11633499711751938,0.8836650252342224,0.11719535291194916,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.08253835141658783,0.917461633682251,0.009673111140727997,0.08204396069049835,0.9179560542106628
80_b14,0.039158363569995,0.03335812066245126,0.07966051995754242,-0.020500651928887236,0.7510188240100681,1.1038922213970146,-0.03388370159314079,0.9377226829528809,0.9829142093658447,0.0790955126285553,-0.0008250824175775051,0.01688651740550995,0.1875,80,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.009812882170081139,0.3896363079547882,0.3896363079547882,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.03226890414953232,0.13261887431144714,0.24332059919834137,0.7566794157028198,0.11893769353628159,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.08250439167022705,0.917495608329773,0.009812882170081139,0.08204396069049835,0.9179560542106628
80_b15,0.014829350730366765,0.012525478404713795,0.030290275812149048,0.0048903556575533,0.9641296968796605,1.0979565068274575,-0.0077375201210781175,1.0057889223098755,1.0103868246078491,0.0661865621805191,-0.0006715324707329273,0.01251921895891428,0.0225,80,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007091287989169359,0.36799532175064087,0.36799532175064087,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.007281854748725891,0.1297331154346466,0.05612950026988983,0.943870484828949,0.14073286950588226,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.05038828402757645,0.9496117234230042,0.007091287989169359,0.08204396069049835,0.9179560542106628
80_b16,0.03832354513520031,0.03282422260410385,0.07383807003498077,-0.0046582222080905926,0.7296137288475533,1.187414835511096,-0.02907629548184601,1.1779956817626953,1.182549238204956,0.0803435891866684,-0.0006684940308332443,0.014011959545314312,0.02,80,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.012428800575435162,0.39910364151000977,0.39910364151000977,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.04125702381134033,0.12756618857383728,0.3234166204929352,0.6765834093093872,0.15886998176574707,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.0782325267791748,0.9217674732208252,0.012428800575435162,0.08204396069049835,0.9179560542106628
80_b17,0.013743989713849141,0.011294963404070586,0.03049902617931366,0.0061170979519374665,0.975507603163536,1.1337876227975452,-0.011298176551645167,1.0033015012741089,1.0033015012741089,0.05956978723406792,3.9647798985242844e-05,0.009351082146167755,0.0,80,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003584778867661953,0.3650461435317993,0.3650461435317993,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.00417560338973999,0.13804617524147034,0.030247874557971954,0.9697521328926086,0.14416217803955078,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.024866292253136635,0.9751337170600891,0.003584778867661953,0.08204396069049835,0.9179560542106628
80_b18,0.038328613168545814,0.03312225736503024,0.07510308921337128,-0.01483557618514169,0.7173153450572788,1.1324212950766426,-0.03193942123297719,1.0263807773590088,1.0323611497879028,0.0688197910785675,-0.000928932917304337,0.012318111956119537,0.0275,80,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005047008860856295,0.3906281590461731,0.3906281590461731,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.02789747714996338,0.12819868326187134,0.21761126816272736,0.7823887467384338,0.1305716633796692,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.0386531725525856,0.9613468050956726,0.005047008860856295,0.08204396069049835,0.9179560542106628
80_b19,0.03279572044646372,0.027810974686872214,0.07158298790454865,-0.003992612515576184,0.7744185322618068,1.1113082067630278,-0.01845721544347173,1.1812279224395752,1.184295415878296,0.08639019727706909,-0.0003055564593523741,0.016571493819355965,0.0325,80,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.015343563631176949,0.3920893967151642,0.3920893967151642,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.036993175745010376,0.1291121542453766,0.28651970624923706,0.7134802937507629,0.15553799271583557,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.09864833205938339,0.9013516902923584,0.015343563631176949,0.08204396069049835,0.9179560542106628
80_b20,0.010743003325105773,0.009143707823241129,0.021529048681259155,0.008011238364269957,0.9931619400327896,1.0872245238142104,-0.0030920492837833435,1.0341334342956543,1.0341334342956543,0.061282478272914886,0.00041146145667880774,0.009804429486393929,0.0,80,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.00330053037032485,0.3634462058544159,0.3634462058544159,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.001953333616256714,0.13197621703147888,0.01480064820498228,0.9851993322372437,0.1462816596031189,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.022562844678759575,0.9774371385574341,0.00330053037032485,0.08204396069049835,0.9179560542106628
80_b21,0.040102865033200354,0.03385363271314418,0.07813458144664764,-0.02367977720539784,0.7595266867517234,1.0292613511286588,-0.02746803308988885,0.9455362558364868,0.9474891424179077,0.06551024317741394,-0.00021396949887275696,0.011897670105099678,0.02,80,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.011855527758598328,0.38759496808052063,0.38759496808052063,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.027131803333759308,0.13064566254615784,0.20767474174499512,0.7923252582550049,0.10971561819314957,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.10805688053369522,0.891943097114563,0.011855527758598328,0.08204396069049835,0.9179560542106628
80_b22,0.01385948045266733,0.011486802816507406,0.028016507625579834,0.0015423227398423478,0.9542653412052226,1.0409765168010343,-0.0037178481220623005,1.0379319190979004,1.0444416999816895,0.07697320729494095,-0.0005635926499962807,0.016394851729273796,0.0325,80,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.010234715417027473,0.3666093945503235,0.3666093945503235,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.005391672253608704,0.1201929897069931,0.04485845938324928,0.955141544342041,0.13809111714363098,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.07411567121744156,0.9258843064308167,0.010234715417027473,0.08204396069049835,0.9179560542106628
80_b23,0.01782949236645097,0.015061590743716807,0.03466491401195526,0.011918981827329844,0.9689378084427681,1.1431181235315568,-0.006541933239058495,1.0986065864562988,1.0986065864562988,0.06788936257362366,0.00026891182642430067,0.012000685557723045,0.0,80,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004605987574905157,0.3665163516998291,0.3665163516998291,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.0066167861223220825,0.12147824466228485,0.054468896239995956,0.9455311298370361,0.15805622935295105,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.029141448438167572,0.9708585739135742,0.004605987574905157,0.08204396069049835,0.9179560542106628
80_b24,0.017028315745340885,0.014395557953976094,0.035462044179439545,-0.0019371409667655825,0.9333197938898774,1.0158142889120814,-0.004009306678640995,1.0428481101989746,1.0438913106918335,0.06940163671970367,-0.00032880203798413277,0.013312239199876785,0.01,80,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006944797933101654,0.3675982356071472,0.3675982356071472,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.007771000266075134,0.13718941807746887,0.05664431303739548,0.9433556795120239,0.13394589722156525,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.05184778571128845,0.9481521844863892,0.006944797933101654,0.08204396069049835,0.9179560542106628
80_b25,0.0215222709136873,0.017388131243060344,0.04843229055404663,0.012956922968733124,0.954183333140604,1.1735806311203325,-0.009671659306717928,1.088532567024231,1.0888843536376953,0.06538303196430206,-0.0001759026199579239,0.0105983205139637,0.0025,80,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008664580062031746,0.36958104372024536,0.36958104372024536,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.008575662970542908,0.12855558097362518,0.06670781970024109,0.9332921504974365,0.16110074520111084,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.053783614188432693,0.9462164044380188,0.008664580062031746,0.08204396069049835,0.9179560542106628
80_b26,0.06794260512722804,0.058799758371314965,0.12393898144364357,-0.05324935621058103,0.5353870992267534,0.7057897831178448,-0.016381882646545526,0.8280997276306152,0.829329252243042,0.05500910431146622,-0.0002027366717811674,0.00934925489127636,0.0125,80,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.010098361410200596,0.42233389616012573,0.42233389616012573,0.013144971847860957,0.03834285959601402,3000,400,400,400,1.0,6.136633068365427e-05,38.71379470825195,391.1545926622654,5.96910285949707,0.17159269750118256,1.0676567554473877,20.845510482788086,5.191431070933549,5.191431070933549,0.03305306285619736,400,400,400,0.06350156664848328,0.12606558203697205,0.5037184953689575,0.4962815046310425,0.07885967195034027,512,0.7686963677406311,0.2313036173582077,1.4964158535003662,6.46948766708374,0.029928317293524742,0.12938974797725677,0.23381900787353516,0.7661809921264648,0.12805482745170593,0.8719451427459717,0.010098361410200596,0.08204396069049835,0.9179560542106628
