run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
94_b18,0.05583266237288212,0.05080880361259915,0.094236820936203,-0.050804979173699395,0.8716662616447406,0.6676437106944433,-0.007877061351526438,0.6126214265823364,0.7777013778686523,0.05605820193886757,-0.002308283234015107,0.010640827938914299,0.2675,94,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005934856366366148,0.38827618956565857,0.38827618956565857,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.02536287158727646,0.12819868326187134,0.1978403478860855,0.8021596670150757,0.05423853546380997,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.10942139476537704,0.8905786275863647,0.005934856366366148,0.1806737333536148,0.8193262815475464
94_b19,0.057882829866723995,0.051229433531989346,0.10021841526031494,-0.05053002561966423,0.7949698679946463,0.6630478886566079,-0.006742791613868246,0.6879128813743591,0.7362265586853027,0.053042758256196976,-0.001291400520130992,0.01012939028441906,0.1375,94,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007510279305279255,0.39059674739837646,0.39059674739837646,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.033491745591163635,0.1291121542453766,0.2594003975391388,0.7405996322631836,0.0589531846344471,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.1273939609527588,0.8726060390472412,0.007510279305279255,0.1806737333536148,0.8193262815475464
94_b20,0.07398876195338361,0.06788691552297678,0.12188030034303665,-0.06788691552297678,0.9404347755731822,0.41027095724851365,0.007182926188375738,0.5266121625900269,0.5969536304473877,0.04391174390912056,-0.0015633851289749146,0.011219795793294907,0.1725,94,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032743611373007298,0.39989399909973145,0.39989399909973145,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.040823519229888916,0.13197621703147888,0.30932483077049255,0.6906751394271851,0.029883340001106262,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.10957145690917969,0.8904285430908203,0.0032743611373007298,0.1806737333536148,0.8193262815475464
94_b21,0.045651652303639045,0.03878470682146144,0.08543525636196136,-0.034574902519379974,0.7686609824831138,0.8219767254332403,-0.01152751436260506,0.9108974933624268,0.9672921895980835,0.07277064025402069,-0.0013925374951213598,0.013594342395663261,0.1625,94,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.02036268264055252,0.3886357247829437,0.3886357247829437,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.028414376080036163,0.13064566254615784,0.21749192476272583,0.7825080752372742,0.08913692086935043,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.2284427434206009,0.7715572714805603,0.02036268264055252,0.1806737333536148,0.8193262815475464
94_b22,0.0498210327818744,0.0464704982371768,0.08209734410047531,-0.0464704982371768,0.9392076113892491,0.7094938332128476,-0.009178112426120918,0.6416658163070679,0.8046408891677856,0.06326058506965637,-0.0022651124745607376,0.014176841825246811,0.31,94,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.00962073728442192,0.3826724886894226,0.3826724886894226,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.019060760736465454,0.1201929897069931,0.1585846245288849,0.8414154052734375,0.05714034661650658,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.1683703064918518,0.8316296935081482,0.00962073728442192,0.1806737333536148,0.8193262815475464
94_b23,0.0628646006127951,0.058859745939262215,0.10370609909296036,-0.058859745939262215,0.9441376052628963,0.552379798751447,-0.001120877420439495,0.5553587675094604,0.6529388427734375,0.047297801822423935,-0.0024128765799105167,0.010256380774080753,0.2075,94,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.007264586165547371,0.3909064829349518,0.3909064829349518,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.02605019509792328,0.12147824466228485,0.21444329619407654,0.7855566740036011,0.04009118676185608,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.18120157718658447,0.8187984228134155,0.007264586165547371,0.1806737333536148,0.8193262815475464
94_b24,0.04876501936752692,0.044653389101149514,0.08134005963802338,-0.044653389101149514,0.9519319555495386,0.6421231343319718,0.002239656437192983,0.7042137980461121,0.7460881471633911,0.05324063450098038,-0.0011848616413772106,0.01142016239464283,0.1425,94,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006698820739984512,0.37822845578193665,0.37822845578193665,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.02096543461084366,0.13718941807746887,0.15282107889652252,0.8471789360046387,0.05953196436166763,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.11252477020025253,0.8874752521514893,0.006698820739984512,0.1806737333536148,0.8193262815475464
94_b25,0.062479551088851344,0.058630808241141495,0.09528420120477676,-0.058630808241141495,0.9668389731456274,0.5746469446491805,-0.0031802862157433165,0.5368958711624146,0.6359171867370605,0.04240529239177704,-0.002505746902897954,0.00827421247959137,0.1775,94,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008615580387413502,0.38932040333747864,0.38932040333747864,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.028166085481643677,0.12855558097362518,0.21909655630588531,0.7809034585952759,0.04006167873740196,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.21505789458751678,0.784942090511322,0.008615580387413502,0.1806737333536148,0.8193262815475464
94_b26,0.07998117789840423,0.07079552154929843,0.1386985033750534,-0.06968273912498262,0.563150110041878,0.4909975556588959,-0.005899657899453285,0.5924404859542847,0.6268326044082642,0.041332270950078964,-0.0012872660299763083,0.006602459587156773,0.1125,94,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.008843502029776573,0.42109107971191406,0.42109107971191406,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.0611133947968483,0.12606558203697205,0.4847746193408966,0.5152254104614258,0.04395930469036102,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.2011747509241104,0.7988252639770508,0.008843502029776573,0.1806737333536148,0.8193262815475464
94_b27,0.051240155620754145,0.04636155735002831,0.08869782090187073,-0.0463611459871754,0.9665101502750957,0.5695490480760251,0.009153678815322239,0.7035293579101562,0.7510627508163452,0.05435516685247421,-0.0013759010471403599,0.012425375171005726,0.1325,94,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.0054818494245409966,0.38126301765441895,0.38126301765441895,0.011764493197986838,0.8311018347740173,3000,400,400,400,1.0,4.058428260123037e-05,91.2251968383789,392.4799850022343,5.972485542297363,0.11348187923431396,1.083886742591858,21.27255630493164,3.298378083632303,3.298378083632303,0.034405358135700226,400,400,400,0.019336745142936707,0.1290101855993271,0.1498854160308838,0.8501145839691162,0.05445702373981476,512,0.7120230793952942,0.2879769206047058,1.863063097000122,6.46948766708374,0.03726126253604889,0.12938974797725677,0.2890680134296417,0.7109320163726807,0.10066377371549606,0.8993362188339233,0.0054818494245409966,0.1806737333536148,0.8193262815475464
