run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
56_b10,0.05077910412742047,0.04383229602943175,0.1020578145980835,-0.016651430478086694,0.5665120853903727,1.4156018326693722,-0.069816767663193,1.187862753868103,1.2039977312088013,0.09420087933540344,-0.0009712221217341721,0.021793793886899948,0.075,56,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00947578251361847,0.4244706928730011,0.4244706928730011,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.06915383040904999,0.12532314658164978,0.5518041253089905,0.4481958746910095,0.16098329424858093,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.05886190012097359,0.9411380887031555,0.00947578251361847,0.041960857808589935,0.9580391645431519
56_b11,0.07610279867623647,0.06678804118229892,0.13710729777812958,-0.06064668110091589,0.48065453181530965,0.7050085398536832,-0.022085905883964904,0.8253467082977295,0.8363280296325684,0.054764751344919205,-0.001030908664688468,0.008257059380412102,0.0375,56,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.003055638400837779,0.4318847358226776,0.4318847358226776,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.07023903727531433,0.12800228595733643,0.5487326979637146,0.4512673020362854,0.07932069897651672,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.03852258622646332,0.9614773988723755,0.003055638400837779,0.041960857808589935,0.9580391645431519
56_b12,0.05990555322641286,0.048160911612212656,0.13411229848861694,0.04601189612178132,0.8822721397618957,1.6251357144068774,-0.03257782144155691,1.4058445692062378,1.4058445692062378,0.07834720611572266,0.0008961199782788754,0.010064858943223953,0.0,56,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.013857685029506683,0.4107283055782318,0.4107283055782318,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.047437429428100586,0.13575682044029236,0.3494294285774231,0.6505705714225769,0.2772453725337982,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.049983467906713486,0.9500165581703186,0.013857685029506683,0.041960857808589935,0.9580391645431519
56_b13,0.0733887534538051,0.05863357258378528,0.1622365415096283,0.05062106456723996,0.7964160050023137,1.8498986250285792,-0.0599433676176018,1.4001312255859375,1.4001312255859375,0.07883016765117645,0.0006438083946704865,0.010747707448899746,0.0,56,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.018973521888256073,0.4341415464878082,0.4341415464878082,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.06920422613620758,0.12649239599704742,0.5471018552780151,0.45289814472198486,0.3015691041946411,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.06291600316762924,0.9370840191841125,0.018973521888256073,0.041960857808589935,0.9580391645431519
56_b14,0.04271299833403147,0.03678472179264645,0.09060851484537125,-0.004910171323426766,0.6753734097506144,1.3914078019894367,-0.055330019725585156,1.178330659866333,1.1921839714050293,0.0973593071103096,-0.0010282682487741113,0.023246098309755325,0.0525,56,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.01124713383615017,0.4078325629234314,0.4078325629234314,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.049751996994018555,0.13261887431144714,0.375150203704834,0.624849796295166,0.16842928528785706,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.06677659600973129,0.9332234263420105,0.01124713383615017,0.041960857808589935,0.9580391645431519
56_b15,0.08501342530893946,0.07527599585358985,0.15126384794712067,0.07520722393528559,0.9540016033528173,1.7776990386765832,-0.025048360626006627,1.4896197319030762,1.4896197319030762,0.08643082529306412,0.0006136996671557426,0.013597480021417141,0.0,56,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.009306283667683601,0.4207567870616913,0.4207567870616913,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.05995747447013855,0.1297331154346466,0.4621601402759552,0.5378398895263672,0.3310958743095398,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.028107520192861557,0.9718924760818481,0.009306283667683601,0.041960857808589935,0.9580391645431519
56_b16,0.04746986937635667,0.038708496662584364,0.11251786351203918,0.013375927479210077,0.7216417529245692,1.543296676863226,-0.057409600405260025,1.2590296268463135,1.2590296268463135,0.07901284098625183,0.00021405634470283985,0.012850278057157993,0.0,56,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.008494960144162178,0.4119708836078644,0.4119708836078644,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.054805636405944824,0.12756618857383728,0.42962509393692017,0.5703749060630798,0.20755818486213684,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.04092809185385704,0.959071934223175,0.008494960144162178,0.041960857808589935,0.9580391645431519
56_b17,0.08597127821929987,0.07816382282180712,0.1480521559715271,0.07816382282180712,0.9890357201596222,1.7672994346371573,-0.021716345472019838,1.4686343669891357,1.4686343669891357,0.07929844409227371,0.0010864955838769674,0.010089120827615261,0.0,56,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.008754963986575603,0.4138852655887604,0.4138852655887604,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.048046499490737915,0.13804617524147034,0.34804657101631165,0.6519534587860107,0.33535730838775635,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.026106376200914383,0.9738936424255371,0.008754963986575603,0.041960857808589935,0.9580391645431519
56_b18,0.05749583724231486,0.04649478652747348,0.13834242522716522,0.027387974925804883,0.7035787508211101,1.887013024209597,-0.08718070764682873,1.3320198059082031,1.3320198059082031,0.08081528544425964,1.6437843441963196e-05,0.012556600384414196,0.0,56,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.007233047857880592,0.42438384890556335,0.42438384890556335,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.061202555894851685,0.12819868326187134,0.4774039387702942,0.5225960612297058,0.2497275471687317,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.028963755816221237,0.9710362553596497,0.007233047857880592,0.041960857808589935,0.9580391645431519
56_b19,0.04690082615081213,0.037909373450820565,0.12677140533924103,0.007148828726931242,0.6554329362827551,1.511473603853286,-0.059317632309389606,1.3465864658355713,1.3465864658355713,0.08996055275201797,6.313144695013762e-05,0.01819758675992489,0.0,56,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.010367779061198235,0.42574259638786316,0.42574259638786316,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.07322987914085388,0.1291121542453766,0.5671803951263428,0.4328196048736572,0.21191048622131348,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.04892527684569359,0.9510747194290161,0.010367779061198235,0.041960857808589935,0.9580391645431519
56_b20,0.07867057963996439,0.07173726052744314,0.13057009875774384,0.07173280177405104,0.9923098373404977,1.6616963300867058,-0.012498150340553266,1.4747360944747925,1.4747360944747925,0.08069391548633575,0.0008552458602935076,0.01113276369869709,0.0,56,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.009504668414592743,0.4055556058883667,0.4055556058883667,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.04263550043106079,0.13197621703147888,0.3230544328689575,0.6769455671310425,0.3160322606563568,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.030074995011091232,0.9699249863624573,0.009504668414592743,0.041960857808589935,0.9580391645431519
56_b21,0.042438554516950465,0.03601655936043244,0.08261686563491821,-0.02317233286041301,0.716751396606901,1.0629093954222104,-0.031316758124650054,0.9931942224502563,0.9982167482376099,0.07069073617458344,-0.0005258377641439438,0.014336611144244671,0.0325,56,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.00774353789165616,0.3930935263633728,0.3930935263633728,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.03281967341899872,0.13064566254615784,0.25121134519577026,0.7487886548042297,0.11622928082942963,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.06662295013666153,0.9333770275115967,0.00774353789165616,0.041960857808589935,0.9580391645431519
56_b22,0.055279312286779146,0.04568955059396103,0.11775963008403778,0.043723889000248164,0.8687350802489783,1.528349558085612,-0.02410054234019149,1.4026248455047607,1.4026581048965454,0.09226039052009583,-1.6675330698490143e-05,0.019029583781957626,0.0025,56,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.006823422387242317,0.4015643894672394,0.4015643894672394,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.04209528863430023,0.1201929897069931,0.3502308130264282,0.6497691869735718,0.25857415795326233,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.02638864703476429,0.9736113548278809,0.006823422387242317,0.041960857808589935,0.9580391645431519
56_b23,0.07351923810568602,0.06597283774754033,0.12636223435401917,0.06591775448760018,0.964209245449638,1.679382431361328,-0.02171629949154122,1.4581553936004639,1.4581553936004639,0.0819576308131218,0.0011747557437047362,0.011775362305343151,0.0,56,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00641567911952734,0.4045490026473999,0.4045490026473999,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.048559680581092834,0.12147824466228485,0.39973974227905273,0.6002602577209473,0.30483493208885193,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.021046403795480728,0.9789535999298096,0.00641567911952734,0.041960857808589935,0.9580391645431519
56_b24,0.0507509502072789,0.04240494287572801,0.09825704991817474,0.04194311871193349,0.9281459965889803,1.4642073784306906,-0.01888254459366101,1.3591487407684326,1.3591487407684326,0.08202153444290161,0.0005176651757210493,0.01306706853210926,0.0,56,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006353287026286125,0.3882295489311218,0.3882295489311218,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.02585117518901825,0.13718941807746887,0.1884341835975647,0.8115658164024353,0.24168910086154938,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.026287022978067398,0.9737129807472229,0.006353287026286125,0.041960857808589935,0.9580391645431519
56_b25,0.07323943474632796,0.0635503098287154,0.13511760532855988,0.06345388386514969,0.9401804523565696,1.6890480856585646,-0.026372850819653987,1.4452149868011475,1.4452149868011475,0.08117572963237762,0.0008354221936315298,0.01107703149318695,0.0,56,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.013152611441910267,0.4090833067893982,0.4090833067893982,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.04807029664516449,0.12855558097362518,0.37392616271972656,0.6260738372802734,0.2999444007873535,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.043850164860486984,0.9561498165130615,0.013152611441910267,0.041960857808589935,0.9580391645431519
56_b26,0.0704995054751755,0.060825467769172976,0.12962190806865692,-0.053378556834650225,0.46921943030841334,0.769545364640084,-0.024500293302951406,0.8724566102027893,0.874469518661499,0.05578077957034111,-0.0005800185026600957,0.009359324350953102,0.0125,56,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.005220044404268265,0.4336468577384949,0.4336468577384949,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.07532063126564026,0.12606558203697205,0.5974718332290649,0.40252816677093506,0.08969280123710632,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.05819914489984512,0.9418008327484131,0.005220044404268265,0.041960857808589935,0.9580391645431519
56_b27,0.054078010386832055,0.05020447047660127,0.08537296950817108,0.05020447047660127,0.9883812838601005,1.3934007073054677,-0.0005320216733776528,1.3838655948638916,1.3838655948638916,0.08266741782426834,0.00041579594835639,0.013223767280578613,0.0,56,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.006454574875533581,0.3843706548213959,0.3843706548213959,0.020388793920944618,0.31587690114974976,3000,400,400,400,1.0,6.11547665840817e-05,40.143795013427734,391.372878489306,5.969660758972168,0.1710011214017868,1.0834482908248901,21.168134689331055,5.042776871328827,5.042776871328827,0.0339101105928421,400,400,400,0.026443257927894592,0.1290101855993271,0.2049703150987625,0.7950296998023987,0.248134046792984,512,0.5986530780792236,0.40134692192077637,2.5965089797973633,6.46948766708374,0.051930177956819534,0.12938974797725677,0.40378379821777344,0.5962161421775818,0.026012452319264412,0.9739875197410583,0.006454574875533581,0.041960857808589935,0.9580391645431519
