run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
58_b10,0.05353702359146828,0.04648474621237256,0.10089587792754173,-0.0274321551353205,0.5471654659136375,1.2084655546869347,-0.05409984674588224,1.0962151288986206,1.1017777919769287,0.08623092621564865,-0.00035543739795684814,0.017099972814321518,0.0575,58,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00681235920637846,0.41910338401794434,0.41910338401794434,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.06333939731121063,0.12532314658164978,0.5054085850715637,0.4945914149284363,0.13290786743164062,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.05125625431537628,0.9487437605857849,0.00681235920637846,0.05186178535223007,0.9481382369995117
58_b11,0.08168620726628718,0.07225618730022688,0.14247746393084526,-0.06874311965089873,0.49229610654778916,0.5840700782002809,-0.014373477178646232,0.6954325437545776,0.6954325437545776,0.04249422624707222,0.00024679512716829777,0.006751924753189087,0.0,58,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0031282329000532627,0.43041834235191345,0.43041834235191345,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.06874582171440125,0.12800228595733643,0.5370671153068542,0.46293288469314575,0.062136050313711166,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.05034489557147026,0.9496551156044006,0.0031282329000532627,0.05186178535223007,0.9481382369995117
58_b12,0.02106921098792887,0.01796139725658577,0.044978395104408264,-0.0023044036474311725,0.9084233995029856,1.0561355634924074,-0.009361556164005747,1.0383903980255127,1.0383903980255127,0.06271496415138245,0.0003035700647160411,0.010347725823521614,0.0,58,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004813384730368853,0.3727951943874359,0.3727951943874359,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.01210564374923706,0.13575682044029236,0.08917153626680374,0.9108284711837769,0.1381586194038391,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.034839555621147156,0.9651604294776917,0.004813384730368853,0.05186178535223007,0.9481382369995117
58_b13,0.026479452078700297,0.022301854203105903,0.050760552287101746,-0.0001397410366917029,0.8786443483575473,1.0995524174737077,-0.013090646222870456,1.0118048191070557,1.0120047330856323,0.0675138533115387,-9.998702444136143e-05,0.01265279296785593,0.0025,58,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012286737561225891,0.3751848340034485,0.3751848340034485,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.011449649930000305,0.12649239599704742,0.09051650762557983,0.9094834923744202,0.14202851057052612,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.08650895208120346,0.9134910702705383,0.012286737561225891,0.05186178535223007,0.9481382369995117
58_b14,0.04628793928992675,0.0397478710267751,0.09197663515806198,-0.026762303948780753,0.6636949205401247,1.0481131111504343,-0.032960074555373226,1.0298962593078613,1.0494179725646973,0.08564072847366333,-0.0005533465882763267,0.016741205006837845,0.135,58,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.004955480806529522,0.40134572982788086,0.40134572982788086,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.04384681582450867,0.13261887431144714,0.33062273263931274,0.6693772673606873,0.1177406758069992,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.0420880950987339,0.9579119086265564,0.004955480806529522,0.05186178535223007,0.9481382369995117
58_b15,0.011540613497213822,0.00962997057242319,0.024334251880645752,0.007276605742517859,0.9878910028431575,1.0973207787209738,-0.005269316362818521,1.0292994976043701,1.030318260192871,0.0695795863866806,-0.0002792633604258299,0.014679444953799248,0.0125,58,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.005664381198585033,0.36564943194389343,0.36564943194389343,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.003906548023223877,0.1297331154346466,0.030112188309431076,0.9698877930641174,0.14350000023841858,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.0394730381667614,0.9605269432067871,0.005664381198585033,0.05186178535223007,0.9481382369995117
58_b16,0.034915705217774456,0.030041382502677152,0.06708425283432007,-0.003831107042642543,0.7774892442501518,1.1801742410503755,-0.02730581120900971,1.1089487075805664,1.1089487075805664,0.07226937264204025,0.00013506843242794275,0.012260567396879196,0.0,58,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.007959201000630856,0.3907218873500824,0.3907218873500824,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.032647743821144104,0.12756618857383728,0.2559278905391693,0.7440720796585083,0.15202203392982483,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.0523555763065815,0.9476444125175476,0.007959201000630856,0.05186178535223007,0.9481382369995117
58_b17,0.013497245860926094,0.010784802896669134,0.030994907021522522,0.006854434466222301,0.9801675261447915,1.1422261110823027,-0.011659286865260854,1.0042842626571655,1.0045698881149292,0.060570716857910156,-0.00014283019118010998,0.010200614109635353,0.0025,58,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004068164154887199,0.36498838663101196,0.36498838663101196,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.004184097051620483,0.13804617524147034,0.03030940145254135,0.9696906208992004,0.1456007957458496,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.02794053591787815,0.9720594882965088,0.004068164154887199,0.05186178535223007,0.9481382369995117
58_b18,0.03320021458927235,0.029300192562513986,0.06214843690395355,-0.007863894161419012,0.7726637831084088,1.1550246689629835,-0.027887243993485106,1.045741319656372,1.0458948612213135,0.06981686502695084,-7.67693854868412e-05,0.01159343495965004,0.0025,58,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037708114832639694,0.3853934407234192,0.3853934407234192,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.022272229194641113,0.12819868326187134,0.17373211681842804,0.8262678980827332,0.13887768983840942,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.027152031660079956,0.9728479385375977,0.0037708114832639694,0.05186178535223007,0.9481382369995117
58_b19,0.036936066518763695,0.03135371356358519,0.0734037309885025,-0.020227964984660503,0.767767577797303,0.949506562705495,-0.013666296782741297,1.035329818725586,1.0391521453857422,0.0782296359539032,-0.00037136790342628956,0.01417067926377058,0.0375,58,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.008258165791630745,0.38797739148139954,0.38797739148139954,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.03242068737745285,0.1291121542453766,0.25110483169555664,0.7488951683044434,0.11805077642202377,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.06995435059070587,0.9300456643104553,0.008258165791630745,0.05186178535223007,0.9481382369995117
58_b20,0.008369078781478412,0.007119133246596902,0.01714836061000824,0.0044418629887513815,0.9904895337934233,1.0459676235388222,-0.001409607725334855,1.0300618410110474,1.0300618410110474,0.06296119838953018,0.0004683209117501974,0.011565002612769604,0.0,58,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021763602271676064,0.36329764127731323,0.36329764127731323,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.0020456314086914062,0.13197621703147888,0.015500000678002834,0.984499990940094,0.13872990012168884,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.01568775251507759,0.9843122363090515,0.0021763602271676064,0.05186178535223007,0.9481382369995117
58_b21,0.059998817481626485,0.05208769471832056,0.10747420787811279,-0.049671523114484445,0.6948538366970048,0.7489539661276281,-0.01717040548278033,0.7553299069404602,0.7553299069404602,0.05246442183852196,2.294406294822693e-05,0.008625057525932789,0.0,58,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033436063677072525,0.39783531427383423,0.39783531427383423,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.03776514530181885,0.13064566254615784,0.289065420627594,0.710934579372406,0.06802487373352051,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.04915270209312439,0.9508472681045532,0.0033436063677072525,0.05186178535223007,0.9481382369995117
58_b22,0.016499114552559032,0.013675979670369997,0.03298083692789078,-0.0008675337175372988,0.930889635789296,0.9997560643275555,-0.0008362196035875402,1.0804505348205566,1.0849778652191162,0.0820227637887001,-0.0004189696628600359,0.015150717459619045,0.0375,58,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007267376407980919,0.3696715831756592,0.3696715831756592,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.007778480648994446,0.1201929897069931,0.06471659243106842,0.9352834224700928,0.13626082241535187,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.0533343069255352,0.9466657042503357,0.007267376407980919,0.05186178535223007,0.9481382369995117
58_b23,0.02199548291277153,0.01922092298977077,0.038736194372177124,0.018802215182222425,0.9880328043811935,1.1974750941562513,-0.006670246662498214,1.127520203590393,1.127520203590393,0.06794474273920059,0.0006296448409557343,0.01113071944564581,0.0,58,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0069834403693675995,0.3664064109325409,0.3664064109325409,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.006851270794868469,0.12147824466228485,0.056399159133434296,0.9436008334159851,0.17156609892845154,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.04070408269762993,0.959295928478241,0.0069834403693675995,0.05186178535223007,0.9481382369995117
58_b24,0.015055898508532704,0.01269423614256084,0.030114412307739258,-0.005328248599544168,0.9524201157998297,0.9834389567380069,-0.0031582347474403694,1.002357840538025,1.002357840538025,0.06384513527154922,2.3252330720424652e-05,0.010609433054924011,0.0,58,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.005890637636184692,0.365584135055542,0.365584135055542,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.0060236454010009766,0.13718941807746887,0.04390750825405121,0.9560924768447876,0.12497034668922424,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.04713628441095352,0.9528636932373047,0.005890637636184692,0.05186178535223007,0.9481382369995117
58_b25,0.01620447891274198,0.013234168390044942,0.03888251632452011,0.0065284481749404225,0.9581029102282556,1.095591388585008,-0.0059331818321594065,1.0631904602050781,1.0631904602050781,0.06453020125627518,0.00013502547517418861,0.009613746777176857,0.0,58,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.005684086121618748,0.36765092611312866,0.36765092611312866,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.006632521748542786,0.12855558097362518,0.051592640578746796,0.9484073519706726,0.14658567309379578,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.038776546716690063,0.9612234830856323,0.005684086121618748,0.05186178535223007,0.9481382369995117
58_b26,0.0772026222186012,0.06811481446391554,0.13509053736925125,-0.06597590863137157,0.5458729357102216,0.514995348002747,-0.005199990053720384,0.6800140738487244,0.6801490187644958,0.04549767076969147,-6.747484439983964e-05,0.0075237322598695755,0.0025,58,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.005267164669930935,0.4222702980041504,0.4222702980041504,0.011244105728952508,0.02239569835364819,3000,400,400,400,1.0,5.6669021475386216e-05,44.63019943237305,391.3474988384082,5.969595909118652,0.15845806896686554,1.058592438697815,20.689922332763672,4.7904896944660615,4.7904896944660615,0.03307763487100601,400,400,400,0.06257137656211853,0.12606558203697205,0.4963398873806,0.5036600828170776,0.052889104932546616,512,0.7931429743766785,0.20685702562332153,1.338258981704712,6.46948766708374,0.02676517888903618,0.12938974797725677,0.2090369015932083,0.7909631133079529,0.09958884119987488,0.9004111289978027,0.005267164669930935,0.05186178535223007,0.9481382369995117
