run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
86_b10,0.058316174950137904,0.050550755909353026,0.11021891236305237,-0.03786100868106587,0.5399969186541456,1.0524849855622131,-0.04457508387329526,0.9435810446739197,0.9598335027694702,0.07453415542840958,-0.0006936457939445972,0.015245155431330204,0.0825,86,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.003469195682555437,0.41476452350616455,0.41476452350616455,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.058129191398620605,0.12532314658164978,0.4638344347476959,0.5361655950546265,0.10805198550224304,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03210672736167908,0.9678932428359985,0.003469195682555437,0.07236556708812714,0.9276344180107117
86_b11,0.08240256926425737,0.07290056563884718,0.14414747804403305,-0.06934740702068666,0.4823662272368883,0.5767502467936425,-0.014020928803571031,0.7027857899665833,0.708770215511322,0.045612674206495285,-0.0005111072678118944,0.006786072626709938,0.04,86,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.004661178216338158,0.4315476715564728,0.4315476715564728,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.06976119428873062,0.12800228595733643,0.5449995994567871,0.4550004005432129,0.06195708364248276,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.0752323716878891,0.9247676134109497,0.004661178216338158,0.07236556708812714,0.9276344180107117
86_b12,0.021226957868545247,0.017815268291742542,0.044912442564964294,-0.010064481404260733,0.9212952334915065,0.984284728385946,-0.00808881639406138,0.9481101036071777,0.9484380483627319,0.059058401733636856,-0.00015641795471310616,0.00814986415207386,0.005,86,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037347532343119383,0.37052810192108154,0.37052810192108154,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.010134175419807434,0.13575682044029236,0.07464947551488876,0.925350546836853,0.11992545425891876,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03114228881895542,0.9688577055931091,0.0037347532343119383,0.07236556708812714,0.9276344180107117
86_b13,0.027201547186165433,0.02271641620900482,0.05659917742013931,-0.008920008558779955,0.8764103075068518,1.0347172155761066,-0.013436416885810612,0.9189841747283936,0.9270826578140259,0.06470358371734619,-0.0006758186500519514,0.01110477652400732,0.0425,86,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.014045696705579758,0.3744071125984192,0.3744071125984192,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.011208191514015198,0.12649239599704742,0.08860763162374496,0.9113923907279968,0.12262098491191864,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.11454562097787857,0.8854543566703796,0.014045696705579758,0.07236556708812714,0.9276344180107117
86_b14,0.04468339147288119,0.03844125409181288,0.08831918984651566,-0.02029867277982703,0.6679339868641312,1.2079965102156012,-0.047092089926712696,1.0173370838165283,1.0426764488220215,0.08403349667787552,-0.0008481647819280624,0.0174434632062912,0.11,86,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.005353953689336777,0.40203213691711426,0.40203213691711426,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.04445299506187439,0.13261887431144714,0.33519357442855835,0.6648064255714417,0.13154923915863037,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.04069923609495163,0.9593007564544678,0.005353953689336777,0.07236556708812714,0.9276344180107117
86_b15,0.012572181396961481,0.01089874281664379,0.024565160274505615,0.007143193593947217,0.9839559442645429,1.111924796951412,-0.007285377597760517,0.9907599091529846,0.993638277053833,0.06667069345712662,-0.0004958955105394125,0.012575292959809303,0.0125,86,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007514184806495905,0.36625373363494873,0.36625373363494873,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0051125288009643555,0.1297331154346466,0.03940804675221443,0.9605919718742371,0.1429711878299713,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.052557338029146194,0.9474426507949829,0.007514184806495905,0.07236556708812714,0.9276344180107117
86_b16,0.040375546519611956,0.03494529986113776,0.07616084814071655,-0.007337667209212668,0.7245814949582504,1.2635332115809033,-0.04167312017856736,1.0670355558395386,1.0670355558395386,0.06813550740480423,0.00011042389087378979,0.01181287132203579,0.0,86,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.009884342551231384,0.3981562852859497,0.3981562852859497,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.04035484790802002,0.12756618857383728,0.31634438037872314,0.6836556196212769,0.15259221196174622,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06477618962526321,0.9352238178253174,0.009884342551231384,0.07236556708812714,0.9276344180107117
86_b17,0.015437434679745033,0.012120936179999263,0.03334714472293854,0.010885709670837969,0.987293107271453,1.168404875240413,-0.011035728715816678,1.0168402194976807,1.0168402194976807,0.060728296637535095,5.443720147013664e-05,0.00899145845323801,0.0,86,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003827642183750868,0.3647126853466034,0.3647126853466034,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0032083988189697266,0.13804617524147034,0.023241490125656128,0.9767584800720215,0.15302076935768127,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.025013873353600502,0.9749861359596252,0.003827642183750868,0.07236556708812714,0.9276344180107117
86_b18,0.038528151467921705,0.03364388235262595,0.07563862204551697,-0.01327405176940374,0.7349385796011967,1.2494272678915677,-0.04549066268725625,0.9397172331809998,0.9414792656898499,0.060149963945150375,-0.0003258921205997467,0.009805899113416672,0.015,86,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004609570372849703,0.3899722695350647,0.3899722695350647,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.026716679334640503,0.12819868326187134,0.20840057730674744,0.7915993928909302,0.13346189260482788,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.034538477659225464,0.9654614925384521,0.004609570372849703,0.07236556708812714,0.9276344180107117
86_b19,0.036128758949717336,0.030609456496895292,0.0719374269247055,-0.018291796583798713,0.7701727739629658,0.9871066204093019,-0.016616290153485536,1.0288848876953125,1.0390642881393433,0.08209974318742752,-0.0003555340226739645,0.017086602747440338,0.09,86,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01181485503911972,0.3877602815628052,0.3877602815628052,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.03224840760231018,0.1291121542453766,0.24977050721645355,0.7502294778823853,0.12204620242118835,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.09680641442537308,0.9031935930252075,0.01181485503911972,0.07236556708812714,0.9276344180107117
86_b20,0.004677126210634925,0.003984014755114913,0.010164022445678711,0.0007551816152408719,0.995427149361826,1.0086618204659457,-0.00034742898076586815,0.9896426200866699,0.9896426200866699,0.06150602549314499,0.00021646101959049702,0.011065255850553513,0.0,86,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026715171989053488,0.36253678798675537,0.36253678798675537,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0014570355415344238,0.13197621703147888,0.011040137149393559,0.9889598488807678,0.13055914640426636,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.020462121814489365,0.9795379042625427,0.0026715171989053488,0.07236556708812714,0.9276344180107117
86_b21,0.04131305969087174,0.034791497434780466,0.08053813874721527,-0.02482186383131193,0.7476118499428943,1.019562432039923,-0.027354470680679588,0.9534506797790527,0.9774051904678345,0.07074610888957977,-0.0007712583756074309,0.013286682777106762,0.1225,86,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.013016222976148129,0.389892041683197,0.389892041683197,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.029405996203422546,0.13064566254615784,0.22508206963539124,0.7749179601669312,0.10968530178070068,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.1186688020825386,0.881331205368042,0.013016222976148129,0.07236556708812714,0.9276344180107117
86_b22,0.01214198165866013,0.009751977471169085,0.029156260192394257,-0.0014844406652264298,0.9644644614429785,1.0297004602378885,-0.005297099908253028,0.9948452711105347,1.028480052947998,0.08148206770420074,-0.001619049347937107,0.018383268266916275,0.105,86,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.011330222710967064,0.3656952977180481,0.3656952977180481,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.004418686032295227,0.1201929897069931,0.036763258278369904,0.9632367491722107,0.1311149299144745,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.08641443401575089,0.9135855436325073,0.011330222710967064,0.07236556708812714,0.9276344180107117
86_b23,0.00959992324770769,0.008071121014654636,0.020750701427459717,0.0037198809068650007,0.985595282712004,1.0939333246627863,-0.008396649730296551,0.9909188747406006,0.9909188747406006,0.06137321889400482,5.305744707584381e-05,0.010614652186632156,0.0,86,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004784461576491594,0.3637939691543579,0.3637939691543579,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.0034803301095962524,0.12147824466228485,0.028649821877479553,0.9713501930236816,0.13898223638534546,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.03442498669028282,0.9655750393867493,0.004784461576491594,0.07236556708812714,0.9276344180107117
86_b24,0.01569516627615408,0.013378050590399653,0.03041529655456543,-0.0019058759440667926,0.9448409815868616,1.034322171075283,-0.006403152201931939,1.0077199935913086,1.008498191833496,0.06882079690694809,-0.00037349993363022804,0.012035681866109371,0.005,86,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.00881943665444851,0.36617419123649597,0.36617419123649597,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.006286650896072388,0.13718941807746887,0.04582460597157478,0.9541754126548767,0.13266733288764954,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06647783517837524,0.9335221648216248,0.00881943665444851,0.07236556708812714,0.9276344180107117
86_b25,0.012470543258415028,0.010300097783328965,0.025772124528884888,-0.006474413237301632,0.9741494929138189,0.9502397946380874,1.2502346585119284e-05,0.967659592628479,0.9699676036834717,0.06722915172576904,-0.0007211692864075303,0.012031502090394497,0.0125,86,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.0073196906596422195,0.3651719093322754,0.3651719093322754,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.004078954458236694,0.12855558097362518,0.031729113310575485,0.9682708978652954,0.11875881254673004,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.06163492798805237,0.93836510181427,0.0073196906596422195,0.07236556708812714,0.9276344180107117
86_b26,0.07258399103091795,0.0630985089916794,0.13100390136241913,-0.058758471800392724,0.5135230723099065,0.6435749022456587,-0.014094853356848597,0.7665659785270691,0.7672244310379028,0.05306359753012657,-0.00017541460692882538,0.008886420167982578,0.0075,86,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0106995590031147,0.4249204695224762,0.4249204695224762,0.012972386478537825,0.04687213525176049,3000,400,400,400,1.0,5.68773987907889e-05,45.310516357421875,391.45929361186523,5.969881534576416,0.15904073417186737,1.0705522298812866,20.930286407470703,4.76231171754648,4.76231171754648,0.03339570015668869,400,400,400,0.06596234440803528,0.12606558203697205,0.5232383012771606,0.47676169872283936,0.07014769315719604,512,0.7686614394187927,0.23133854568004608,1.4966418743133545,6.46948766708374,0.029932836070656776,0.12938974797725677,0.23433686792850494,0.7656631469726562,0.1525290161371231,0.8474709987640381,0.0106995590031147,0.07236556708812714,0.9276344180107117
