run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
37_b10,0.0474516047215778,0.041109396255633326,0.09149056673049927,-0.026061031561403068,0.6398666540959151,1.0748933927523363,-0.03564167381468733,1.0652613639831543,1.0935897827148438,0.0900699645280838,-0.0007675511296838522,0.02033573016524315,0.12,37,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.006540889386087656,0.4061274826526642,0.4061274826526642,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.04962822049856186,0.12532314658164978,0.39600202441215515,0.6039979457855225,0.12307731062173843,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.053144559264183044,0.9468554258346558,0.006540889386087656,0.07037346810102463,0.9296265244483948
37_b11,0.07873415452445555,0.06926713777997065,0.14100748300552368,-0.06254093851195648,0.45443802608896733,0.7568084562486616,-0.030751359082750937,0.7912133932113647,0.7927254438400269,0.04584178328514099,-0.0003786395536735654,0.007096604444086552,0.0075,37,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.01579214632511139,0.44036194682121277,0.44036194682121277,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.07832040637731552,0.12800228595733643,0.6118672490119934,0.3881327509880066,0.08448479324579239,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.18692293763160706,0.8130770921707153,0.01579214632511139,0.07037346810102463,0.9296265244483948
37_b12,0.025999744000226723,0.022208326816326007,0.06057329475879669,0.0021146596188191323,0.8757226350384036,1.1516364013306215,-0.016948500073154876,1.0736207962036133,1.0736207962036133,0.062319815158843994,0.00016848882660269737,0.011018791235983372,0.0,37,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.011459391564130783,0.37822777032852173,0.37822777032852173,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.017306938767433167,0.13575682044029236,0.12748485803604126,0.8725151419639587,0.15274174511432648,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.07502461969852448,0.9249753952026367,0.011459391564130783,0.07037346810102463,0.9296265244483948
37_b13,0.02913713915490047,0.024779138220474124,0.06128661334514618,0.003834009976126254,0.8667803863948912,1.1621304264601446,-0.017257750868703153,1.0512349605560303,1.0527081489562988,0.06624928116798401,-0.0002548638731241226,0.011179477907717228,0.0175,37,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012057015672326088,0.37838214635849,0.37838214635849,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.015183284878730774,0.12649239599704742,0.12003318220376968,0.8799667954444885,0.1537463665008545,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.0784214660525322,0.9215785264968872,0.012057015672326088,0.07037346810102463,0.9296265244483948
37_b14,0.04291938677499403,0.036721527421468635,0.08558272570371628,-0.029231737054506084,0.7484968257158682,0.9363746379311648,-0.021035729990421845,0.9381738305091858,1.0036301612854004,0.08541964739561081,-0.0018110147211700678,0.02244061976671219,0.1675,37,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006999053061008453,0.38993343710899353,0.38993343710899353,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.0326358824968338,0.13261887431144714,0.24608775973320007,0.7539122104644775,0.10156133770942688,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.06891454011201859,0.931085467338562,0.006999053061008453,0.07037346810102463,0.9296265244483948
37_b15,0.010611214071385527,0.008633606563089416,0.02578473836183548,-0.0033329655474517495,0.9771208969502656,0.9812302059907567,-0.0009132934417822314,0.990935742855072,1.0003365278244019,0.07018419355154037,-0.0006420989520847797,0.013480844907462597,0.0525,37,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006638569291681051,0.3662281036376953,0.3662281036376953,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.005295991897583008,0.1297331154346466,0.04082220420241356,0.9591777920722961,0.1230025589466095,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.05397098511457443,0.946029007434845,0.006638569291681051,0.07037346810102463,0.9296265244483948
37_b16,0.034642078929879125,0.0298309662489919,0.06825797259807587,-0.007972784910234622,0.7869526268908965,1.1625137329483939,-0.02914652085436939,1.0231499671936035,1.0231499671936035,0.0659293681383133,5.8962032198905945e-06,0.012651031836867332,0.0,37,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.009082423523068428,0.38721758127212524,0.38721758127212524,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.028981447219848633,0.12756618857383728,0.22718752920627594,0.7728124856948853,0.1398550420999527,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.06494169682264328,0.9350582957267761,0.009082423523068428,0.07037346810102463,0.9296265244483948
37_b17,0.012207018863641892,0.010242721023969352,0.028105616569519043,0.002900249329395592,0.9769474964406407,1.1269463268185564,-0.013624486535836033,0.9642114639282227,0.9657711982727051,0.05811677873134613,-0.0002692785346880555,0.00986797921359539,0.01,37,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037647713907063007,0.3650890588760376,0.3650890588760376,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.004245147109031677,0.13804617524147034,0.03075164556503296,0.969248354434967,0.13785769045352936,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.02730911411345005,0.9726908802986145,0.0037647713907063007,0.07037346810102463,0.9296265244483948
37_b18,0.030124016300288003,0.025965731217875144,0.06351408362388611,-0.011329391742474399,0.8222895771933897,1.0999942790761705,-0.024244887350631406,0.9712138772010803,0.9805852174758911,0.06835336983203888,-0.0006738919764757156,0.013131617568433285,0.0425,37,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.006552712060511112,0.3793867528438568,0.3793867528438568,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.016404718160629272,0.12819868326187134,0.12796323001384735,0.8720367550849915,0.12560096383094788,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.05217087268829346,0.9478291273117065,0.006552712060511112,0.07037346810102463,0.9296265244483948
37_b19,0.03800884989491878,0.03277432747519924,0.07225526869297028,-0.025086652339523424,0.788832043660118,0.8221404778691193,-0.001973645317089004,1.0355520248413086,1.0641666650772095,0.08557829260826111,-0.0008601309382356703,0.01930304244160652,0.11,37,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.009267675690352917,0.38724976778030396,0.38724976778030396,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.03096834570169449,0.1291121542453766,0.23985616862773895,0.7601438164710999,0.10699480026960373,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.08661799877882004,0.9133819937705994,0.009267675690352917,0.07037346810102463,0.9296265244483948
37_b20,0.007646972903289553,0.006258286075899377,0.020023256540298462,-0.0007598844601307064,0.9879291061978769,1.0239210419287064,-0.0038049249804012475,0.9765641093254089,0.9765641093254089,0.05966280400753021,0.00022045127116143703,0.012325836345553398,0.0,37,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0034559848718345165,0.36346209049224854,0.36346209049224854,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.0019857287406921387,0.13197621703147888,0.01504611037671566,0.9849538803100586,0.1288011074066162,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.02683194912970066,0.9731680750846863,0.0034559848718345165,0.07037346810102463,0.9296265244483948
37_b21,0.05512977852452171,0.047959376353246624,0.09923815727233887,-0.04574311938922619,0.7468635991545859,0.7406712509166625,-0.012169698414469243,0.7798624634742737,0.7820379734039307,0.05690352991223335,-0.00023306309594772756,0.011626036837697029,0.03,37,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.004950107075273991,0.3921816945075989,0.3921816945075989,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.03210609406232834,0.13064566254615784,0.24574941396713257,0.7542505860328674,0.07022111862897873,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.07049313932657242,0.9295068383216858,0.004950107075273991,0.07037346810102463,0.9296265244483948
37_b22,0.01601472119980526,0.013215545223210938,0.035016946494579315,-0.008972369053517469,0.9544488342242408,0.9278740007147098,0.00028647258176424384,0.9915717244148254,1.0392426252365112,0.08042633533477783,-0.0015714392066001892,0.019345663487911224,0.095,37,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.008346165530383587,0.36653509736061096,0.36653509736061096,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.004559546709060669,0.1201929897069931,0.03793521225452423,0.962064802646637,0.11674590408802032,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.07149000465869904,0.9285100102424622,0.008346165530383587,0.07037346810102463,0.9296265244483948
37_b23,0.005521827343892234,0.004516674769110978,0.014774441719055176,-0.001473609060049057,0.9927383303934878,0.9950052315626701,-0.0008293300992681663,1.0006308555603027,1.0006616115570068,0.06512036174535751,-1.534726470708847e-05,0.01363492850214243,0.0025,37,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00574413500726223,0.3629489541053772,0.3629489541053772,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.00173187255859375,0.12147824466228485,0.014256647787988186,0.9857433438301086,0.1270669847726822,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.04520556703209877,0.9547944068908691,0.00574413500726223,0.07037346810102463,0.9296265244483948
37_b24,0.01715090124587692,0.013826612669508903,0.03856630623340607,0.008891847406048328,0.9603381452943806,1.1206500251537752,-0.006917073668459617,1.0923010110855103,1.0923010110855103,0.07047604024410248,0.00010137807112187147,0.013119464740157127,0.0,37,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.010480872355401516,0.36619624495506287,0.36619624495506287,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.005501002073287964,0.13718941807746887,0.040097858756780624,0.9599021673202515,0.1537933349609375,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.06814906746149063,0.9318509101867676,0.010480872355401516,0.07037346810102463,0.9296265244483948
37_b25,0.017767226358890845,0.014645144186797552,0.03996835649013519,0.00537913461390417,0.9498663577255477,1.137009360815534,-0.012481888091860793,1.0220781564712524,1.0220781564712524,0.06219608336687088,0.00031335605308413506,0.01266321912407875,0.0,37,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008944457396864891,0.36871278285980225,0.36871278285980225,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.007909521460533142,0.12855558097362518,0.06152608245611191,0.9384739398956299,0.14481809735298157,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.06176339462399483,0.9382365942001343,0.008944457396864891,0.07037346810102463,0.9296265244483948
37_b26,0.07110352112639494,0.06199323117791209,0.12765847146511078,-0.05974241961783264,0.5892737142507061,0.5670810484550638,-0.005493358621266806,0.7442542314529419,0.7564964890480042,0.05699237063527107,-0.0006463186582550406,0.0124897425994277,0.0775,37,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.007634150329977274,0.4145350754261017,0.4145350754261017,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.05478457361459732,0.12606558203697205,0.4345720112323761,0.5654280185699463,0.05853614956140518,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.13041770458221436,0.8695822954177856,0.007634150329977274,0.07037346810102463,0.9296265244483948
37_b27,0.018094568124888806,0.016665190198691563,0.030429869890213013,0.016625068004941568,0.9945975897659942,1.106264731517406,0.0029202128373424785,1.1529946327209473,1.1529946327209473,0.07413071393966675,0.00014378537889569998,0.013808749616146088,0.0,37,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.011329314671456814,0.3657795190811157,0.3657795190811157,0.01689962682930001,0.11383623629808425,3000,400,400,400,1.0,6.66320065789705e-05,33.61847686767578,390.93325957438685,5.968536853790283,0.1863165944814682,1.08029043674469,21.066221237182617,5.54659131917189,5.54659131917189,0.03359118849039078,400,400,400,0.004636779427528381,0.1290101855993271,0.03594118729233742,0.9640588164329529,0.1639169156551361,512,0.7953495979309082,0.2046503722667694,1.323983073234558,6.46948766708374,0.026479661464691162,0.12938974797725677,0.20676864683628082,0.7932312488555908,0.06911620497703552,0.9308837652206421,0.011329314671456814,0.07037346810102463,0.9296265244483948
