run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
87_b10,0.05426449803409705,0.04689237352751661,0.10293726623058319,-0.035596337717142885,0.5970687553556894,1.0026485621506067,-0.03593515167012355,0.9644160270690918,0.9921126365661621,0.07587315142154694,-0.0007127812132239342,0.015101073309779167,0.1525,87,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.0055532632395625114,0.4084547758102417,0.4084547758102417,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.05187135189771652,0.12532314658164978,0.41390082240104675,0.5860991477966309,0.10610628873109818,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.05233679711818695,0.9476631879806519,0.0055532632395625114,0.07292148470878601,0.9270784854888916
87_b11,0.08084928538673215,0.07170370330568403,0.13993079960346222,-0.06850053586007561,0.509538661741709,0.5427814180727965,-0.008733710901946017,0.722894549369812,0.7319112420082092,0.048268936574459076,-0.0005579109420068562,0.008954180404543877,0.0575,87,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00530581921339035,0.42696303129196167,0.42696303129196167,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.06538058072328568,0.12800228595733643,0.5107766389846802,0.4892233610153198,0.05895613878965378,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.08999603986740112,0.9100039601325989,0.00530581921339035,0.07292148470878601,0.9270784854888916
87_b12,0.02414843185544653,0.020665703059639783,0.04811648279428482,-0.0066952528594993056,0.8886112794599048,1.0666394602448106,-0.015072915882930873,0.9797536134719849,0.9797536134719849,0.055771034210920334,0.0002688668901100755,0.007834728807210922,0.0,87,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004598245956003666,0.3748438358306885,0.3748438358306885,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.013896182179450989,0.13575682044029236,0.10236083716154099,0.8976391553878784,0.13160715997219086,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.034939177334308624,0.965060830116272,0.004598245956003666,0.07292148470878601,0.9270784854888916
87_b13,0.028917230960220794,0.02443569124036003,0.05468049645423889,-0.0021373314299853517,0.8551972648817969,1.1012252639549416,-0.015305859419499968,1.0004048347473145,1.003860592842102,0.06319120526313782,-0.0004346338100731373,0.010401212610304356,0.03,87,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.014372112229466438,0.37765729427337646,0.37765729427337646,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.013724446296691895,0.12649239599704742,0.1085001677274704,0.8914998173713684,0.13981746137142181,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.10279197245836258,0.897208034992218,0.014372112229466438,0.07292148470878601,0.9270784854888916
87_b14,0.0441382985058668,0.037934110521455296,0.08833558857440948,-0.01965178700454999,0.671239415603775,1.2009540076722418,-0.04553801244804294,1.0598316192626953,1.0985660552978516,0.0850505381822586,-0.0008210884407162666,0.01727539859712124,0.17,87,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.006918878294527531,0.40218234062194824,0.40218234062194824,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.04506711661815643,0.13261887431144714,0.33982428908348083,0.6601756811141968,0.1334838718175888,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.05183306708931923,0.9481669068336487,0.006918878294527531,0.07292148470878601,0.9270784854888916
87_b15,0.015069468855388166,0.012824878795072436,0.030647173523902893,0.009498328287154436,0.9836458165077808,1.155444533158654,-0.01054050648522456,0.9999821782112122,1.0001660585403442,0.061662741005420685,-6.68051652610302e-05,0.010659955441951752,0.0075,87,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.008156860247254372,0.36687782406806946,0.36687782406806946,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.005578935146331787,0.1297331154346466,0.04300316795706749,0.9569968581199646,0.1483195424079895,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.054995182901620865,0.9450048208236694,0.008156860247254372,0.07292148470878601,0.9270784854888916
87_b16,0.0356234876649754,0.030529253403656184,0.06823530793190002,-0.0029509568912908435,0.7704080077306048,1.1968317273316555,-0.02859594666745857,1.1427021026611328,1.1428472995758057,0.07631208002567291,-7.25799473002553e-05,0.013542680069804192,0.0025,87,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.012357620522379875,0.39290565252304077,0.39290565252304077,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.034793660044670105,0.12756618857383728,0.2727498710155487,0.7272500991821289,0.15605859458446503,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.07918577641248703,0.9208142161369324,0.012357620522379875,0.07292148470878601,0.9270784854888916
87_b17,0.010204767772208585,0.008718000847729855,0.020185627043247223,-0.00262052490550559,0.9809105121990759,1.0753830570481953,-0.012433216124335095,0.9140304327011108,0.9140990972518921,0.05176953971385956,-2.8444919735193253e-05,0.006829421501606703,0.005,87,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003764069639146328,0.3642651438713074,0.3642651438713074,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.003782406449317932,0.13804617524147034,0.027399573475122452,0.9726004004478455,0.1259811371564865,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.0298780407756567,0.9701219797134399,0.003764069639146328,0.07292148470878601,0.9270784854888916
87_b18,0.033381255846968334,0.029227408273145558,0.06524219363927841,-0.010939586223103107,0.7744604500377495,1.1164898248615776,-0.025985685212912474,1.0407146215438843,1.0436794757843018,0.07017962634563446,-0.00037622731178998947,0.0125941913574934,0.0225,87,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004353338852524757,0.3853130340576172,0.3853130340576172,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.022247105836868286,0.12819868326187134,0.17353615164756775,0.8264638185501099,0.13287705183029175,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.032762158662080765,0.9672378301620483,0.004353338852524757,0.07292148470878601,0.9270784854888916
87_b19,0.047511236722633916,0.0396797842545493,0.12224429845809937,-0.0031142643735802265,0.6210973069750156,1.4865986535613287,-0.06634820294558433,1.247903823852539,1.247903823852539,0.0776452124118805,0.0005021309480071068,0.011560255661606789,0.0,87,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.021032407879829407,0.42434218525886536,0.42434218525886536,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.07196298241615295,0.1291121542453766,0.5573679804801941,0.4426320195198059,0.18845435976982117,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.11160477995872498,0.8883951902389526,0.021032407879829407,0.07292148470878601,0.9270784854888916
87_b20,0.007529749783721484,0.006270630097715184,0.016169056296348572,-0.003541735786711797,0.9905162450154797,0.9704003366364056,0.00022616757624115136,0.9703431725502014,0.9703431725502014,0.05836863815784454,0.00023634103126823902,0.010201608762145042,0.0,87,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027698089834302664,0.3630068600177765,0.3630068600177765,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.001881420612335205,0.13197621703147888,0.01425575464963913,0.9857442378997803,0.12253620475530624,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.02260400541126728,0.9773960113525391,0.0027698089834302664,0.07292148470878601,0.9270784854888916
87_b21,0.046349881359934654,0.03900140477868263,0.0890282392501831,-0.03207843275333289,0.7243846890190907,0.9305839268207985,-0.023091634893482316,0.9287296533584595,0.9348142147064209,0.06586693972349167,-0.00046312413178384304,0.012511075474321842,0.05,87,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.00816643051803112,0.39210283756256104,0.39210283756256104,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.031763121485710144,0.13064566254615784,0.24312420189380646,0.7568758130073547,0.09762318432331085,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.0836525708436966,0.9163474440574646,0.00816643051803112,0.07292148470878601,0.9270784854888916
87_b22,0.024263004901173425,0.01998412617307622,0.051345326006412506,0.008013496149214917,0.8932850211363452,1.1670774486867865,-0.013434298731227867,1.102518916130066,1.102586030960083,0.07210054993629456,-3.357953391969204e-05,0.012493317946791649,0.0025,87,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.004468253348022699,0.3745156526565552,0.3745156526565552,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.013174355030059814,0.1201929897069931,0.10961001366376877,0.8903899788856506,0.15961255133152008,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.027994373813271523,0.9720056056976318,0.004468253348022699,0.07292148470878601,0.9270784854888916
87_b23,0.009952913066741535,0.0085176853928715,0.02053035795688629,0.004127879948355257,0.9842888783155608,1.0894400504320871,-0.007409059845270405,1.0128639936447144,1.0128639936447144,0.06009562313556671,7.013988215476274e-05,0.01092547457665205,0.0,87,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0041030049324035645,0.3637961149215698,0.3637961149215698,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.0035038739442825317,0.12147824466228485,0.028843633830547333,0.9711563587188721,0.13958999514579773,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.029393259435892105,0.9706067442893982,0.0041030049324035645,0.07292148470878601,0.9270784854888916
87_b24,0.014459322779648917,0.012131240844028071,0.02963985502719879,-0.0029265059588942676,0.9535627000417445,1.0195907007253502,-0.005493499551863901,1.001094102859497,1.0014002323150635,0.06627392768859863,-9.837746620178223e-05,0.010726336389780045,0.005,87,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.009885366074740887,0.3654782772064209,0.3654782772064209,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.005714669823646545,0.13718941807746887,0.04165532439947128,0.9583446979522705,0.1296088546514511,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.07627075910568237,0.9237292408943176,0.009885366074740887,0.07292148470878601,0.9270784854888916
87_b25,0.016578273043686812,0.013911670063971543,0.03619594871997833,0.0037092024221783504,0.9553105421770148,1.1381566422249159,-0.014301383927858041,0.9788131713867188,0.9807167053222656,0.05785992741584778,-0.00033198087476193905,0.008011446334421635,0.015,87,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008262856863439083,0.36798375844955444,0.36798375844955444,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.0071859657764434814,0.12855558097362518,0.05589773505926132,0.9441022872924805,0.14080126583576202,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.05868453532457352,0.9413154721260071,0.008262856863439083,0.07292148470878601,0.9270784854888916
87_b26,0.07410869360852741,0.06506922031461727,0.13139019161462784,-0.06321425486064981,0.5832038248122718,0.5410801100420483,-0.005707017041604957,0.7136883735656738,0.7368578910827637,0.05257568508386612,-0.0007271278300322592,0.00884492788463831,0.13,87,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.004467744380235672,0.4179839789867401,0.4179839789867401,0.011617386488551646,0.11375265568494797,3000,400,400,400,1.0,6.380092720803532e-05,36.004024505615234,391.08260370844926,5.968918800354004,0.17840032279491425,1.0704617500305176,20.889484405517578,5.354147389906125,5.354147389906125,0.033320024609565735,400,400,400,0.05813285708427429,0.12606558203697205,0.46113187074661255,0.5388681292533875,0.054186102002859116,512,0.7729771137237549,0.2270229011774063,1.468721866607666,6.46948766708374,0.029374437406659126,0.12938974797725677,0.22952082753181458,0.7704790830612183,0.08245185017585754,0.9175481796264648,0.004467744380235672,0.07292148470878601,0.9270784854888916
