run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
15_b10,0.0486022695127212,0.04188892367601511,0.09302856028079987,-0.030048528386541876,0.6453669861725289,0.9842030635842575,-0.02802772533656407,1.0548858642578125,1.0974808931350708,0.08689650893211365,-0.0009424127638339996,0.020172087475657463,0.1725,15,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.005384199786931276,0.4062022268772125,0.4062022268772125,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.04968111962080002,0.12532314658164978,0.39642414450645447,0.6035758256912231,0.11469676345586777,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.04694290831685066,0.9530571103096008,0.005384199786931276,0.06449179351329803,0.9355081915855408
15_b11,0.0758209318906674,0.06659738477290375,0.1369316428899765,-0.060873070456145796,0.4878929590592825,0.6667255140138775,-0.017308004086829712,0.8589314222335815,0.8654239177703857,0.056936487555503845,-0.0009843976004049182,0.008955482393503189,0.045,15,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.009445352479815483,0.4324456751346588,0.4324456751346588,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.07069521397352219,0.12800228595733643,0.55229651927948,0.44770348072052,0.07958059757947922,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.11868913471698761,0.8813108801841736,0.009445352479815483,0.06449179351329803,0.9355081915855408
15_b12,0.022696987948944328,0.019384979357710108,0.04491107165813446,-0.00682973638526164,0.8983335525052559,1.024827380258549,-0.00995094152102681,1.0064536333084106,1.0069750547409058,0.05890221148729324,-0.000260727945715189,0.008325301110744476,0.0025,15,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004626602865755558,0.3736453652381897,0.3736453652381897,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.012729167938232422,0.13575682044029236,0.09376448392868042,0.9062355160713196,0.12998366355895996,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.035593725740909576,0.9644062519073486,0.004626602865755558,0.06449179351329803,0.9355081915855408
15_b13,0.030907845836677675,0.02621789545635693,0.058316729962825775,-0.0028001803101506085,0.8355830245117556,1.1090685706620667,-0.01698905440564427,1.02215576171875,1.0250359773635864,0.0616656057536602,-0.0005468572489917278,0.008434399031102657,0.01,15,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.008585158735513687,0.3806595504283905,0.3806595504283905,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.016825005412101746,0.12649239599704742,0.13301199674606323,0.8669880032539368,0.14266684651374817,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.06017627194523811,0.9398237466812134,0.008585158735513687,0.06449179351329803,0.9355081915855408
15_b14,0.04562247146313233,0.03884669867671619,0.09278729557991028,-0.030020535349394778,0.708664544780342,0.9810078152158888,-0.02757402541072343,0.9496241807937622,1.0062235593795776,0.07986702769994736,-0.0012227923143655062,0.019658394157886505,0.2,15,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007967466488480568,0.39497995376586914,0.39497995376586914,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.03811585158109665,0.13261887431144714,0.2874089479446411,0.7125910520553589,0.10518612712621689,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.07574636489152908,0.9242536425590515,0.007967466488480568,0.06449179351329803,0.9355081915855408
15_b15,0.014342043252296998,0.011901097820373251,0.030275464057922363,0.005287035327637568,0.9687340816577337,1.1052272843572473,-0.0082781388340607,1.0071423053741455,1.0072110891342163,0.06127670034766197,-3.43910651281476e-05,0.009132832288742065,0.0025,15,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.004878984298557043,0.36775654554367065,0.36775654554367065,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.006712689995765686,0.1297331154346466,0.051742300391197205,0.9482576847076416,0.1411406248807907,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03456825017929077,0.9654317498207092,0.004878984298557043,0.06449179351329803,0.9355081915855408
15_b16,0.03741857816281964,0.0320379389252048,0.0755595788359642,-0.022789387832162902,0.7982635909889855,0.9308867397149809,-0.013784696985648728,0.9707664251327515,0.9743031859397888,0.06879065930843353,-0.0003881012089550495,0.012403007596731186,0.0325,15,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.006668059155344963,0.3851258456707001,0.3851258456707001,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.026542283594608307,0.12756618857383728,0.20806676149368286,0.7919332385063171,0.10878384858369827,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.061296407133340836,0.9387035965919495,0.006668059155344963,0.06449179351329803,0.9355081915855408
15_b17,0.017502245657927053,0.013975610019406304,0.039308369159698486,0.009896821292350068,0.9723845524325507,1.1903264719617208,-0.01487817422070728,1.0151340961456299,1.0151340961456299,0.05769478529691696,0.00018183747306466103,0.007954846136271954,0.0,15,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004206455312669277,0.36649736762046814,0.36649736762046814,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.005362212657928467,0.13804617524147034,0.03884361684322357,0.9611563682556152,0.15311765670776367,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.02747204527258873,0.9725279808044434,0.004206455312669277,0.06449179351329803,0.9355081915855408
15_b18,0.0372201330016545,0.03217621997522656,0.07286199927330017,-0.013104705121950246,0.7338392861152785,1.164024948688686,-0.03429055219229281,1.0139693021774292,1.0139693021774292,0.06411966681480408,0.00012704095570370555,0.010471511632204056,0.0,15,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0045321788638830185,0.3893134295940399,0.3893134295940399,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.02677302062511444,0.12819868326187134,0.20884005725383759,0.7911599278450012,0.13262030482292175,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03417409583926201,0.9658259153366089,0.0045321788638830185,0.06449179351329803,0.9355081915855408
15_b19,0.03700056856074498,0.03155741086462513,0.06980843842029572,-0.01751923345029354,0.7408888975024481,0.943226695277287,-0.010141490751888721,1.1442511081695557,1.159851312637329,0.08506076782941818,-0.0009229611605405807,0.014900831505656242,0.0675,15,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.010534380562603474,0.39647501707077026,0.39647501707077026,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.041028812527656555,0.1291121542453766,0.31777653098106384,0.6822234392166138,0.13186319172382355,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.0798887088894844,0.9201112985610962,0.010534380562603474,0.06449179351329803,0.9355081915855408
15_b20,0.009180682054832263,0.007803871231153607,0.01957288384437561,0.004506441308185458,0.9910461136859026,1.0923858760829832,-0.007253863155633838,0.9840422868728638,0.9840422868728638,0.05633402615785599,0.00042616226710379124,0.008380506187677383,0.0,15,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.004692503251135349,0.3636259436607361,0.3636259436607361,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.002101331949234009,0.13197621703147888,0.015922050923109055,0.9840779304504395,0.1392802596092224,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03369108587503433,0.9663088917732239,0.004692503251135349,0.06449179351329803,0.9355081915855408
15_b21,0.04086155924050741,0.034575425118819114,0.07942847907543182,-0.023087638004362816,0.7320965582502166,0.9952529158296959,-0.022473067287403822,1.0367755889892578,1.0453646183013916,0.07483648508787155,-0.0005511760246008635,0.014240279793739319,0.0525,15,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.01293114572763443,0.3933231234550476,0.3933231234550476,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.0327506959438324,0.13064566254615784,0.25068336725234985,0.7493166327476501,0.11681592464447021,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.11069677025079727,0.8893032073974609,0.01293114572763443,0.06449179351329803,0.9355081915855408
15_b22,0.017241048581501436,0.014246976223657839,0.03561042249202728,-0.0011195958562893794,0.9265781485710711,1.024435765824256,-0.004256424298814121,1.0583492517471313,1.0724799633026123,0.07491958141326904,-0.0006304851267486811,0.01473621092736721,0.0725,15,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005914312321692705,0.36962100863456726,0.36962100863456726,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.007632032036781311,0.1201929897069931,0.06349814683198929,0.9365018606185913,0.1358562409877777,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.04353360831737518,0.9564663767814636,0.005914312321692705,0.06449179351329803,0.9355081915855408
15_b23,0.010745279736354666,0.009117310203146189,0.021498575806617737,0.0026278376625850797,0.9777668025070354,1.087103129724786,-0.00860766096042001,0.9988284111022949,0.9988284111022949,0.059569258242845535,1.2169592082500458e-05,0.009349878877401352,0.0,15,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00485952477902174,0.3642968237400055,0.3642968237400055,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.003998175263404846,0.12147824466228485,0.032912686467170715,0.9670873284339905,0.13704675436019897,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.03545888140797615,0.9645411372184753,0.00485952477902174,0.06449179351329803,0.9355081915855408
15_b24,0.01829902427822216,0.015401891559595243,0.03630027174949646,-0.005722026188159361,0.9286319946625076,1.0025252175805568,-0.006052908551226421,1.0028440952301025,1.0028440952301025,0.0632232055068016,0.00016146525740623474,0.011142076924443245,0.0,15,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053066471591591835,0.36793091893196106,0.36793091893196106,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.008010327816009521,0.13718941807746887,0.05838881805539131,0.9416111707687378,0.12656071782112122,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.04192965477705002,0.9580703377723694,0.0053066471591591835,0.06449179351329803,0.9355081915855408
15_b25,0.014843286472795479,0.012541930031729862,0.03111298382282257,0.0003379891894292086,0.9547054271586058,1.0644099357274626,-0.008058716828738266,0.9974163770675659,0.9975993633270264,0.06061318889260292,-8.786842226982117e-05,0.010367631912231445,0.005,15,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.006807900033891201,0.3672221899032593,0.3672221899032593,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.006351292133331299,0.12855558097362518,0.04940502718091011,0.950594961643219,0.13370271027088165,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.05091819167137146,0.9490817785263062,0.006807900033891201,0.06449179351329803,0.9355081915855408
15_b26,0.07422324417720895,0.06521567426505498,0.13112128525972366,-0.06289626385900192,0.5651726235335479,0.5354528146199675,-0.004683869817276733,0.7291311025619507,0.7381324768066406,0.05285918340086937,-0.0004711079818662256,0.009423045441508293,0.0725,15,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.003811932634562254,0.4192877411842346,0.4192877411842346,0.012713313800706061,0.025716809555888172,3000,400,400,400,1.0,5.690841398120483e-05,45.115509033203125,391.4951344212289,5.969973087310791,0.15912745893001556,1.0688285827636719,20.89794158935547,4.753446782769057,4.753446782769057,0.03347622603178024,400,400,400,0.05942927300930023,0.12606558203697205,0.47141551971435547,0.5285844802856445,0.056186310946941376,512,0.7868969440460205,0.2131030261516571,1.3786673545837402,6.46948766708374,0.027573347091674805,0.12938974797725677,0.21538299322128296,0.784617006778717,0.06784451007843018,0.9321554899215698,0.003811932634562254,0.06449179351329803,0.9355081915855408
