run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
42_b15,0.010392477555936521,0.008703151036752389,0.022141993045806885,-0.0023115369316656143,0.9775903123623553,1.0161704261343345,-0.004396116497896868,0.9678978323936462,0.9699892997741699,0.06622633337974548,-0.00035986024886369705,0.011820130981504917,0.0175,42,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007066459394991398,0.366121381521225,0.366121381521225,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.004949674010276794,0.1297331154346466,0.03815274313092232,0.9618472456932068,0.12523908913135529,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.05642375349998474,0.9435762166976929,0.007066459394991398,0.0751543641090393,0.9248456358909607
42_b16,0.041126552990310185,0.0356086817310279,0.08017763495445251,-0.009851326692951261,0.7242076927784903,1.2745708614862417,-0.045624862957172205,1.0127747058868408,1.0127747058868408,0.0622289702296257,0.00025522662326693535,0.009347409009933472,0.0,42,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.008651710115373135,0.39687854051589966,0.39687854051589966,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.039033547043800354,0.12756618857383728,0.305986613035202,0.6940133571624756,0.1463436335325241,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.05911914259195328,0.9408808350563049,0.008651710115373135,0.0751543641090393,0.9248456358909607
42_b17,0.01268124926921166,0.010323892523301766,0.027394652366638184,0.006699563075089827,0.97939609449737,1.102390747895121,-0.006628747451206285,1.0370945930480957,1.0387506484985352,0.06405092775821686,-0.0003549661487340927,0.010310736484825611,0.0125,42,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0026269888039678335,0.36444222927093506,0.36444222927093506,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.0036447346210479736,0.13804617524147034,0.02640228532254696,0.9735977053642273,0.14465320110321045,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.01816059835255146,0.9818394184112549,0.0026269888039678335,0.0751543641090393,0.9248456358909607
42_b18,0.03980287414462621,0.034989231606014075,0.07687955349683762,-0.006312064994126558,0.7114169017003127,1.3528223844388807,-0.05188343166410028,1.0404350757598877,1.04227876663208,0.06657184660434723,-0.0002447811421006918,0.010965242981910706,0.015,42,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.006366821937263012,0.3951479196548462,0.3951479196548462,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.031598567962646484,0.12819868326187134,0.24648122489452362,0.7535187602043152,0.1523822844028473,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.04178190231323242,0.9582180976867676,0.006366821937263012,0.0751543641090393,0.9248456358909607
42_b19,0.03525168238657162,0.03000920941369259,0.06853784620761871,-0.018119100472104036,0.773040161941063,0.9172923504491767,-0.007371166023755926,1.1096372604370117,1.1313676834106445,0.0892350897192955,-0.0006776897353120148,0.01679517701268196,0.13,42,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.013286909088492393,0.39043712615966797,0.39043712615966797,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.03459571301937103,0.1291121542453766,0.2679508626461029,0.7320491075515747,0.1249028891324997,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.10637791454792023,0.893622100353241,0.013286909088492393,0.0751543641090393,0.9248456358909607
42_b20,0.007353245010036323,0.006038352122996003,0.016835853457450867,0.002887305512558669,0.9906667384030998,1.028101891000766,-0.0006899381981706754,1.0120267868041992,1.0120267868041992,0.06108909472823143,0.00042875390499830246,0.009628864005208015,0.0,42,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.004319682717323303,0.36317121982574463,0.36317121982574463,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.002035275101661682,0.13197621703147888,0.015421529300510883,0.9845784902572632,0.13570185005664825,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.03183215856552124,0.9681678414344788,0.004319682717323303,0.0751543641090393,0.9248456358909607
42_b21,0.04111721254585626,0.034594094538115315,0.08014359325170517,-0.025486638787187984,0.7609422531413246,1.0288592750175243,-0.02922284078027386,0.8994911909103394,0.8996549248695374,0.06235194206237793,-8.185533806681633e-05,0.01186991948634386,0.0025,42,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010122083127498627,0.38653212785720825,0.38653212785720825,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.02608063817024231,0.13064566254615784,0.1996288150548935,0.8003711700439453,0.10487692058086395,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.09651392698287964,0.9034860730171204,0.010122083127498627,0.0751543641090393,0.9248456358909607
42_b22,0.013380994824758147,0.010645700168097391,0.03309830278158188,-0.002918831236893311,0.9569196077236607,1.0072661116616706,-0.0038515847217161225,1.012934684753418,1.048717737197876,0.07916580140590668,-0.0011116359382867813,0.016276758164167404,0.1275,42,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.011384407058358192,0.3664320111274719,0.3664320111274719,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.005014598369598389,0.1201929897069931,0.041721221059560776,0.9582787752151489,0.1288076490163803,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.08838300406932831,0.9116169810295105,0.011384407058358192,0.0751543641090393,0.9248456358909607
42_b23,0.014555138910100246,0.012006163035985083,0.03210808336734772,0.0070912269386462865,0.9710510274858538,1.1349579461198456,-0.010317100667768503,1.025974988937378,1.025974988937378,0.062026314437389374,0.0001516374759376049,0.010162701830267906,0.0,42,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.006794081535190344,0.3657458424568176,0.3657458424568176,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.0057509541511535645,0.12147824466228485,0.04734143242239952,0.9526585936546326,0.1474408656358719,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.04608004540205002,0.9539199471473694,0.006794081535190344,0.0751543641090393,0.9248456358909607
42_b24,0.012792545535291307,0.010970346053363755,0.024215087294578552,-0.0028178079158533366,0.9639295562924729,1.0184699360959866,-0.005237946342020239,1.001394271850586,1.002558946609497,0.06812165677547455,-0.00026373821310698986,0.012292597442865372,0.015,42,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.010194798931479454,0.36453989148139954,0.36453989148139954,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.004814803600311279,0.13718941807746887,0.035096026957035065,0.9649039506912231,0.12888839840888977,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.07909788191318512,0.9209021329879761,0.010194798931479454,0.0751543641090393,0.9248456358909607
42_b25,0.014757944872903907,0.012103510963497684,0.03345097601413727,0.005822530157165602,0.969291624066194,1.1248950904420145,-0.010459233606602503,1.006840705871582,1.0077152252197266,0.06041374057531357,-0.00021694647148251534,0.009652123786509037,0.0075,42,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008190382272005081,0.3663683533668518,0.3663683533668518,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.005447804927825928,0.12855558097362518,0.0423770397901535,0.9576229453086853,0.1439071148633957,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.05691436678171158,0.9430856108665466,0.008190382272005081,0.0751543641090393,0.9248456358909607
42_b26,0.06192380503153251,0.053189141684561035,0.1153588742017746,-0.04774280713812914,0.5919947652983736,0.7054561739088406,-0.010833529013993648,0.9463919401168823,0.9864446520805359,0.0758889764547348,-0.0008120362181216478,0.013311231508851051,0.18,42,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.01803448423743248,0.41825199127197266,0.41825199127197266,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.05908021330833435,0.12606558203697205,0.4686466455459595,0.5313533544540405,0.08693906664848328,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.20743821561336517,0.7925617694854736,0.01803448423743248,0.0751543641090393,0.9248456358909607
42_b27,0.015227257886641908,0.01333956137415953,0.02638334035873413,0.013018838845891879,0.9904944101255626,1.087985451703847,0.0016714439460186747,1.1180635690689087,1.1180635690689087,0.07268726080656052,0.0002850196324288845,0.01229963731020689,0.0,42,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.010745653882622719,0.3653761148452759,0.3653761148452759,0.01291081613017658,0.025744970887899395,3000,400,400,400,1.0,5.959491566898123e-05,40.734432220458984,391.21689431615084,5.96926212310791,0.16663946211338043,1.063551902770996,20.77294158935547,5.014345135645997,5.014345135645997,0.03323254734277725,400,400,400,0.004499688744544983,0.1290101855993271,0.034878555685281754,0.9651214480400085,0.15590885281562805,512,0.7694022059440613,0.23059780895709991,1.491849660873413,6.46948766708374,0.02983699180185795,0.12938974797725677,0.23327602446079254,0.7667239308357239,0.06892266869544983,0.9310773611068726,0.010745653882622719,0.0751543641090393,0.9248456358909607
