run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
51_b10,0.05133551128104798,0.04422456435582717,0.10077828168869019,-0.03132702188755502,0.6189953533430492,1.0687187414150823,-0.04011777970207951,0.9522823691368103,0.9763023257255554,0.0762927457690239,-0.0006346806767396629,0.015830013900995255,0.15,51,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008177916519343853,0.40413543581962585,0.40413543581962585,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.0479012131690979,0.12532314658164978,0.38222160935401917,0.6177784204483032,0.11077567934989929,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.07382411509752274,0.9261758923530579,0.008177916519343853,0.07308465242385864,0.9269153475761414
51_b11,0.08440382182098548,0.07482869808707619,0.14672856032848358,-0.07137945776426932,0.4578673953157677,0.5209408831788408,-0.00875767572959902,0.712368369102478,0.7175164222717285,0.046008337289094925,-0.0004553187172859907,0.006801108364015818,0.035,51,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.005350142251700163,0.43273499608039856,0.43273499608039856,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.07106085121631622,0.12800228595733643,0.5551530122756958,0.4448469877243042,0.05918456241488457,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09039759635925293,0.9096024036407471,0.005350142251700163,0.07308465242385864,0.9269153475761414
51_b12,0.023243771342987583,0.01974343555048108,0.04835912585258484,-0.008603231236338615,0.8945160463473012,0.9790224632556866,-0.005966013989081628,1.0254783630371094,1.0261292457580566,0.06465860456228256,-0.00012432783842086792,0.009508078917860985,0.0075,51,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004639076068997383,0.37435686588287354,0.37435686588287354,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.013667076826095581,0.13575682044029236,0.10067322105169296,0.8993268013000488,0.12694469094276428,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.0365440733730793,0.9634559154510498,0.004639076068997383,0.07308465242385864,0.9269153475761414
51_b13,0.03198230121744764,0.027025504835473838,0.06279876083135605,-0.006062823274696712,0.8271046630896586,1.1019077184147679,-0.019320132664275583,0.9565740823745728,0.9636569023132324,0.062077607959508896,-0.0006373133510351181,0.01048185583204031,0.0275,51,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.012540653347969055,0.38019245862960815,0.38019245862960815,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.01616133749485016,0.12649239599704742,0.12776528298854828,0.8722347021102905,0.13376888632774353,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09374865889549255,0.9062513113021851,0.012540653347969055,0.07308465242385864,0.9269153475761414
51_b14,0.042389232821074915,0.036422328163753265,0.08208747208118439,-0.01499977349943947,0.6816322311687885,1.2447390764957558,-0.04652624556330821,1.0871151685714722,1.1062633991241455,0.08699298650026321,-0.0006679125363007188,0.018322961404919624,0.12,51,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007061284501105547,0.4030669033527374,0.4030669033527374,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.04624322056770325,0.13261887431144714,0.3486925959587097,0.6513074040412903,0.14365094900131226,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.04915584996342659,0.9508441686630249,0.007061284501105547,0.07308465242385864,0.9269153475761414
51_b15,0.01951368990979393,0.016621531826676802,0.03807458281517029,0.014253156253835187,0.9825909026849466,1.1977150779773564,-0.01123490497989435,1.0300706624984741,1.0312315225601196,0.06574630737304688,-0.000508774071931839,0.01142401248216629,0.0075,51,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007660228759050369,0.3678358197212219,0.3678358197212219,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.006422936916351318,0.1297331154346466,0.049508847296237946,0.9504911303520203,0.15894702076911926,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.04819359630346298,0.9518064260482788,0.007660228759050369,0.07308465242385864,0.9269153475761414
51_b16,0.03719613634959038,0.03232510866073426,0.07403859496116638,-0.012464001508778893,0.7563111170785157,1.1130138906507592,-0.02718845731472834,1.054842233657837,1.0549933910369873,0.07195714861154556,-5.583115853369236e-05,0.012986473739147186,0.005,51,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.007634592242538929,0.39135345816612244,0.39135345816612244,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.0330466628074646,0.12756618857383728,0.2590550184249878,0.7409449815750122,0.1356833279132843,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.05626772716641426,0.9437322616577148,0.007634592242538929,0.07308465242385864,0.9269153475761414
51_b17,0.013464945451338568,0.0114566528017167,0.028344273567199707,0.001128785762703046,0.9606816825328833,1.0573347844074312,-0.00633454296816266,1.0199706554412842,1.0207269191741943,0.06419268995523453,-0.00029075518250465393,0.011541037820279598,0.005,51,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.002497640438377857,0.36588117480278015,0.36588117480278015,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.005672186613082886,0.13804617524147034,0.04108905419707298,0.9589109420776367,0.13517412543296814,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.01847720891237259,0.981522798538208,0.002497640438377857,0.07308465242385864,0.9269153475761414
51_b18,0.03663360308243944,0.03220387544948608,0.0700920820236206,-0.010115706119686365,0.7511546063702874,1.249725171688816,-0.042370794990683386,0.9646524786949158,0.98032546043396,0.06438398361206055,-0.0010844459757208824,0.011284243315458298,0.045,51,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.007484664674848318,0.3879213035106659,0.3879213035106659,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.024609923362731934,0.12819868326187134,0.19196705520153046,0.8080329298973083,0.13728675246238708,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.054518476128578186,0.945481538772583,0.007484664674848318,0.07308465242385864,0.9269153475761414
51_b19,0.03646176504562001,0.03118040039407788,0.06880850344896317,-0.015563264125667046,0.7504991662017659,1.0278593638888944,-0.01918361385724192,1.085794448852539,1.0894817113876343,0.07947315275669098,-0.0003145015798509121,0.015703294426202774,0.05,51,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01250377856194973,0.3921545743942261,0.3921545743942261,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.03665481507778168,0.1291121542453766,0.2838990390300751,0.7161009311676025,0.13216619193553925,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09460648149251938,0.9053935408592224,0.01250377856194973,0.07308465242385864,0.9269153475761414
51_b20,0.01004279697809371,0.008061606779228896,0.021397918462753296,-0.005175044049974531,0.9864436519221845,0.9118019431170403,0.006052169957599385,1.0084023475646973,1.0084023475646973,0.06515883654356003,0.0004046778194606304,0.010779483243823051,0.0,51,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.002307271119207144,0.3641577363014221,0.3641577363014221,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.0035663843154907227,0.13197621703147888,0.02702293172478676,0.9729770421981812,0.12031649798154831,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.019176680594682693,0.9808233380317688,0.002307271119207144,0.07308465242385864,0.9269153475761414
51_b21,0.04739345222105971,0.040190697921061655,0.08837160468101501,-0.03471560647114529,0.7385978929303019,0.8991914697906083,-0.021664653830800823,0.8514677882194519,0.8520827889442444,0.057623427361249924,-0.0001381952315568924,0.010878467001020908,0.0075,51,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.008492650464177132,0.38984259963035583,0.38984259963035583,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.029438577592372894,0.13064566254615784,0.22533145546913147,0.7746685743331909,0.08964351564645767,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09473803639411926,0.9052619934082031,0.008492650464177132,0.07308465242385864,0.9269153475761414
51_b22,0.017587649257174393,0.014727710649021902,0.037018030881881714,-0.0017481696751201524,0.923236444958294,1.015365127862246,-0.003720596913454499,1.063938021659851,1.085974931716919,0.08176875114440918,-0.0006924236076883972,0.017370153218507767,0.0975,51,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.009702536277472973,0.37056633830070496,0.37056633830070496,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.008698806166648865,0.1201929897069931,0.0723736584186554,0.927626371383667,0.13506028056144714,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.07183856517076492,0.9281614422798157,0.009702536277472973,0.07308465242385864,0.9269153475761414
51_b23,0.012975136817694292,0.010742244179127738,0.0292130708694458,0.007395650193793699,0.9799251826416665,1.1178844115114923,-0.007810349262207972,1.0447782278060913,1.0472145080566406,0.065130315721035,-0.00037853606045246124,0.010492516681551933,0.01,51,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.00499563105404377,0.3649674355983734,0.3649674355983734,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.004790648818016052,0.12147824466228485,0.03943626955151558,0.9605637192726135,0.14740893244743347,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.033889610320329666,0.9661104083061218,0.00499563105404377,0.07308465242385864,0.9269153475761414
51_b24,0.020493969716710903,0.01722682564519346,0.04503560811281204,0.002032276256941259,0.9085501648414552,1.0643074648155384,-0.006394009891567937,1.1051385402679443,1.1051385402679443,0.07217692583799362,0.00020025623962283134,0.013001146726310253,0.0,51,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007389083970338106,0.3713517487049103,0.3713517487049103,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.011276870965957642,0.13718941807746887,0.08219927549362183,0.9178007245063782,0.1456390619277954,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.05073559284210205,0.949264407157898,0.007389083970338106,0.07308465242385864,0.9269153475761414
51_b25,0.015870754793554202,0.013216208048397675,0.034911975264549255,-0.005439693921944127,0.9489806169640624,0.9861171318411571,-0.0036298743451628895,0.9927053451538086,0.9951490163803101,0.06499215960502625,-0.0005905008874833584,0.01141972467303276,0.01,51,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.007120807655155659,0.3677762746810913,0.3677762746810913,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.006779804825782776,0.12855558097362518,0.05273831635713577,0.9472616910934448,0.12327417731285095,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.05776398256421089,0.9422360062599182,0.007120807655155659,0.07308465242385864,0.9269153475761414
51_b26,0.07412418304025625,0.06479340799502097,0.13215620070695877,-0.06144105299725197,0.5254811577151658,0.5794081112241697,-0.008736695871198755,0.756304919719696,0.7590961456298828,0.05236086621880531,-0.00026670959778130054,0.009313004091382027,0.035,51,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.006139568518847227,0.4238355755805969,0.4238355755805969,0.010895897634756459,0.025693552568554878,3000,400,400,400,1.0,5.894789723015492e-05,42.37210464477539,391.4219629245358,5.969786167144775,0.1648302674293518,1.0729438066482544,20.97003173828125,4.891740622907362,4.891740622907362,0.03369562700390816,400,400,400,0.0645475834608078,0.12606558203697205,0.5120158791542053,0.4879841208457947,0.06348110735416412,512,0.7729403376579285,0.22705964744091034,1.4689595699310303,6.46948766708374,0.029379190877079964,0.12938974797725677,0.22945594787597656,0.7705440521240234,0.09671489149332047,0.9032850861549377,0.006139568518847227,0.07308465242385864,0.9269153475761414
