run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
36_b10,0.05551601050767504,0.04803276906895917,0.12036793306469917,-0.018795934018562548,0.49723298765335155,1.5400456729672845,-0.08788059159634717,1.2548521757125854,1.2620397806167603,0.09285817295312881,-0.0007894332520663738,0.01752987504005432,0.0375,36,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.012563573196530342,0.4420662224292755,0.4420662224292755,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.08692169189453125,0.12532314658164978,0.6935805082321167,0.3064194917678833,0.17375102639198303,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.07230790704488754,0.9276921153068542,0.012563573196530342,0.0696633905172348,0.930336594581604
36_b11,0.07836902104771852,0.06889375588776601,0.14004222303628922,-0.06317915763567726,0.47421710213211604,0.7124075746198956,-0.025585571490236367,0.76263427734375,0.7651060223579407,0.0462309904396534,-0.0007176462095230818,0.006778005976229906,0.015,36,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.009005984291434288,0.4341805577278137,0.4341805577278137,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.07245509326457977,0.12800228595733643,0.5660452842712402,0.43395471572875977,0.07672761380672455,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.11737605184316635,0.8826239705085754,0.009005984291434288,0.0696633905172348,0.930336594581604
36_b12,0.022615950124676588,0.01924581031256821,0.043850503861904144,-0.00498042901919689,0.8997383875481167,1.06788391872146,-0.013514540695209395,0.9893973469734192,0.9893973469734192,0.057592615485191345,2.2092717699706554e-05,0.007911061868071556,0.0,36,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.005279409699141979,0.3736156225204468,0.3736156225204468,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.012719541788101196,0.13575682044029236,0.0936935767531395,0.9063064455986023,0.13334599137306213,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.03959181532263756,0.9604082107543945,0.005279409699141979,0.0696633905172348,0.930336594581604
36_b13,0.03227814420879994,0.027462057640077545,0.06683376431465149,0.004042402574559674,0.8406094942071979,1.1957773623234995,-0.021426532498980272,1.059618353843689,1.0672659873962402,0.06596143543720245,-0.0008828816935420036,0.0099263247102499,0.025,36,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.01334226131439209,0.38282641768455505,0.38282641768455505,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.018934383988380432,0.12649239599704742,0.14968791604042053,0.8503121137619019,0.15871676802635193,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.0840633362531662,0.9159366488456726,0.01334226131439209,0.0696633905172348,0.930336594581604
36_b14,0.04301128381070358,0.037055080082282074,0.0834934264421463,-0.016301023937776337,0.6747003939417039,1.2311050921740379,-0.04607121158645357,1.0985779762268066,1.1291403770446777,0.09159950911998749,-0.0009194496087729931,0.022695202380418777,0.1025,36,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007636880502104759,0.40427935123443604,0.40427935123443604,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.04702050983905792,0.13261887431144714,0.3545536696910858,0.6454463005065918,0.14196814596652985,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.05379291623830795,0.9462071061134338,0.007636880502104759,0.0696633905172348,0.930336594581604
36_b15,0.018233019352764824,0.015256334526930005,0.037256866693496704,0.012427468553651124,0.9763072381757728,1.1607841452602374,-0.008299712103127771,1.049721360206604,1.0517945289611816,0.06921198964118958,-0.0003923481563106179,0.012085318565368652,0.0175,36,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007007879205048084,0.36793118715286255,0.36793118715286255,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.00644269585609436,0.1297331154346466,0.04966115206480026,0.9503388404846191,0.15580779314041138,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.04497772082686424,0.9550222754478455,0.007007879205048084,0.0696633905172348,0.930336594581604
36_b16,0.032821717823533304,0.028317520883865653,0.06882800161838531,-0.01356722088996321,0.8211980841772973,1.0907915044163774,-0.025396346377429407,0.9394220113754272,0.9523319005966187,0.0639161765575409,-0.0008688005618751049,0.01191053818911314,0.055,36,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.009573929943144321,0.38214680552482605,0.38214680552482605,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.023721463978290558,0.12756618857383728,0.18595416843891144,0.8140458464622498,0.12381627410650253,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.07732368260622025,0.9226763248443604,0.009573929943144321,0.0696633905172348,0.930336594581604
36_b17,0.012142986719537403,0.010221065580262803,0.027133077383041382,0.002610161435441114,0.9742172779466604,1.1046116009734062,-0.01100723985412383,0.9796045422554016,0.9820156693458557,0.06071306765079498,-0.0003784121945500374,0.009995627216994762,0.0175,36,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003980810754001141,0.3648689091205597,0.3648689091205597,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.004281222820281982,0.13804617524147034,0.03101297654211521,0.9689870476722717,0.13696596026420593,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.029064234346151352,0.9709357619285583,0.003980810754001141,0.0696633905172348,0.930336594581604
36_b18,0.030542721540590078,0.0257664937665686,0.06372717767953873,-0.014903986705467104,0.830661826716956,1.0566723519164312,-0.022223920596115304,0.9213429689407349,0.9457639455795288,0.06652811169624329,-0.0015206793323159218,0.012636774219572544,0.09,36,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.007332579232752323,0.3782210350036621,0.3782210350036621,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.015317834913730621,0.12819868326187134,0.11948511749505997,0.8805148601531982,0.11684835702180862,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.06275295466184616,0.9372470378875732,0.007332579232752323,0.0696633905172348,0.930336594581604
36_b19,0.04061414237086314,0.034331066251324954,0.09520934522151947,-0.005948579277901445,0.6835351992974953,1.2366869547940598,-0.03670626479697153,1.2155359983444214,1.2167954444885254,0.08650514483451843,-0.00023683480685576797,0.014659250155091286,0.0175,36,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.015891503542661667,0.40758901834487915,0.40758901834487915,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.053986892104148865,0.1291121542453766,0.4181395173072815,0.5818604826927185,0.16556812822818756,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.0959816575050354,0.9040183424949646,0.015891503542661667,0.0696633905172348,0.930336594581604
36_b20,0.009538049626080352,0.00783470865455456,0.020487457513809204,0.006251030609710142,0.9916211363653764,1.069451123864681,-0.0025897835561850546,1.017314076423645,1.017314076423645,0.06121978908777237,0.00011447933502495289,0.009131330996751785,0.0,36,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036659762263298035,0.36344635486602783,0.36344635486602783,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.00217457115650177,0.13197621703147888,0.016476992517709732,0.9835230112075806,0.14271105825901031,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.02568810246884823,0.974311888217926,0.0036659762263298035,0.0696633905172348,0.930336594581604
36_b21,0.041526831938756496,0.035411768586636756,0.07922334969043732,-0.023079878122807714,0.729374147046688,1.0447589973722884,-0.028874502384481734,1.000205636024475,1.0028088092803955,0.07184047996997833,-0.00034098984906449914,0.014393323101103306,0.0175,36,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010787763632833958,0.39316678047180176,0.39316678047180176,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.03269565850496292,0.13064566254615784,0.2502621114253998,0.7497378587722778,0.1165207102894783,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.09258236736059189,0.9074176549911499,0.010787763632833958,0.0696633905172348,0.930336594581604
36_b22,0.019235128501634512,0.015970240334863776,0.04003074765205383,0.0014630025281803683,0.9099824473642038,1.0371555285287675,-0.0033066666331758865,1.0954995155334473,1.107169270515442,0.0805731862783432,-0.0007837743032723665,0.01467118225991726,0.045,36,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005429134704172611,0.37195873260498047,0.37195873260498047,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.010022774338722229,0.1201929897069931,0.08338900655508041,0.9166110157966614,0.1432112157344818,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.03790998086333275,0.962090015411377,0.005429134704172611,0.0696633905172348,0.930336594581604
36_b23,0.019052599828300106,0.01626668959390372,0.036149173974990845,0.015225758077576756,0.9866722732354558,1.190850453005405,-0.009392186291555887,1.0690072774887085,1.0690650939941406,0.06374913454055786,-2.892245538532734e-05,0.009473061189055443,0.0025,36,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.006466718390583992,0.3656032085418701,0.3656032085418701,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.0061262547969818115,0.12147824466228485,0.05043087899684906,0.9495691061019897,0.16348712146282196,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.039554908871650696,0.9604451060295105,0.006466718390583992,0.0696633905172348,0.930336594581604
36_b24,0.013453551412700371,0.011233079899102449,0.027323894202709198,-0.0035164832323789598,0.9602356013035446,1.0041533879848368,-0.00406070676453657,0.9944289922714233,0.9965209364891052,0.06612636893987656,-0.0005535287782549858,0.01226389966905117,0.01,36,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.0068550556898117065,0.3649897575378418,0.3649897575378418,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.005372196435928345,0.13718941807746887,0.03915897011756897,0.9608410596847534,0.12787094712257385,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.053609173744916916,0.9463908076286316,0.0068550556898117065,0.0696633905172348,0.930336594581604
36_b25,0.018787376689604732,0.015409494334016926,0.04119539260864258,0.00952601807017345,0.9609103240155836,1.17394288816133,-0.013149789308701698,1.0215940475463867,1.0215940475463867,0.06120102107524872,9.460235014557838e-05,0.010263564065098763,0.0,36,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009200074709951878,0.3681299686431885,0.3681299686431885,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.007255584001541138,0.12855558097362518,0.05643927678465843,0.9435607194900513,0.1525392085313797,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.06031285226345062,0.9396871328353882,0.009200074709951878,0.0696633905172348,0.930336594581604
36_b26,0.07334529074607879,0.06410857417693477,0.13089661300182343,-0.06148262811897439,0.5571806023764005,0.5714123336480111,-0.007776320341659426,0.7436003684997559,0.7629666328430176,0.053911805152893066,-0.0007322689052671194,0.00923103652894497,0.1,36,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.007945924997329712,0.42050668597221375,0.42050668597221375,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.06093587726354599,0.12606558203697205,0.4833664894104004,0.5166335105895996,0.060230933129787445,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.1319243162870407,0.8680756688117981,0.007945924997329712,0.0696633905172348,0.930336594581604
36_b27,0.00941321967586951,0.007753780547063798,0.019937664270401,0.006841040395665914,0.9916110534443232,1.0391797417027049,0.0017880686535638735,1.053507685661316,1.053507685661316,0.06787257641553879,7.631280459463596e-05,0.012189803645014763,0.0,36,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.00738548394292593,0.36408528685569763,0.36408528685569763,0.01430229542260997,0.02858993411064148,3000,400,400,400,1.0,6.37608366105269e-05,36.67644119262695,391.1965612485817,5.969210147857666,0.17828822135925293,1.0797327756881714,21.078344345092773,5.291932190915621,5.291932190915621,0.033690571784973145,400,400,400,0.0032469183206558228,0.1290101855993271,0.0251679215580225,0.9748320579528809,0.14242896437644958,512,0.77536940574646,0.22463056445121765,1.453244686126709,6.46948766708374,0.02906489372253418,0.12938974797725677,0.22701163589954376,0.7729882597923279,0.05185380578041077,0.9481462240219116,0.00738548394292593,0.0696633905172348,0.930336594581604
