run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
84_b15,0.01435529605661848,0.012163585869129747,0.029826954007148743,0.006978116137906909,0.9745918148700907,1.1192238945332946,-0.008391404262233448,1.0212726593017578,1.023789882659912,0.06647824496030807,-0.0002969913184642792,0.011370960623025894,0.0175,84,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0054483311250805855,0.3671684265136719,0.3671684265136719,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.005857542157173157,0.1297331154346466,0.04515070840716362,0.9548493027687073,0.1443464607000351,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.03774482011795044,0.9622551798820496,0.0054483311250805855,0.07321875542402267,0.9267812371253967
84_b16,0.03282868933113575,0.02797063047415577,0.06875887513160706,-0.018329627834027633,0.8311150192640712,0.940725905173229,-0.010606871058831319,1.013055682182312,1.0315330028533936,0.07764454931020737,-0.000628627254627645,0.016147730872035027,0.12,84,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010015793144702911,0.38267961144447327,0.38267961144447327,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.024033822119235992,0.12756618857383728,0.18840275704860687,0.8115972280502319,0.11500272899866104,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.08709178864955902,0.9129081964492798,0.010015793144702911,0.07321875542402267,0.9267812371253967
84_b17,0.011008243271175775,0.009511924369726331,0.019923970103263855,-0.0016266749450005592,0.9759684937701815,1.073353280663368,-0.01117514805318956,0.953011155128479,0.9560389518737793,0.05934904143214226,-0.0006059659644961357,0.011508400551974773,0.015,84,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.003298357594758272,0.36468392610549927,0.36468392610549927,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.004301846027374268,0.13804617524147034,0.03116236999630928,0.9688376188278198,0.12851282954216003,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.025665590539574623,0.9743344187736511,0.003298357594758272,0.07321875542402267,0.9267812371253967
84_b18,0.033951591972870024,0.029425424874643794,0.06827500462532043,-0.011107315432163888,0.7639629593446359,1.1068110249238565,-0.024903277921737632,1.0475578308105469,1.0514590740203857,0.07361283153295517,-0.00048526027239859104,0.014572776854038239,0.0325,84,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005430461838841438,0.3859410881996155,0.3859410881996155,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.023214712738990784,0.12819868326187134,0.18108385801315308,0.8189161419868469,0.13233867287635803,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.041034579277038574,0.9589654207229614,0.005430461838841438,0.07321875542402267,0.9267812371253967
84_b19,0.044089433004866486,0.03798038782901131,0.0828666239976883,-0.024509723951341586,0.6880755106790861,1.013764533569953,-0.026298437635328353,0.9919270277023315,0.9919270277023315,0.06528045982122421,0.00015930715017020702,0.012379234656691551,0.0,84,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.0070366207510232925,0.3975979685783386,0.3975979685783386,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.04276275634765625,0.1291121542453766,0.3312062919139862,0.6687936782836914,0.11967271566390991,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05879887193441391,0.9412011504173279,0.0070366207510232925,0.07321875542402267,0.9267812371253967
84_b20,0.00806570828868929,0.006776918183313683,0.01681576669216156,0.003310473778983578,0.9892021182941615,1.035766450395039,-0.0012424337007044817,1.021941065788269,1.021941065788269,0.06372298300266266,0.00019172020256519318,0.013035445474088192,0.0,84,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003981075249612331,0.3633570969104767,0.3633570969104767,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.002113938331604004,0.13197621703147888,0.016017571091651917,0.9839824438095093,0.1367150843143463,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.029119502753019333,0.9708805084228516,0.003981075249612331,0.07321875542402267,0.9267812371253967
84_b21,0.045122936001236486,0.03789134858016041,0.08705192804336548,-0.031099468295724363,0.7415719890424204,0.9594413315851988,-0.0258486303007896,0.8952639102935791,0.8968986868858337,0.06271018832921982,-0.0002306124661117792,0.011848622001707554,0.015,84,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.008894350379705429,0.38969868421554565,0.38969868421554565,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.029418781399726868,0.13064566254615784,0.22517992556095123,0.77482008934021,0.09697557985782623,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.0917174220085144,0.9082825779914856,0.008894350379705429,0.07321875542402267,0.9267812371253967
84_b22,0.016969585784041244,0.014096873288508505,0.03596761077642441,0.0028196627297438683,0.9360702744413866,1.0782391614345563,-0.007223927828141685,1.0506093502044678,1.0566585063934326,0.07578355073928833,-0.0005147561896592379,0.01668178290128708,0.0425,84,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007787488400936127,0.36864709854125977,0.36864709854125977,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.007483825087547302,0.1201929897069931,0.062265072017908096,0.9377349019050598,0.14289718866348267,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.054497141391038895,0.9455028772354126,0.007787488400936127,0.07321875542402267,0.9267812371253967
84_b23,0.007488342335455997,0.006341513821389526,0.01691855490207672,0.0008337453776039183,0.9864490421464684,1.0240683513667508,-0.0022708494801647883,1.013642430305481,1.016446828842163,0.06708601862192154,-0.0004668664187192917,0.012759741395711899,0.0125,84,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0070729018189013,0.36360618472099304,0.36360618472099304,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.002691522240638733,0.12147824466228485,0.02215641364455223,0.9778435826301575,0.13213738799095154,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.053526878356933594,0.9464731216430664,0.0070729018189013,0.07321875542402267,0.9267812371253967
84_b24,0.017779193109959717,0.01505599329713732,0.039009347558021545,0.0014000305579975247,0.9389265505284707,1.120909616525475,-0.014442905092981462,0.9966895580291748,0.9970592260360718,0.06025853753089905,-0.00018482329323887825,0.011048664338886738,0.0025,84,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.00824841856956482,0.3675048351287842,0.3675048351287842,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.00679798424243927,0.13718941807746887,0.04955181106925011,0.950448215007782,0.1400882452726364,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05888016149401665,0.9411198496818542,0.00824841856956482,0.07321875542402267,0.9267812371253967
84_b25,0.018187916744741392,0.01496252341195941,0.042976997792720795,0.0058037313353270295,0.9447815548322996,1.1172026947677005,-0.009475224642295443,1.0457537174224854,1.046010971069336,0.06356794387102127,-0.00012855976819992065,0.012576025910675526,0.0025,84,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008502155542373657,0.36924856901168823,0.36924856901168823,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.008384808897972107,0.12855558097362518,0.06522321701049805,0.934776782989502,0.1463790237903595,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05808315426111221,0.941916823387146,0.008502155542373657,0.07321875542402267,0.9267812371253967
84_b26,0.08049470720274252,0.07053660471356124,0.14274482801556587,-0.06698408232434304,0.455020580322496,0.5792805144218405,-0.014263736046768893,0.6604511737823486,0.6604511737823486,0.03718672692775726,0.00038113511982373893,0.005185630172491074,0.0,84,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0057669468224048615,0.4330611824989319,0.4330611824989319,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.07406775653362274,0.12606558203697205,0.5875335335731506,0.41246646642684937,0.06120436266064644,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.09422443807125092,0.9057755470275879,0.0057669468224048615,0.07321875542402267,0.9267812371253967
84_b27,0.009346341108246722,0.007814261928433552,0.02071627974510193,0.003817523423349485,0.9856607021187495,1.0534926907839302,-0.0030813749152666936,1.0038478374481201,1.0038478374481201,0.06171167641878128,0.00028623733669519424,0.012096869759261608,0.0,84,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.007968523539602757,0.36416739225387573,0.36416739225387573,0.012743337403976767,0.054651293903589256,3000,400,400,400,1.0,5.128892510697369e-05,55.18439865112305,391.8094419991639,5.970775604248047,0.1434142291545868,1.0653698444366455,20.858795166015625,4.319028740149442,4.319028740149442,0.03320520371198654,400,400,400,0.0035062432289123535,0.1290101855993271,0.02717803418636322,0.9728219509124756,0.13570640981197357,512,0.7817936539649963,0.21820636093616486,1.4116833209991455,6.46948766708374,0.028233665972948074,0.12938974797725677,0.22075189650058746,0.779248058795929,0.05871884524822235,0.9412811398506165,0.007968523539602757,0.07321875542402267,0.9267812371253967
