run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
4_b10,0.05427362656359492,0.046970352703356186,0.10303004831075668,-0.03178790547943208,0.5637891450200919,1.1138074360252779,-0.04634657734955787,1.0135600566864014,1.0163860321044922,0.07860781997442245,-0.00046884967014193535,0.016273457556962967,0.03,4,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.00637299008667469,0.41250181198120117,0.41250181198120117,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.056276991963386536,0.12532314658164978,0.4490550458431244,0.5509449243545532,0.1179201602935791,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.05404495820403099,0.9459550380706787,0.00637299008667469,0.06585052609443665,0.9341495037078857
4_b11,0.08234447222042326,0.0728597460925812,0.14356739073991776,-0.06829726437106728,0.44850933562594836,0.5695992266127096,-0.012036017121546241,0.759270191192627,0.7631076574325562,0.049645375460386276,-0.0006267180433496833,0.008933311328291893,0.025,4,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.005471474025398493,0.43436312675476074,0.43436312675476074,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.07291695475578308,0.12800228595733643,0.5696535110473633,0.4303464889526367,0.06673799455165863,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.08198439329862595,0.9180155992507935,0.005471474025398493,0.06585052609443665,0.9341495037078857
4_b12,0.02327752297014533,0.01971800711180549,0.047070279717445374,-0.0071792172658024355,0.895587512627655,1.0419155671255067,-0.012448685168506016,0.997612714767456,0.997612714767456,0.059171922504901886,0.00020627258345484734,0.011143060401082039,0.0,4,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.008937607519328594,0.3740670084953308,0.3740670084953308,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.013575524091720581,0.13575682044029236,0.099998839199543,0.9000011682510376,0.1292860507965088,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.06913048774003983,0.9308695197105408,0.008937607519328594,0.06585052609443665,0.9341495037078857
4_b13,0.0324392192307138,0.027439077949675265,0.06465322524309158,-0.01050176431570435,0.8208332311040301,1.0204822503573663,-0.013166327257612659,0.9843204617500305,0.9857271313667297,0.06501153856515884,-0.00047322316095232964,0.011433213949203491,0.0075,4,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.009289104491472244,0.38069966435432434,0.38069966435432434,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.01608659327030182,0.12649239599704742,0.12717439234256744,0.8728256225585938,0.12681221961975098,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.07325085997581482,0.9267491102218628,0.009289104491472244,0.06585052609443665,0.9341495037078857
4_b14,0.04297398730496571,0.03695247087256576,0.08524409309029579,-0.016188412919655094,0.6775530118580617,1.241141434416618,-0.047251448722638464,1.0625591278076172,1.071408748626709,0.08482366800308228,-0.0004113295581191778,0.018899496644735336,0.06,4,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007832283154129982,0.4008443057537079,0.4008443057537079,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.04338788986206055,0.13261887431144714,0.3271622657775879,0.6728377342224121,0.13876232504844666,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.056443873792886734,0.9435561299324036,0.007832283154129982,0.06585052609443665,0.9341495037078857
4_b15,0.012067744183380002,0.010304309028433635,0.02493177354335785,0.004606022880179808,0.978310276482293,1.0925121550579338,-0.007320004700028027,1.0087262392044067,1.0088865756988525,0.06708909571170807,-3.819679841399193e-05,0.01268608309328556,0.0075,4,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0061544692143797874,0.36622825264930725,0.36622825264930725,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.004631340503692627,0.1297331154346466,0.03569898381829262,0.9643009901046753,0.13893157243728638,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.04429856315255165,0.9557014107704163,0.0061544692143797874,0.06585052609443665,0.9341495037078857
4_b16,0.03480960887312722,0.029831523412140085,0.07308356463909149,-0.016376661212416366,0.7947075095197379,1.0027591393385593,-0.016736146449311887,1.0415338277816772,1.0492215156555176,0.07933888584375381,-0.000611545518040657,0.016384415328502655,0.0475,4,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.007187406532466412,0.3861207365989685,0.3861207365989685,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.027682453393936157,0.12756618857383728,0.21700462698936462,0.782995343208313,0.1226038932800293,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.05862298607826233,0.9413770437240601,0.007187406532466412,0.06585052609443665,0.9341495037078857
4_b17,0.012618557142124141,0.010564203831600026,0.027492210268974304,0.0038370662822853775,0.9745197002864717,1.1143658795901676,-0.01105005963608463,1.0033049583435059,1.0033049583435059,0.060208454728126526,0.00024385284632444382,0.010772299021482468,0.0,4,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038905395194888115,0.36502543091773987,0.36502543091773987,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.004535555839538574,0.13804617524147034,0.032855354249477386,0.9671446681022644,0.13974347710609436,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.02784058079123497,0.9721594452857971,0.0038905395194888115,0.06585052609443665,0.9341495037078857
4_b18,0.03711777512357883,0.03194071660458576,0.07357710599899292,-0.015815092755365186,0.7404381345793637,1.1072759941299135,-0.029671111758113877,0.9944698214530945,0.9983692169189453,0.06970035284757614,-0.0005982157308608294,0.01377101056277752,0.025,4,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004056085366755724,0.38713085651397705,0.38713085651397705,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.023940712213516235,0.12819868326187134,0.18674694001674652,0.8132530450820923,0.12444798648357391,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.032592616975307465,0.9674074053764343,0.004056085366755724,0.06585052609443665,0.9341495037078857
4_b19,0.03648751431440253,0.031012834786088204,0.06957997381687164,-0.013716980161261745,0.7432006570017318,1.0549170811603228,-0.02085350491575931,1.0971386432647705,1.0976653099060059,0.08042948693037033,-9.461544686928391e-05,0.014782384037971497,0.0125,4,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.014186175540089607,0.3913767337799072,0.3913767337799072,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.036480680108070374,0.1291121542453766,0.28255030512809753,0.7174496650695801,0.13403943181037903,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.10583584010601044,0.8941641449928284,0.014186175540089607,0.06585052609443665,0.9341495037078857
4_b20,0.01043857273242038,0.008820278353523463,0.02119976282119751,0.004181427301373333,0.9835854210505495,1.0706162664571852,-0.004807704250388317,1.0227992534637451,1.0227992534637451,0.06263406574726105,6.744416896253824e-05,0.012577815912663937,0.0,4,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.004969835747033358,0.3641463816165924,0.3641463816165924,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.0028116703033447266,0.13197621703147888,0.02130437083542347,0.9786956310272217,0.13916894793510437,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.035710807889699936,0.9642891883850098,0.004969835747033358,0.06585052609443665,0.9341495037078857
4_b21,0.040513742775842826,0.03428217552391288,0.07884843647480011,-0.022972690758979297,0.7382043873428463,0.9988480455223238,-0.022823555529046302,1.0534954071044922,1.061025619506836,0.07771585881710052,-0.0005558549310080707,0.01491419319063425,0.0575,4,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.014043213799595833,0.39283907413482666,0.39283907413482666,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.03241923451423645,0.13064566254615784,0.24814628064632416,0.7518537044525146,0.1166517585515976,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.1203857883810997,0.8796142339706421,0.014043213799595833,0.06585052609443665,0.9341495037078857
4_b22,0.01603908750628054,0.013334741438739002,0.03604117035865784,-0.006064595221541822,0.9439964645639493,1.0020776901276771,-0.0063313090840875635,0.9798883199691772,0.9962719678878784,0.07416265457868576,-0.0008282843045890331,0.015380064025521278,0.065,4,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.010390367358922958,0.3670908808708191,0.3670908808708191,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.0056856051087379456,0.1201929897069931,0.04730396717786789,0.9526960253715515,0.12353760749101639,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.0841069146990776,0.9158930778503418,0.010390367358922958,0.06585052609443665,0.9341495037078857
4_b23,0.009813832916935829,0.008255067151039838,0.01898851990699768,-0.00543557365424931,0.9828191309696648,0.9905499510933862,-0.0042166046939712265,0.9624190330505371,0.9637888669967651,0.06533877551555634,-0.00028115150053054094,0.01423625834286213,0.0125,4,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005867833271622658,0.36389026045799255,0.36389026045799255,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.002829834818840027,0.12147824466228485,0.023294992744922638,0.976705014705658,0.12009924650192261,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.04885820299386978,0.9511417746543884,0.005867833271622658,0.06585052609443665,0.9341495037078857
4_b24,0.016026882891419958,0.013446759952930733,0.03408101201057434,-0.004837265479145572,0.9463818544429373,1.0265821612073296,-0.00832035873155812,0.9798099994659424,0.9798099994659424,0.06400223821401596,0.00013513490557670593,0.012681979686021805,0.0,4,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.008480329066514969,0.36631688475608826,0.36631688475608826,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.006681814789772034,0.13718941807746887,0.04870503023266792,0.9512949585914612,0.12605254352092743,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.06727614253759384,0.932723879814148,0.008480329066514969,0.06585052609443665,0.9341495037078857
4_b25,0.01594073632052633,0.013318991485866717,0.035665832459926605,0.0018848033173708245,0.9532780349382043,1.108347742127809,-0.012239789854541494,0.9973294138908386,0.9973294138908386,0.06110415607690811,0.00011817424092441797,0.01063280738890171,0.0,4,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009981914423406124,0.36794012784957886,0.36794012784957886,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.007029488682746887,0.12855558097362518,0.05468054115772247,0.9453194737434387,0.1372288465499878,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.07273918390274048,0.9272608160972595,0.009981914423406124,0.06585052609443665,0.9341495037078857
4_b26,0.07717901490079773,0.06819836603302974,0.13466455042362213,-0.06640880183142145,0.5653923700979088,0.5221600186757964,-0.006530687923617842,0.6378697156906128,0.6396995782852173,0.0424150712788105,-0.00038395693991333246,0.007532951422035694,0.015,4,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.003747975919395685,0.42010319232940674,0.42010319232940674,0.013745606433983653,0.036705523729324334,3000,400,400,400,1.0,7.817329716885979e-05,24.347660064697266,389.98352999359327,5.966104507446289,0.21858838200569153,1.0785882472991943,20.937358856201172,6.565219444200157,6.565219444200157,0.033294908702373505,400,400,400,0.06041611731052399,0.12606558203697205,0.47924354672431946,0.5207564830780029,0.049625322222709656,512,0.7959578037261963,0.2040422111749649,1.3200485706329346,6.46948766708374,0.026400970295071602,0.12938974797725677,0.20593173801898956,0.7940682768821716,0.07552547007799149,0.9244745373725891,0.003747975919395685,0.06585052609443665,0.9341495037078857
