run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
7_b10,0.047378445066835154,0.040584840398223604,0.09326022118330002,-0.02770829516550293,0.6582356963656986,1.0576443780617197,-0.03508237909769568,0.9886242151260376,1.0141339302062988,0.08181600272655487,-0.0006639743223786354,0.01907636970281601,0.1425,7,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.008345000445842743,0.4008443057537079,0.4008443057537079,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.0445883646607399,0.12532314658164978,0.35578715801239014,0.6442128419876099,0.11445785313844681,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.07290893793106079,0.9270910620689392,0.008345000445842743,0.06710042804479599,0.9328995943069458
7_b11,0.08746374072265606,0.07778528243077744,0.1509476602077484,-0.07532252849261567,0.4601345283000271,0.47352119173746365,-0.006502126126288463,0.659874677658081,0.6636110544204712,0.041909851133823395,-0.0008330512791872025,0.006619226653128862,0.0325,7,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00438056280836463,0.43382930755615234,0.43382930755615234,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.07202495634555817,0.12800228595733643,0.5626848936080933,0.43731510639190674,0.05273298919200897,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.08307063579559326,0.9169293642044067,0.00438056280836463,0.06710042804479599,0.9328995943069458
7_b12,0.02192194767496526,0.018685012587811797,0.04411900043487549,-0.005954979879315942,0.9023273207530822,1.0139094708548366,-0.007703626390376764,1.0264183282852173,1.0265172719955444,0.06266506016254425,-4.9486756324768066e-05,0.01067524403333664,0.0025,7,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.005341369658708572,0.3735063076019287,0.3735063076019287,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.013252392411231995,0.13575682044029236,0.09761860966682434,0.902381420135498,0.13137249648571014,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.04065820202231407,0.959341824054718,0.005341369658708572,0.06710042804479599,0.9328995943069458
7_b13,0.029508898994650017,0.024981237907195464,0.0586099773645401,-0.005153644439997151,0.8515315611354835,1.093721459474861,-0.01734599261566834,0.9725908637046814,0.9777652621269226,0.0630127340555191,-0.0005464064888656139,0.009999118745326996,0.0275,7,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011747445911169052,0.3780299723148346,0.3780299723148346,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.014377892017364502,0.12649239599704742,0.11366605758666992,0.8863339424133301,0.1348169445991516,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.08713626861572266,0.9128637313842773,0.011747445911169052,0.06710042804479599,0.9328995943069458
7_b14,0.03944575407398669,0.03299545939109521,0.08205710351467133,-0.02554330214887159,0.7816991624813385,1.010344830443604,-0.02687588872497318,0.9261385202407837,1.0066161155700684,0.08717812597751617,-0.0015262342058122158,0.02099117450416088,0.26,7,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.014135160483419895,0.3876498341560364,0.3876498341560364,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.030506283044815063,0.13261887431144714,0.23002971708774567,0.7699702978134155,0.10668851435184479,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.13248999416828156,0.8675100207328796,0.014135160483419895,0.06710042804479599,0.9328995943069458
7_b15,0.015649984625940472,0.013310433583101258,0.0322500616312027,0.007429579374147579,0.9700786893533017,1.134497309377842,-0.009908884096943432,1.0039654970169067,1.0081589221954346,0.06443630903959274,-0.00038963579572737217,0.011606033891439438,0.0225,7,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006524290423840284,0.367820680141449,0.367820680141449,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.006930336356163025,0.1297331154346466,0.05341994762420654,0.9465800523757935,0.14525814354419708,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.04491514340043068,0.9550848603248596,0.006524290423840284,0.06710042804479599,0.9328995943069458
7_b16,0.0325910177912847,0.027927867590624374,0.06945566833019257,-0.015364092762756626,0.8187866138855188,0.992686895968532,-0.014411276462958367,1.0301169157028198,1.039970874786377,0.07737915962934494,-0.0005621504969894886,0.015787558630108833,0.08,7,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.0089559406042099,0.3834691047668457,0.3834691047668457,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.02476656436920166,0.12756618857383728,0.1941467821598053,0.8058532476425171,0.12165163457393646,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.07361956685781479,0.926380455493927,0.0089559406042099,0.06710042804479599,0.9328995943069458
7_b17,0.010683524265619653,0.008852816845173948,0.023783385753631592,0.004436331422184594,0.9862806140251249,1.121703685784715,-0.011405964387540074,0.9764299988746643,0.9764299988746643,0.05747005715966225,6.397627294063568e-05,0.009416420012712479,0.0,7,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004112269729375839,0.36398956179618835,0.36398956179618835,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.002953439950942993,0.13804617524147034,0.021394580602645874,0.9786053895950317,0.13969779014587402,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.029436899349093437,0.9705631136894226,0.004112269729375839,0.06710042804479599,0.9328995943069458
7_b18,0.03560591911353763,0.030816946232807823,0.0711917132139206,-0.012919233732973226,0.7624111406516939,1.1711743421588243,-0.03502851323182721,0.9621095657348633,0.9689975380897522,0.06472250074148178,-0.0006087063811719418,0.012293875217437744,0.0425,7,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005158989690244198,0.3854653835296631,0.3854653835296631,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.022659093141555786,0.12819868326187134,0.1767498105764389,0.8232501745223999,0.12909522652626038,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.03996266797184944,0.960037350654602,0.005158989690244198,0.06710042804479599,0.9328995943069458
7_b19,0.04269917155751893,0.036309635892976075,0.0994911938905716,-0.009843978546559811,0.6643177369643116,1.2573019765171878,-0.0432806049294408,1.1373876333236694,1.1373876333236694,0.07208167016506195,0.000158604234457016,0.011778970248997211,0.0,7,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.014899330213665962,0.40721395611763,0.40721395611763,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.05357596278190613,0.1291121542453766,0.4149567782878876,0.58504319190979,0.15788406133651733,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.09436880797147751,0.9056311845779419,0.014899330213665962,0.06710042804479599,0.9328995943069458
7_b20,0.008861775577617333,0.007627635421231389,0.016893386840820312,0.004544808692298829,0.9898191939712959,1.061188692308609,-0.0032442352806764385,1.016041874885559,1.016041874885559,0.06002731993794441,0.0003613752778619528,0.010348457843065262,0.0,7,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0039719087071716785,0.3634214699268341,0.3634214699268341,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.0022442638874053955,0.13197621703147888,0.017005063593387604,0.9829949140548706,0.13903886079788208,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.02856689691543579,0.9714331030845642,0.0039719087071716785,0.06710042804479599,0.9328995943069458
7_b21,0.04011246625440335,0.03396697194402805,0.07800056040287018,-0.023240492735931186,0.7465771877251308,0.9873320656293404,-0.021600466726435133,1.0189447402954102,1.02733314037323,0.07473485916852951,-0.0004616884980350733,0.014523097313940525,0.055,7,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.012425718829035759,0.3906523287296295,0.3906523287296295,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.03026854246854782,0.13064566254615784,0.23168425261974335,0.7683157324790955,0.11382051557302475,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.10916941612958908,0.8908305764198303,0.012425718829035759,0.06710042804479599,0.9328995943069458
7_b22,0.017416838379005407,0.014630990684381687,0.03443174064159393,0.002832293301471509,0.9308670390131308,1.0653052432887145,-0.005550965323093127,1.0685677528381348,1.0698102712631226,0.07508842647075653,-0.00016561709344387054,0.015408787876367569,0.015,7,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.006799968890845776,0.36948224902153015,0.36948224902153015,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.00793631374835968,0.1201929897069931,0.06602975726127625,0.9339702129364014,0.1435794234275818,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.04736033082008362,0.9526396989822388,0.006799968890845776,0.06710042804479599,0.9328995943069458
7_b23,0.00735277212998621,0.0060588282183744015,0.019103355705738068,0.0006660046544857323,0.9862950278401769,0.9999611421746263,0.0006710169547883282,1.0465269088745117,1.0476683378219604,0.07084213197231293,-0.0001820046454668045,0.013811984099447727,0.01,7,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0045891390182077885,0.3638167083263397,0.3638167083263397,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.0027144402265548706,0.12147824466228485,0.022345073521137238,0.9776549339294434,0.13267990946769714,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.0345880463719368,0.9654119610786438,0.0045891390182077885,0.06710042804479599,0.9328995943069458
7_b24,0.014552393944983895,0.012159108512569218,0.03250863403081894,0.0027490717289038002,0.9542905478702566,1.0421838584795866,-0.0027783310915433512,1.0691213607788086,1.0698699951171875,0.06836877018213272,-0.00021648360416293144,0.012970050796866417,0.005,7,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.008676204830408096,0.36636048555374146,0.36636048555374146,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.006355121731758118,0.13718941807746887,0.04632370173931122,0.9536762833595276,0.14179180562496185,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.06118974834680557,0.9388102293014526,0.008676204830408096,0.06710042804479599,0.9328995943069458
7_b25,0.014795798973540567,0.012370862342650071,0.03213386982679367,0.002068946339422837,0.9567584252854505,1.0730720325363963,-0.007456981119257744,1.0224816799163818,1.0224816799163818,0.06283755600452423,0.00023230561055243015,0.011863932013511658,0.0,7,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009482172317802906,0.36727458238601685,0.36727458238601685,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.006037190556526184,0.12855558097362518,0.0469617135822773,0.9530382752418518,0.13739565014839172,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.06901362538337708,0.9309864044189453,0.009482172317802906,0.06710042804479599,0.9328995943069458
7_b26,0.07116409749377167,0.06143324789547478,0.1301008015871048,-0.054702543373714434,0.4738112147036259,0.7408846290459504,-0.022232803913544485,0.8568161129951477,0.8583020567893982,0.05429169535636902,-0.00031773338560014963,0.008437331765890121,0.0175,7,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.01598620042204857,0.4319062829017639,0.4319062829017639,0.01140812060669433,0.031570486724376685,3000,400,400,400,1.0,5.414044146334618e-05,49.93656921386719,391.6547778723799,5.970380783081055,0.15138764679431915,1.0697931051254272,20.931468963623047,4.508993340776976,4.508993340776976,0.03357459977269173,400,400,400,0.07333740592002869,0.12606558203697205,0.581740140914917,0.418259859085083,0.08478972315788269,512,0.7958353757858276,0.20416459441184998,1.3208403587341309,6.46948766708374,0.026416806504130363,0.12938974797725677,0.20614658296108246,0.7938534617424011,0.18853935599327087,0.8114606142044067,0.01598620042204857,0.06710042804479599,0.9328995943069458
