run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
46_b10,0.054476727380157894,0.0465218382209423,0.10480055958032608,-0.03831330613436876,0.6219980991017303,0.9230738055639014,-0.02847262030463174,0.9137265682220459,0.9521862268447876,0.07932582497596741,-0.0008804238168522716,0.018817218020558357,0.175,46,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007417208515107632,0.402912974357605,0.402912974357605,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.04590289294719696,0.12532314658164978,0.36627626419067383,0.6337237358093262,0.09497828781604767,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.07809372991323471,0.9219062924385071,0.007417208515107632,0.07018624246120453,0.9298137426376343
46_b11,0.08552066945244,0.07613279099416104,0.14682858437299728,-0.07438556276043527,0.5066086017571136,0.4305862424762713,4.722216974937382e-05,0.6932686567306519,0.7177055478096008,0.04964999109506607,-0.0009170409175567329,0.009968478232622147,0.11,46,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0021171565167605877,0.42851412296295166,0.42851412296295166,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.06670041382312775,0.12800228595733643,0.5210877060890198,0.4789122939109802,0.049205467104911804,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.04302685707807541,0.956973135471344,0.0021171565167605877,0.07018624246120453,0.9298137426376343
46_b12,0.02421746210669683,0.02050695234909654,0.04975014925003052,-0.009091380648314953,0.8867638678920106,0.9874175430498655,-0.00750956134864153,1.0183452367782593,1.0185842514038086,0.06159063056111336,-9.137950837612152e-05,0.011483999900519848,0.005,46,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004395617637783289,0.3751448094844818,0.3751448094844818,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.01494455337524414,0.13575682044029236,0.11008325964212418,0.889916718006134,0.12648063898086548,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.034753285348415375,0.9652467370033264,0.004395617637783289,0.07018624246120453,0.9298137426376343
46_b13,0.03023213794993432,0.025347270386409947,0.06223157048225403,-0.011727314147283324,0.8422372057815318,0.9312643674229645,-0.0027854051207917424,1.028447151184082,1.028557300567627,0.07025196403265,-3.485800698399544e-05,0.013799072243273258,0.005,46,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.008665366098284721,0.37833231687545776,0.37833231687545776,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.014680154621601105,0.12649239599704742,0.11605563014745712,0.8839443922042847,0.1225661113858223,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.0706995278596878,0.9293004870414734,0.008665366098284721,0.07018624246120453,0.9298137426376343
46_b14,0.043645014865767905,0.03718880669563077,0.08819732815027237,-0.02533049736521207,0.7025980460930512,1.0471599051137903,-0.03140547914741389,0.9886159896850586,1.0271391868591309,0.08619239926338196,-0.0008657965809106827,0.02069222554564476,0.1625,46,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007572326809167862,0.3955487310886383,0.3955487310886383,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.03828335553407669,0.13261887431144714,0.28867200016975403,0.7113280296325684,0.11493203788995743,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.06588525325059891,0.9341147541999817,0.007572326809167862,0.07018624246120453,0.9298137426376343
46_b15,0.012672569071785753,0.010678661450510845,0.028269782662391663,-0.0013934087718371303,0.9647238043730963,1.0027297702829407,-0.0017453118883691832,1.0122909545898438,1.0122909545898438,0.06654313951730728,0.00023456872440874577,0.012928342446684837,0.0,46,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0048047201707959175,0.36761000752449036,0.36761000752449036,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.006920486688613892,0.1297331154346466,0.05334402620792389,0.9466559886932373,0.12825235724449158,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.03746301680803299,0.9625369906425476,0.0048047201707959175,0.07018624246120453,0.9298137426376343
46_b16,0.040614640975972394,0.03457783089746954,0.08087471127510071,-0.0020005721764755433,0.7268742556467356,1.316774780985871,-0.04327281080313891,1.1231826543807983,1.1231826543807983,0.06972980499267578,4.820851609110832e-05,0.011077066883444786,0.0,46,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00845585111528635,0.3987977206707001,0.3987977206707001,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.041410088539123535,0.12756618857383728,0.3246164917945862,0.6753835082054138,0.16393887996673584,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.05157928913831711,0.9484207034111023,0.00845585111528635,0.07018624246120453,0.9298137426376343
46_b17,0.010980650093828983,0.00906338941771537,0.02497848868370056,0.004069348978810013,0.9834234959356623,1.1150575319910851,-0.01090781005451616,0.9852388501167297,0.9852388501167297,0.057723138481378555,0.0001750460360199213,0.010273797437548637,0.0,46,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004039107821881771,0.364213228225708,0.364213228225708,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.003399983048439026,0.13804617524147034,0.024629317224025726,0.9753707051277161,0.13918496668338776,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.029019713401794434,0.9709802865982056,0.004039107821881771,0.07018624246120453,0.9298137426376343
46_b18,0.04283049558391692,0.037004072655690834,0.09308572113513947,0.003674269147450104,0.6844860058123624,1.464955941892317,-0.05638053079687794,1.2111895084381104,1.2111895084381104,0.07544013857841492,0.00035027816193178296,0.012754468247294426,0.0,46,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.005136529449373484,0.4049089252948761,0.4049089252948761,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.04253566265106201,0.12819868326187134,0.3317948579788208,0.6682051420211792,0.1823946237564087,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.028161628171801567,0.9718383550643921,0.005136529449373484,0.07018624246120453,0.9298137426376343
46_b19,0.03636423023044778,0.030935113221494247,0.06950661540031433,-0.014853273698681732,0.7465861511363197,1.0250626805302336,-0.018110191878581317,1.106759786605835,1.1143920421600342,0.08239838480949402,-0.0005073104985058308,0.017147444188594818,0.05,46,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.012790007516741753,0.3921184539794922,0.3921184539794922,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.037085145711898804,0.1291121542453766,0.28723204135894775,0.7127679586410522,0.13282759487628937,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.09629029035568237,0.9037097096443176,0.012790007516741753,0.07018624246120453,0.9298137426376343
46_b20,0.007185375223158627,0.005844244008185342,0.01815025508403778,-0.002516626809956506,0.9900865593610735,0.9964881969073854,-0.002069590148756989,0.9681796431541443,0.9681796431541443,0.05736566334962845,0.0005946229211986065,0.011133693158626556,0.0,46,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003020012751221657,0.3632321357727051,0.3632321357727051,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.0023179054260253906,0.13197621703147888,0.017563054338097572,0.9824369549751282,0.12445911020040512,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.024265099316835403,0.9757348895072937,0.003020012751221657,0.07018624246120453,0.9298137426376343
46_b21,0.04740577795095976,0.040137722976287475,0.09007597714662552,-0.03188273806103098,0.6981277954412162,0.9350861579320474,-0.02347881156024839,0.9720224142074585,0.9791746139526367,0.0707039088010788,-0.0004343024338595569,0.013163232244551182,0.0525,46,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.012488346546888351,0.39590591192245483,0.39590591192245483,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.03595700114965439,0.13064566254615784,0.27522537112236023,0.7247745990753174,0.10176526755094528,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.12271717935800552,0.8772827982902527,0.012488346546888351,0.07018624246120453,0.9298137426376343
46_b22,0.019168155702061353,0.01576463184552267,0.042224593460559845,0.005396939243655652,0.9252812753007974,1.101569638443951,-0.007641593416191472,1.0828043222427368,1.0841584205627441,0.07831279188394547,-0.000267271650955081,0.016452208161354065,0.0075,46,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007167738862335682,0.37021487951278687,0.37021487951278687,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.008918672800064087,0.1201929897069931,0.07420293986797333,0.9257970452308655,0.1497620791196823,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.04786083847284317,0.952139139175415,0.007167738862335682,0.07018624246120453,0.9298137426376343
46_b23,0.012438843480497813,0.010855027682846413,0.023079201579093933,0.006159941692603752,0.9787383041124146,1.1140365573730848,-0.008549720146021789,1.0286002159118652,1.0286002159118652,0.059787727892398834,0.0004947199486196041,0.0106076430529356,0.0,46,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.004237562417984009,0.36448249220848083,0.36448249220848083,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.004470720887184143,0.12147824466228485,0.03680264577269554,0.9631973505020142,0.14452984929084778,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.029319634661078453,0.9706803560256958,0.004237562417984009,0.07018624246120453,0.9298137426376343
46_b24,0.01455655629322323,0.012293102943804115,0.03113897144794464,0.0015572716505266725,0.9564350047803043,1.0781478916067389,-0.008682542630286838,1.0233581066131592,1.0256491899490356,0.06557337939739227,-0.0005795080214738846,0.011210700497031212,0.0125,46,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007820743136107922,0.36549627780914307,0.36549627780914307,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.005318537354469299,0.13718941807746887,0.03876784071326256,0.9612321853637695,0.13875673711299896,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.056362979114055634,0.9436370134353638,0.007820743136107922,0.07018624246120453,0.9298137426376343
46_b25,0.022245631074295426,0.018028244643355718,0.05135846138000488,0.011542412337730639,0.9502293693151487,1.2210742413817077,-0.017277604203290664,1.0404953956604004,1.040918231010437,0.0606968030333519,-0.00021145323989912868,0.009005824103951454,0.0025,46,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.011350703425705433,0.37064164876937866,0.37064164876937866,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.009645923972129822,0.12855558097362518,0.07503309845924377,0.9249669313430786,0.15900105237960815,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.07138759642839432,0.9286124110221863,0.011350703425705433,0.07018624246120453,0.9298137426376343
46_b26,0.07669764703836064,0.06789985287905438,0.13298078626394272,-0.06662221551843686,0.5945959401940305,0.47901388057921523,-0.0013374603235868712,0.6757903099060059,0.7018625736236572,0.05064072459936142,-0.0008656699792481959,0.009641466662287712,0.1125,46,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035721685271710157,0.41807520389556885,0.41807520389556885,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.057883694767951965,0.12606558203697205,0.459155410528183,0.5408445596694946,0.04764099419116974,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.07498098164796829,0.9250190258026123,0.0035721685271710157,0.07018624246120453,0.9298137426376343
46_b27,0.009390859331019815,0.00789457340259105,0.020612135529518127,0.004630641564726829,0.9850125547243427,1.0071201679111106,0.0037123606958312794,1.0652101039886475,1.0661921501159668,0.06974538415670395,-0.00025047408416867256,0.012226304039359093,0.005,46,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.008457266725599766,0.36470261216163635,0.36470261216163635,0.014068758551346377,0.028921473771333694,3000,400,400,400,1.0,6.060877133506892e-05,39.88479232788086,391.3058872373105,5.969489574432373,0.16947440803050995,1.070305585861206,20.907285690307617,5.055138451171897,5.055138451171897,0.03352517634630203,400,400,400,0.003293260931968689,0.1290101855993271,0.025527138262987137,0.9744728803634644,0.13810357451438904,512,0.7558368444442749,0.24416318535804749,1.5796107053756714,6.46948766708374,0.03159221261739731,0.12938974797725677,0.24720290303230286,0.7527970671653748,0.06123857945203781,0.9387614130973816,0.008457266725599766,0.07018624246120453,0.9298137426376343
