run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
50_b10,0.050977737734983875,0.04415563585964264,0.0977579914033413,-0.026296065592032392,0.5941333403146902,1.1991777386479334,-0.05177562511892364,1.0258855819702148,1.0281659364700317,0.08031576871871948,-0.00039579556323587894,0.019049495458602905,0.02,50,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007237577810883522,0.4113152027130127,0.4113152027130127,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.05570322275161743,0.12532314658164978,0.4444767236709595,0.5555232763290405,0.12816907465457916,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.056468985974788666,0.9435310363769531,0.007237577810883522,0.06942355632781982,0.9305764436721802
50_b11,0.08108973305477528,0.07157143163276487,0.14321373403072357,-0.06672681638228824,0.45486119514157825,0.6031407486853626,-0.01485005908524395,0.773935079574585,0.7779159545898438,0.05079243332147598,-0.0004340624436736107,0.007242866326123476,0.0425,50,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.007758289575576782,0.43416833877563477,0.43416833877563477,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.07254594564437866,0.12800228595733643,0.5667550563812256,0.4332449436187744,0.0694865733385086,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.11165163666009903,0.8883483409881592,0.007758289575576782,0.06942355632781982,0.9305764436721802
50_b12,0.021709055027278285,0.01862124617502559,0.04527077078819275,-0.0032217648468213156,0.9064182848541682,1.0768467228320142,-0.012882646642330645,1.0095113515853882,1.0095113515853882,0.05974296107888222,9.017973206937313e-05,0.008552483282983303,0.0,50,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.007502200081944466,0.373260498046875,0.373260498046875,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.012155652046203613,0.13575682044029236,0.08953990042209625,0.9104601144790649,0.1373278796672821,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.054629839956760406,0.9453701376914978,0.007502200081944466,0.06942355632781982,0.9305764436721802
50_b13,0.031417546573939525,0.026506131031783297,0.0625191256403923,-0.006955856919521466,0.8315652667045638,1.079548102797777,-0.017304374446446363,0.9656909108161926,0.9678992629051208,0.06267114728689194,-0.0002900242106989026,0.010519544593989849,0.02,50,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.011094925925135612,0.3797130584716797,0.3797130584716797,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.01558588445186615,0.12649239599704742,0.12321598082780838,0.8767840266227722,0.13199302554130554,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.08405691385269165,0.9159430861473083,0.011094925925135612,0.06942355632781982,0.9305764436721802
50_b14,0.040803763136299256,0.03446818303338659,0.0842985063791275,-0.025108345747212296,0.7528510806899879,1.025244959643128,-0.028360317301319105,0.9603463411331177,1.0242762565612793,0.091310054063797,-0.0014775320887565613,0.022671647369861603,0.2,50,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.01115310750901699,0.3911918103694916,0.3911918103694916,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.034720465540885925,0.13261887431144714,0.2618063688278198,0.7381936311721802,0.11124053597450256,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.10026118159294128,0.8997387886047363,0.01115310750901699,0.06942355632781982,0.9305764436721802
50_b15,0.016694467762814073,0.014068123237229883,0.03496555984020233,0.010264173930045218,0.9783381988673653,1.1678210087381804,-0.01137015052706511,1.0012224912643433,1.003374695777893,0.06205751746892929,-0.0005780467763543129,0.010541125200688839,0.0075,50,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.007647920399904251,0.3676803410053253,0.3676803410053253,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.006446659564971924,0.1297331154346466,0.04969170317053795,0.9503083229064941,0.15076160430908203,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.05072856694459915,0.9492714405059814,0.007647920399904251,0.06942355632781982,0.9305764436721802
50_b16,0.03844219884837461,0.03317994863871718,0.07924944162368774,-0.014025714519957546,0.7440398008928247,1.1077312210898516,-0.028061897105339878,1.0381664037704468,1.0408999919891357,0.07002529501914978,-0.0003878211136907339,0.011522270739078522,0.015,50,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.008659502491354942,0.39235061407089233,0.39235061407089233,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.03411465883255005,0.12756618857383728,0.26742711663246155,0.7325729131698608,0.13329076766967773,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.06496700644493103,0.9350329637527466,0.008659502491354942,0.06942355632781982,0.9305764436721802
50_b17,0.012578143074595398,0.010711681043030694,0.02760542929172516,0.002323847374645993,0.9739046214240287,1.123866160126815,-0.013799939977324094,0.9659792184829712,0.9676602482795715,0.058648742735385895,-0.00026535848155617714,0.009472964331507683,0.0125,50,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035599619150161743,0.36529743671417236,0.36529743671417236,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.004510611295700073,0.13804617524147034,0.03267465531826019,0.9673253297805786,0.1367650330066681,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.026029767468571663,0.9739702343940735,0.0035599619150161743,0.06942355632781982,0.9305764436721802
50_b18,0.03658734122692188,0.03166227667767089,0.0753350630402565,-0.013398601661319844,0.7449716978659077,1.15681778994095,-0.03365355520441603,0.9966821670532227,1.0010063648223877,0.06720441579818726,-0.0005690893158316612,0.011514564976096153,0.03,50,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0054519278928637505,0.38770705461502075,0.38770705461502075,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.02445988357067108,0.12819868326187134,0.19079668819904327,0.8092033267021179,0.13031500577926636,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.041836533695459366,0.9581634402275085,0.0054519278928637505,0.06942355632781982,0.9305764436721802
50_b19,0.04003640208772318,0.03361411025631242,0.09621523320674896,-0.002776456099236384,0.7038526214591622,1.2896865955718415,-0.040421493247318224,1.2006235122680664,1.2006235122680664,0.08228982985019684,6.735359784215689e-05,0.013931735418736935,0.0,50,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01486368477344513,0.4053918421268463,0.4053918421268463,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.05185934901237488,0.1291121542453766,0.4016612470149994,0.5983387231826782,0.17069748044013977,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.08707617968320847,0.9129238128662109,0.01486368477344513,0.06942355632781982,0.9305764436721802
50_b20,0.006499366170620077,0.0052269926690496505,0.013334989547729492,0.004648106673266738,0.9957338945232297,1.0180190421855404,0.00235436404470718,1.0454661846160889,1.0454661846160889,0.06514432281255722,8.052587509155273e-05,0.011257050558924675,0.0,50,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003408074378967285,0.3628643751144409,0.3628643751144409,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.001975119113922119,0.13197621703147888,0.014965720474720001,0.9850342869758606,0.13859620690345764,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.02458995394408703,0.9754100441932678,0.003408074378967285,0.06942355632781982,0.9305764436721802
50_b21,0.04002305987166721,0.033715055351203775,0.07852844893932343,-0.02441889393987367,0.760048554378171,0.9787237792933108,-0.02166441524415466,0.9780043363571167,0.9820631146430969,0.07374568283557892,-0.0003944975323975086,0.014545774087309837,0.0425,50,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010283044539391994,0.3881933093070984,0.3881933093070984,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.027777865529060364,0.13064566254615784,0.21261988580226898,0.7873800992965698,0.10890774428844452,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.09441976994276047,0.9055802226066589,0.010283044539391994,0.06942355632781982,0.9305764436721802
50_b22,0.017531421457269644,0.014462154963985086,0.03669493645429611,0.0014500672649592162,0.9280880096105625,1.0620218378076216,-0.006511699363999118,1.0586117506027222,1.0735249519348145,0.07797472923994064,-0.0008404719410464168,0.01621721312403679,0.055,50,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.006661426275968552,0.3696346879005432,0.3696346879005432,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.008090227842330933,0.1201929897069931,0.06731031090021133,0.9326896667480469,0.14118008315563202,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.047183893620967865,0.9528161287307739,0.006661426275968552,0.06942355632781982,0.9305764436721802
50_b23,0.01124271541044374,0.009805200917180628,0.020600035786628723,0.005866766136605293,0.9832214459668441,1.1022405047317312,-0.007321313944538249,1.0268851518630981,1.0272475481033325,0.06282297521829605,-0.00018122349865734577,0.01130981557071209,0.0025,50,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.006656096316874027,0.3642440736293793,0.3642440736293793,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.004000768065452576,0.12147824466228485,0.032934028655290604,0.9670659899711609,0.1437087059020996,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.04631658270955086,0.9536834359169006,0.006656096316874027,0.06942355632781982,0.9305764436721802
50_b24,0.020053160082710197,0.01673485119594261,0.04431658983230591,0.005649048185441643,0.9324760868998114,1.155377050466479,-0.01471019769522569,1.0481221675872803,1.048252820968628,0.06599324196577072,-6.533274427056313e-05,0.01310636941343546,0.0025,50,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007421483751386404,0.36882302165031433,0.36882302165031433,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.008068770170211792,0.13718941807746887,0.05881481617689133,0.9411851763725281,0.1503099799156189,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.049374524503946304,0.950625479221344,0.007421483751386404,0.06942355632781982,0.9305764436721802
50_b25,0.012642081471041686,0.010759284558007494,0.02676030993461609,0.0020683120249304922,0.9684865823839023,1.0629769643414775,-0.006141586797659637,1.0130038261413574,1.0154207944869995,0.0642743855714798,-0.0005165842594578862,0.011588252149522305,0.015,50,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.008505200035870075,0.36590349674224854,0.36590349674224854,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.0045973509550094604,0.12855558097362518,0.03576158359646797,0.9642384052276611,0.1365315020084381,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.06229478120803833,0.9377052187919617,0.008505200035870075,0.06942355632781982,0.9305764436721802
50_b26,0.07191974238287428,0.06328792220301693,0.12571237236261368,-0.061274190706608354,0.6079534799808228,0.5461491125623104,-0.004402149443251596,0.7376763820648193,0.7719923853874207,0.05721366032958031,-0.0008270638063549995,0.011129932478070259,0.175,50,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0047805653885006905,0.4162779450416565,0.4162779450416565,0.011425124961618459,0.04361347109079362,3000,400,400,400,1.0,5.7318496615721415e-05,44.303707122802734,391.4189766233443,5.969778537750244,0.16027413308620453,1.0668010711669922,20.85317611694336,4.790114896150786,4.790114896150786,0.03345935046672821,400,400,400,0.05639360845088959,0.12606558203697205,0.44733548164367676,0.5526645183563232,0.05655597150325775,512,0.7780867218971252,0.22191326320171356,1.4356651306152344,6.46948766708374,0.028713302686810493,0.12938974797725677,0.22416280210018158,0.7758371829986572,0.08452803641557693,0.9154719710350037,0.0047805653885006905,0.06942355632781982,0.9305764436721802
