run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
77_b15,0.0760466893982034,0.07023326209397056,0.12535899877548218,-0.07023326209397056,0.8676269699440734,0.4617370245799494,-0.0008441198105129458,0.4894120395183563,0.641875684261322,0.051067035645246506,-0.0013976923655718565,0.010192693211138248,0.3725,77,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.0066939606331288815,0.404916912317276,0.404916912317276,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.04339810460805893,0.1297331154346466,0.33451831340789795,0.665481686592102,0.030771901831030846,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.2175348401069641,0.7824651598930359,0.0066939606331288815,0.22054442763328552,0.7794555425643921
77_b16,0.05643574315630073,0.05040086893044645,0.09774892032146454,-0.04995573719643289,0.8524971395372074,0.6460055936004702,-0.003834194414663608,0.7060484290122986,0.7372326254844666,0.05440507084131241,-0.0007802459876984358,0.009610738605260849,0.15,77,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010876800864934921,0.3881884813308716,0.3881884813308716,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.028737932443618774,0.12756618857383728,0.2252786010503769,0.7747213840484619,0.057550206780433655,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.18899673223495483,0.8110032677650452,0.010876800864934921,0.22054442763328552,0.7794555425643921
77_b17,0.10609329104848325,0.0987135555772693,0.17167271673679352,-0.0987135555772693,0.5501171331785591,0.24117245799041245,6.381761048667584e-05,0.29056602716445923,0.4631791114807129,0.034824565052986145,-0.001892164582386613,0.006960075348615646,0.35,77,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.007274703122675419,0.4412694275379181,0.4412694275379181,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.08675424754619598,0.13804617524147034,0.628443717956543,0.37155628204345703,0.012626232579350471,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.5761578679084778,0.4238421320915222,0.007274703122675419,0.22054442763328552,0.7794555425643921
77_b18,0.05812686264118713,0.05228839525254443,0.09932087361812592,-0.05224775339243934,0.8351911052628057,0.6359726373325498,-0.005229125454745062,0.652016282081604,0.6981298923492432,0.05049404129385948,-0.001035566907376051,0.008809523656964302,0.1475,77,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.00527134258300066,0.3893147110939026,0.3893147110939026,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.02654363214969635,0.12819868326187134,0.20705074071884155,0.7929492592811584,0.05272702872753143,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.09997420012950897,0.9000257849693298,0.00527134258300066,0.22054442763328552,0.7794555425643921
77_b19,0.059432156813998195,0.05264241463097278,0.10141991078853607,-0.05177010002837051,0.7871700087026013,0.5824874901812108,0.002486031191271512,0.7740933895111084,0.8177829384803772,0.06266578286886215,-0.0010024972725659609,0.012522337026894093,0.195,77,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01596847176551819,0.3933601677417755,0.3933601677417755,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.03596838563680649,0.1291121542453766,0.27858248353004456,0.7214175462722778,0.059157632291316986,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.2699308693408966,0.7300691604614258,0.01596847176551819,0.22054442763328552,0.7794555425643921
77_b20,0.10266999513567833,0.09460811226686928,0.16667846590280533,-0.09460811226686928,0.7553600250949173,0.1864118507768788,0.00895798190996024,0.33966144919395447,0.41075992584228516,0.0341428779065609,-0.0011000405065715313,0.006809024605900049,0.2625,77,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.004151276312768459,0.4344049096107483,0.4344049096107483,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.07600154727697372,0.13197621703147888,0.575873076915741,0.42412692308425903,0.010589828714728355,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.392005980014801,0.607994019985199,0.004151276312768459,0.22054442763328552,0.7794555425643921
77_b21,0.05745263875063489,0.05174635365168797,0.09628449380397797,-0.051324309804767834,0.8498199422069059,0.6182197934567359,-0.0018979826450760406,0.7287498712539673,0.7657992243766785,0.059996020048856735,-0.0009261926170438528,0.012585205025970936,0.165,77,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.009463684633374214,0.3891808092594147,0.3891808092594147,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.02936982363462448,0.13064566254615784,0.22480519115924835,0.7751948237419128,0.05584142357110977,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.1694742739200592,0.8305257558822632,0.009463684633374214,0.22054442763328552,0.7794555425643921
77_b22,0.05772975596896141,0.05417156413430348,0.09215888381004333,-0.05417156413430348,0.9495514461298972,0.6122652301957863,-0.004397906012636538,0.6025757789611816,0.7100814580917358,0.05628544092178345,-0.001458559650927782,0.012706480920314789,0.2975,77,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.004975460469722748,0.38702327013015747,0.38702327013015747,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.02265515923500061,0.1201929897069931,0.1884898543357849,0.8115101456642151,0.045978859066963196,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.10821191966533661,0.8917880654335022,0.004975460469722748,0.22054442763328552,0.7794555425643921
77_b23,0.08888008487885338,0.08293451504374388,0.14651351422071457,-0.08293451504374388,0.803659477293499,0.3329538275591449,0.0031082755611428065,0.40625396370887756,0.5024282932281494,0.03977862000465393,-0.001595029141753912,0.007791846990585327,0.2775,77,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.007030010223388672,0.41844499111175537,0.41844499111175537,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.052000150084495544,0.12147824466228485,0.42806142568588257,0.5719385743141174,0.01914244517683983,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.36724725365638733,0.6327527761459351,0.007030010223388672,0.22054442763328552,0.7794555425643921
77_b24,0.07630762315419275,0.07035313395550474,0.12562111765146255,-0.07035313395550474,0.9104498489490284,0.3907463525771427,0.009478120237670834,0.552126407623291,0.6063038110733032,0.04828694462776184,-0.0011491298209875822,0.009476952254772186,0.2425,77,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.005727050825953484,0.40055057406425476,0.40055057406425476,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.04517305642366409,0.13718941807746887,0.32927507162094116,0.6707249283790588,0.030976414680480957,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.1848842352628708,0.815115749835968,0.005727050825953484,0.22054442763328552,0.7794555425643921
77_b25,0.09294766040041008,0.08666471403266769,0.14540433138608932,-0.08666471403266769,0.8425652058275253,0.32473262585872753,0.0013655185748557216,0.3603176176548004,0.45701274275779724,0.03485716134309769,-0.0013767452910542488,0.007210694719105959,0.265,77,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.007467476651072502,0.42102906107902527,0.42102906107902527,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.059915900230407715,0.12855558097362518,0.4660699963569641,0.5339300036430359,0.016789179295301437,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.4447791278362274,0.5552208423614502,0.007467476651072502,0.22054442763328552,0.7794555425643921
77_b26,0.08245419562712063,0.07308078197718715,0.14341264218091965,-0.07171760383018409,0.5195993000070976,0.43985868074004586,-0.001526311703126497,0.6190036535263062,0.6206587553024292,0.04014752060174942,-0.0002493949141353369,0.006570582278072834,0.025,77,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0177973210811615,0.4252571165561676,0.4252571165561676,0.026231279978805807,1.3121261596679688,3000,400,400,400,1.0,6.0565637838294606e-05,39.95357894897461,391.2135364890228,5.9692535400390625,0.16935379803180695,1.0704658031463623,20.906436920166016,5.055062806096601,5.055062806096601,0.033501818776130676,400,400,400,0.06525778025388718,0.12606558203697205,0.5176494717597961,0.48235052824020386,0.04410143941640854,512,0.6255165338516235,0.3744834363460541,2.422715902328491,6.46948766708374,0.048454318195581436,0.12938974797725677,0.3744177222251892,0.6255822777748108,0.40355420112609863,0.5964457988739014,0.0177973210811615,0.22054442763328552,0.7794555425643921
