run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
65_b14,0.04243715474205001,0.036159010466362815,0.08540055900812149,-0.02424436185712693,0.7187722070545536,1.0658332805618052,-0.03272478562198729,0.9798859357833862,1.0109918117523193,0.08250023424625397,-0.0009138404857367277,0.017864923924207687,0.1375,65,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.007352244108915329,0.39335039258003235,0.39335039258003235,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.03565559536218643,0.13261887431144714,0.2688576281070709,0.7311424016952515,0.11493638902902603,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.06396794319152832,0.9360320568084717,0.007352244108915329,0.0660625696182251,0.9339374303817749
65_b15,0.016303445245817942,0.013510833962354809,0.0347190797328949,0.008504638830199838,0.9669971028047406,1.1171956446628444,-0.006603413616033338,1.0569212436676025,1.0578639507293701,0.06703006476163864,-0.00023820443311706185,0.010944992303848267,0.0075,65,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.005435913801193237,0.36842790246009827,0.36842790246009827,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.007444918155670166,0.1297331154346466,0.05738641321659088,0.9426136016845703,0.14777618646621704,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.03678477555513382,0.9632152318954468,0.005435913801193237,0.0660625696182251,0.9339374303817749
65_b16,0.035502146417959644,0.03069190629001241,0.06956843286752701,-0.011595845708507113,0.7641675474806245,1.0500506779334462,-0.018116893617265983,1.1014792919158936,1.1022870540618896,0.07253121584653854,-0.0002551036886870861,0.012867413461208344,0.005,65,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010533753782510757,0.39017659425735474,0.39017659425735474,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.03184884786605835,0.12756618857383728,0.2496652752161026,0.7503347396850586,0.13606280088424683,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.07741831988096237,0.922581672668457,0.010533753782510757,0.0660625696182251,0.9339374303817749
65_b17,0.005878379281852061,0.005101322227856145,0.011196374893188477,-0.0002772074320819229,0.992352228150452,1.0276584291993056,-0.0038775340301014927,1.0007874965667725,1.0025880336761475,0.06303340196609497,-0.00038372352719306946,0.0111001655459404,0.0125,65,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0028077438473701477,0.36276930570602417,0.36276930570602417,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.002199530601501465,0.13804617524147034,0.015933295711874962,0.9840667247772217,0.12916991114616394,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.02173682488501072,0.9782631993293762,0.0028077438473701477,0.0660625696182251,0.9339374303817749
65_b18,0.037434602892847585,0.0316182237729663,0.07554088532924652,-0.02119408998696599,0.7565788481095485,0.9748893578493559,-0.017950740553268923,0.9775396585464478,0.9786062240600586,0.06486058980226517,-0.00029117194935679436,0.011442730203270912,0.0125,65,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.002509004669263959,0.38495713472366333,0.38495713472366333,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.02217639982700348,0.12819868326187134,0.17298461496829987,0.8270153999328613,0.11172337830066681,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.022457294166088104,0.9775426983833313,0.002509004669263959,0.0660625696182251,0.9339374303817749
65_b19,0.035040034027097954,0.029752726023871218,0.07005570828914642,-0.01982152564203716,0.7974844136245436,0.9541853802697177,-0.013867874047398546,1.0164260864257812,1.0206377506256104,0.07712454348802567,-0.00040534965228289366,0.014771824702620506,0.03,65,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.00888951774686575,0.38404086232185364,0.38404086232185364,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.028132714331150055,0.1291121542453766,0.21789361536502838,0.7821063995361328,0.11554954200983047,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.07693251967430115,0.9230674505233765,0.00888951774686575,0.0660625696182251,0.9339374303817749
65_b20,0.007442275685988,0.006179397036321461,0.016221359372138977,-0.0050818155473098155,0.9965341093992268,0.9189144737410844,0.005240005458720609,1.0182205438613892,1.0182323455810547,0.0659869983792305,-5.925074219703674e-06,0.013279682025313377,0.0025,65,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.002458712551742792,0.3630220890045166,0.3630220890045166,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.0022772103548049927,0.13197621703147888,0.017254702746868134,0.9827452898025513,0.1192527562379837,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.020617658272385597,0.979382336139679,0.002458712551742792,0.0660625696182251,0.9339374303817749
65_b21,0.04300880192807729,0.03638534954487113,0.08127743005752563,-0.031573395726445595,0.7787381093444675,0.827913021721125,-0.009294536994227443,0.977415919303894,0.9921168088912964,0.07917479425668716,-0.0005602922174148262,0.017158668488264084,0.0975,65,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.010316938161849976,0.3879036605358124,0.3879036605358124,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.027756325900554657,0.13064566254615784,0.21245501935482025,0.7875449657440186,0.09438034147024155,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.10931236296892166,0.8906876444816589,0.010316938161849976,0.0660625696182251,0.9339374303817749
65_b22,0.015400323323005696,0.012738599564763718,0.03280504792928696,-0.008911182872834615,0.9590109843156104,0.9604780882133674,-0.003837740203311235,0.9698775410652161,0.9869295358657837,0.07476682215929031,-0.0006321449764072895,0.014038565568625927,0.0875,65,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.011318918317556381,0.36622369289398193,0.36622369289398193,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.00436130166053772,0.1201929897069931,0.036285825073719025,0.9637141823768616,0.11675870418548584,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.09694281965494156,0.9030571579933167,0.011318918317556381,0.0660625696182251,0.9339374303817749
65_b23,0.005755392807109122,0.004517314904369414,0.014498397707939148,-0.0028956187912262976,0.9936760377731386,0.987397207554184,-0.001269975055824546,0.9999969005584717,0.9999969005584717,0.06266452372074127,3.9217062294483185e-05,0.011593276634812355,0.0,65,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005363571457564831,0.3626895546913147,0.3626895546913147,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.0014511942863464355,0.12147824466228485,0.011946124956011772,0.9880538582801819,0.12448941171169281,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.043084558099508286,0.9569154381752014,0.005363571457564831,0.0660625696182251,0.9339374303817749
65_b24,0.01457164463206799,0.01239421112695709,0.028586380183696747,-0.002244556073565036,0.9517348467066248,1.0155046965696286,-0.004276155520320568,1.0253634452819824,1.0253634452819824,0.0653621181845665,0.00022891908884048462,0.015147633850574493,0.0,65,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006753745023161173,0.36518168449401855,0.36518168449401855,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.00509624183177948,0.13718941807746887,0.037147484719753265,0.9628525376319885,0.1308300644159317,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.05162227153778076,0.9483777284622192,0.006753745023161173,0.0660625696182251,0.9339374303817749
65_b25,0.011575712421657964,0.00974987577938009,0.02527293562889099,0.001230855596368201,0.9706184169926627,1.0182314531472862,-0.001145860831505613,1.0511162281036377,1.0511162281036377,0.06571869552135468,0.0002360595390200615,0.01322555635124445,0.0,65,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.007623135112226009,0.3654007613658905,0.3654007613658905,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.004141971468925476,0.12855558097362518,0.032219305634498596,0.9677807092666626,0.13441354036331177,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.05671404302120209,0.9432859420776367,0.007623135112226009,0.0660625696182251,0.9339374303817749
65_b26,0.07616542916893189,0.06661701483026264,0.13558950647711754,-0.06375050546907005,0.5161696526251875,0.5563151041430898,-0.008152364309619999,0.7078931927680969,0.7085463404655457,0.04487018659710884,-0.00024456751998513937,0.008535034954547882,0.005,65,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.004156601615250111,0.42381972074508667,0.42381972074508667,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.06440067291259766,0.12606558203697205,0.5108505487442017,0.48914945125579834,0.05883094668388367,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.07065331935882568,0.9293466806411743,0.004156601615250111,0.0660625696182251,0.9339374303817749
65_b27,0.009899738143854695,0.008315215806942434,0.020369678735733032,0.002115270644426346,0.9790981100061158,1.0109586555891128,0.0007019438940003009,1.048733115196228,1.048733115196228,0.06786136329174042,0.00022178952349349856,0.015037198550999165,0.0,65,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.00856615137308836,0.3646446466445923,0.3646446466445923,0.01671691353617199,0.19274616241455078,3000,400,400,400,1.0,6.099594962449828e-05,39.19309997558594,391.1527274962684,5.969098091125488,0.17055703699588776,1.067762017250061,20.84882354736328,5.113880101447569,5.113880101447569,0.03335178643465042,400,400,400,0.0031326711177825928,0.1290101855993271,0.02428235486149788,0.9757176637649536,0.13336597383022308,512,0.798282265663147,0.20171771943569183,1.3050103187561035,6.46948766708374,0.02610020525753498,0.12938974797725677,0.2037781924009323,0.7962217330932617,0.06423041224479675,0.9357695579528809,0.00856615137308836,0.0660625696182251,0.9339374303817749
