run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
45_b10,0.05789408542669708,0.05020460829182412,0.1091403216123581,-0.03688541028226609,0.5404088300935566,1.0761866032639236,-0.046631484849595395,0.9536012411117554,0.9601799249649048,0.07115563005208969,-0.0004957965575158596,0.014473261311650276,0.05,45,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.0039475299417972565,0.4154626429080963,0.4154626429080963,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.05894290655851364,0.12532314658164978,0.47032737731933594,0.5296726226806641,0.11081060022115707,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.03562411665916443,0.9643758535385132,0.0039475299417972565,0.06845665723085403,0.9315433502197266
45_b11,0.08812028131703152,0.0785178634073236,0.15142811834812164,-0.07621642105834325,0.4643146647727946,0.4685734998056777,-0.006749264930637024,0.6314090490341187,0.6321677565574646,0.03933824598789215,-0.00019507575780153275,0.005808314308524132,0.01,45,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040504178032279015,0.43379124999046326,0.43379124999046326,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.07188834249973297,0.12800228595733643,0.5616176724433899,0.4383823275566101,0.05096552520990372,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.07947368174791336,0.9205263257026672,0.0040504178032279015,0.06845665723085403,0.9315433502197266
45_b12,0.02287897523517371,0.019569679416017605,0.045927539467811584,-0.004434609591262415,0.8958559180033168,1.0660288948261152,-0.012735514620064378,1.0085718631744385,1.0085718631744385,0.058777377009391785,0.0004279566928744316,0.008369345217943192,0.0,45,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.0064920177683234215,0.3744482696056366,0.3744482696056366,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.013921171426773071,0.13575682044029236,0.10254491120576859,0.897455096244812,0.13574868440628052,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.04782379791140556,0.9521762132644653,0.0064920177683234215,0.06845665723085403,0.9315433502197266
45_b13,0.03141590026628802,0.0269060089730192,0.0602618008852005,-0.0007290174684021622,0.8408904585587179,1.167283889891672,-0.022491199162627595,0.9909640550613403,0.9954333305358887,0.06137017160654068,-0.0004978631623089314,0.009560692124068737,0.0175,45,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.01255798526108265,0.38028010725975037,0.38028010725975037,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.017226621508598328,0.12649239599704742,0.13618701696395874,0.8638129830360413,0.145600825548172,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.08624941110610962,0.9137505888938904,0.01255798526108265,0.06845665723085403,0.9315433502197266
45_b14,0.04217565563673978,0.035885471500223504,0.08717742562294006,-0.021098954727640375,0.7137508690205147,1.161123450402667,-0.041854340547860705,0.9409111738204956,0.9786669015884399,0.08105148375034332,-0.001014511100947857,0.01965489611029625,0.165,45,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.011304826475679874,0.39423686265945435,0.39423686265945435,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.037028759717941284,0.13261887431144714,0.2792118489742279,0.7207881212234497,0.1223025768995285,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.09243326634168625,0.9075667262077332,0.011304826475679874,0.06845665723085403,0.9315433502197266
45_b15,0.017682640158954026,0.0151486768363975,0.03604264557361603,0.008888680038508028,0.9653345668156036,1.161203634964418,-0.01189257833139451,1.0159579515457153,1.0167598724365234,0.06551454216241837,-0.0003380458801984787,0.01137897465378046,0.0075,45,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.006350063253194094,0.3686223030090332,0.3686223030090332,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.007837161421775818,0.1297331154346466,0.06040987744927406,0.9395900964736938,0.14929212629795074,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.0425344817340374,0.9574655294418335,0.006350063253194094,0.06845665723085403,0.9315433502197266
45_b16,0.03559548650458565,0.0304070824891096,0.07279254496097565,-0.020498400939977728,0.8049919567916154,0.9220037254789699,-0.010336351915733358,1.0269949436187744,1.0445852279663086,0.07975944876670837,-0.0007007167441770434,0.015230042859911919,0.1325,45,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00698832655325532,0.38650718331336975,0.38650718331336975,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.027507729828357697,0.12756618857383728,0.21563495695590973,0.7843650579452515,0.11452779918909073,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.061018604785203934,0.9389814138412476,0.00698832655325532,0.06845665723085403,0.9315433502197266
45_b17,0.012886505264860664,0.010384836568264291,0.028936460614204407,0.0071937043045181785,0.98248900276485,1.1258286207455666,-0.009185538594559922,1.0142393112182617,1.0142393112182617,0.059999797493219376,0.00044070882722735405,0.01045290008187294,0.0,45,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024665244854986668,0.3642216920852661,0.3642216920852661,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.0031002014875411987,0.13804617524147034,0.02245771326124668,0.9775422811508179,0.1452326625585556,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.016983263194561005,0.9830167293548584,0.0024665244854986668,0.06845665723085403,0.9315433502197266
45_b18,0.034880040263093014,0.030496924691833557,0.06895266473293304,-0.0111058509349823,0.7553292691598915,1.1352832259382692,-0.028579349685166455,1.0577130317687988,1.0595312118530273,0.07496725767850876,-0.0003547023516148329,0.012774563394486904,0.02,45,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.004329832270741463,0.38803520798683167,0.38803520798683167,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.02492392063140869,0.12819868326187134,0.1944163590669632,0.805583655834198,0.1353500783443451,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.03198987618088722,0.9680101275444031,0.004329832270741463,0.06845665723085403,0.9315433502197266
45_b19,0.04824914926102265,0.04148679222125793,0.09161216765642166,-0.02697218540037284,0.6411780098534631,1.068135019584418,-0.03582639330142359,0.9774570465087891,0.9774785041809082,0.06310833245515823,-1.0724354069679976e-05,0.010477647185325623,0.0025,45,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.007545331493020058,0.40330052375793457,0.40330052375793457,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.049161314964294434,0.1291121542453766,0.3807644248008728,0.6192355751991272,0.1199953556060791,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.06288019567728043,0.9371197819709778,0.007545331493020058,0.06845665723085403,0.9315433502197266
45_b20,0.008187383383261181,0.006935424231924117,0.017139270901679993,-0.0005391565663740038,0.9853640843585519,0.9938124457736882,0.0002484911204050366,1.0039069652557373,1.0039069652557373,0.06266933679580688,0.0001811017282307148,0.009869887493550777,0.0,45,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.003333764150738716,0.3636314272880554,0.3636314272880554,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.002742066979408264,0.13197621703147888,0.020776977762579918,0.9792230129241943,0.1290631741285324,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.025830483064055443,0.9741694927215576,0.003333764150738716,0.06845665723085403,0.9315433502197266
45_b21,0.042751087242573295,0.03606507911696099,0.08181680738925934,-0.0287790730164852,0.750083520972722,0.9069558846532855,-0.01673332311486042,0.9584031105041504,0.9721941947937012,0.0725996345281601,-0.000578693114221096,0.01626189611852169,0.095,45,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.01181032694876194,0.38958823680877686,0.38958823680877686,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.029567524790763855,0.13064566254615784,0.22631846368312836,0.7736815214157104,0.10132671892642975,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.11655689030885696,0.8834431171417236,0.01181032694876194,0.06845665723085403,0.9315433502197266
45_b22,0.019559399852529993,0.01614772042899858,0.04168439656496048,0.0015530397120164707,0.915133777243915,1.1000044948817922,-0.01128457488053028,1.0273349285125732,1.028557538986206,0.07119651883840561,-0.00030998699367046356,0.013844963163137436,0.0125,45,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.005960607901215553,0.37063178420066833,0.37063178420066833,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.009099945425987244,0.1201929897069931,0.07571111619472504,0.9242888689041138,0.14247331023216248,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.04183666408061981,0.958163321018219,0.005960607901215553,0.06845665723085403,0.9315433502197266
45_b23,0.011082637004287656,0.009106800153385847,0.024561859667301178,0.001421766064595431,0.9736536147333602,1.0744365270989216,-0.008179857899591803,1.0033423900604248,1.0039856433868408,0.0628884956240654,-0.000251205638051033,0.010509207844734192,0.005,45,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.0036293768789619207,0.36475491523742676,0.36475491523742676,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.004356682300567627,0.12147824466228485,0.03586388751864433,0.9641361236572266,0.13541097939014435,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.026802677661180496,0.973197340965271,0.0036293768789619207,0.06845665723085403,0.9315433502197266
45_b24,0.016224951907087164,0.013666573107475415,0.03613198548555374,0.0019145599601324648,0.9454388357885151,1.0795017781630882,-0.00850265574008302,1.0395448207855225,1.0395448207855225,0.06507070362567902,0.0003888416104018688,0.010933012701570988,0.0,45,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.007347958628088236,0.36676353216171265,0.36676353216171265,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.006509006023406982,0.13718941807746887,0.0474453940987587,0.9525545835494995,0.14073827862739563,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.052210092544555664,0.9477899074554443,0.007347958628088236,0.06845665723085403,0.9315433502197266
45_b25,0.01606186516773844,0.013610641721170396,0.0343247726559639,-0.0025938189146108926,0.9469636194931393,1.0535598948526241,-0.009576075399765155,0.9785571098327637,0.9785571098327637,0.05968703702092171,0.0001707493793219328,0.00992240384221077,0.0,45,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.00703427754342556,0.36827346682548523,0.36827346682548523,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.007182195782661438,0.12855558097362518,0.05586840957403183,0.94413161277771,0.12914499640464783,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.0544680617749691,0.945531964302063,0.00703427754342556,0.06845665723085403,0.9315433502197266
45_b26,0.0729699313557623,0.0633348512032535,0.1325661465525627,-0.058161229001125324,0.4951749922228239,0.7006074479237322,-0.020644357167398042,0.7801141142845154,0.7808613777160645,0.04932143911719322,-0.0003727372968569398,0.007430616766214371,0.005,45,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.01246579922735691,0.4284200370311737,0.4284200370311737,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.06973665952682495,0.12606558203697205,0.5531776547431946,0.4468223452568054,0.07507762312889099,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.16603881120681763,0.8339611887931824,0.01246579922735691,0.06845665723085403,0.9315433502197266
45_b27,0.007441320840651151,0.006023591606644913,0.017629124224185944,0.004700859469594434,0.9928917542327224,1.023174862027969,0.001712020904934941,1.0415866374969482,1.0415866374969482,0.06536639481782913,0.0004808218218386173,0.01069714780896902,0.0,45,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.007665537763386965,0.36379268765449524,0.36379268765449524,0.013461168040491467,0.02614865638315678,3000,400,400,400,1.0,6.135240049331969e-05,38.84910583496094,391.1697008346261,5.969141483306885,0.17155374586582184,1.0692782402038574,20.878154754638672,5.162577827771803,5.162577827771803,0.0332302488386631,400,400,400,0.003707870841026306,0.1290101855993271,0.028740916401147842,0.9712590575218201,0.1378886103630066,512,0.781394898891449,0.21860510110855103,1.4142630100250244,6.46948766708374,0.028285259380936623,0.12938974797725677,0.22082076966762543,0.7791792154312134,0.05559224635362625,0.9444077610969543,0.007665537763386965,0.06845665723085403,0.9315433502197266
