run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
60_b10,0.061646322438052015,0.05363504501816351,0.11084069311618805,-0.05320266044989694,0.7305356603555926,0.6739171003761797,-0.01148891920518666,0.7280938625335693,0.8907078504562378,0.07413627952337265,-0.0015132441185414791,0.016753816977143288,0.345,60,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.007668484002351761,0.39886966347694397,0.39886966347694397,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04015140235424042,0.12532314658164978,0.3203829824924469,0.6796170473098755,0.0606292225420475,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.12648165225982666,0.8735183477401733,0.007668484002351761,0.2426299750804901,0.7573699951171875
60_b11,0.08809027400386549,0.07888100783835399,0.14879485964775085,-0.07744181688845857,0.5062160405992926,0.38946628906350217,0.0023660974766419804,0.6657602787017822,0.7220330238342285,0.0534207858145237,-0.0010101009393110871,0.008675405755639076,0.2025,60,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.00864957645535469,0.4289632737636566,0.4289632737636566,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.06741637736558914,0.12800228595733643,0.5266810655593872,0.4733189344406128,0.043308474123477936,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.19972018897533417,0.8002797961235046,0.00864957645535469,0.2426299750804901,0.7573699951171875
60_b12,0.0717377914262842,0.06552091310732067,0.12012749910354614,-0.06552091310732067,0.9007843892134413,0.43270195210720525,0.005797669930969716,0.5587079524993896,0.575908899307251,0.04112020507454872,-0.0008529641199856997,0.007939809933304787,0.07,60,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.004182029981166124,0.3993462324142456,0.3993462324142456,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04238642007112503,0.13575682044029236,0.3122231364250183,0.6877768635749817,0.033311180770397186,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.12554433941841125,0.8744556903839111,0.004182029981166124,0.2426299750804901,0.7573699951171875
60_b13,0.07056943535009581,0.06485310343035962,0.10871659219264984,-0.06485310343035962,0.9114232356133275,0.5228998785691569,-0.002786519878060778,0.49669504165649414,0.7072612047195435,0.05432094261050224,-0.0021936839912086725,0.01180996187031269,0.365,60,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.010391942225396633,0.3998417556285858,0.3998417556285858,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.03785833716392517,0.12649239599704742,0.2992933690547943,0.7007066011428833,0.03753677383065224,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.2768469750881195,0.7231529951095581,0.010391942225396633,0.2426299750804901,0.7573699951171875
60_b14,0.06045461367648107,0.054818655679409856,0.10562728345394135,-0.05437381301861024,0.8163239107034893,0.6880056796189776,-0.01418374461427599,0.6467050909996033,0.8768219947814941,0.07415112107992172,-0.002009538235142827,0.016957296058535576,0.4,60,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.00920465961098671,0.39676499366760254,0.39676499366760254,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04070292413234711,0.13261887431144714,0.3069165349006653,0.6930834650993347,0.05771094560623169,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.15949590504169464,0.8405041098594666,0.00920465961098671,0.2426299750804901,0.7573699951171875
60_b15,0.07532234017394247,0.06935940454015509,0.12443087249994278,-0.06935940454015509,0.8231265090763147,0.5162299916942269,-0.0069951189182384035,0.4518941044807434,0.6783104538917542,0.05358634144067764,-0.0022595548070967197,0.011750753968954086,0.385,60,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.010635612532496452,0.4068276584148407,0.4068276584148407,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.04492385685443878,0.1297331154346466,0.3462790250778198,0.6537209749221802,0.03391117602586746,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.31363147497177124,0.6863685250282288,0.010635612532496452,0.2426299750804901,0.7573699951171875
60_b16,0.056815041679798145,0.05170338830721448,0.0952422022819519,-0.051703280744113726,0.8880220610479308,0.6848568359461353,-0.01064362369719446,0.6003791093826294,0.6669294834136963,0.050977036356925964,-0.0010349797084927559,0.010271808132529259,0.23,60,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.00986617710441351,0.38807162642478943,0.38807162642478943,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.02856495976448059,0.12756618857383728,0.22392265498638153,0.7760773301124573,0.05389973521232605,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.1830468624830246,0.8169531226158142,0.00986617710441351,0.2426299750804901,0.7573699951171875
60_b17,0.08093720384330683,0.0754140232456848,0.12983551621437073,-0.0754140232456848,0.8947887475505704,0.4005352452952162,0.0026189295798899823,0.46667131781578064,0.540337860584259,0.04203689843416214,-0.0018828394822776318,0.009505996480584145,0.22,60,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035109680611640215,0.4072306752204895,0.4072306752204895,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.05168433487415314,0.13804617524147034,0.3743988871574402,0.6256011128425598,0.025122925639152527,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.13975155353546143,0.8602484464645386,0.0035109680611640215,0.2426299750804901,0.7573699951171875
60_b18,0.06746467808834214,0.06364974530413747,0.10252389311790466,-0.06364974530413747,0.919692084870087,0.5846846826123494,-0.010006644846015142,0.4604957103729248,0.649345874786377,0.04778015986084938,-0.0021475183311849833,0.008864170871675014,0.31,60,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.007782784756273031,0.3983367085456848,0.3983367085456848,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.03550361096858978,0.12819868326187134,0.27694207429885864,0.7230579257011414,0.03816996514797211,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.2038981318473816,0.7961018681526184,0.007782784756273031,0.2426299750804901,0.7573699951171875
60_b19,0.051146519883205385,0.045057712388952495,0.08918608725070953,-0.04429978777028737,0.8516377302894255,0.6313565969645558,0.0036057584779614488,0.8382829427719116,0.9777724742889404,0.08018292486667633,-0.0016523387748748064,0.015898901969194412,0.3375,60,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.01829378493130207,0.3883083164691925,0.3883083164691925,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.029931597411632538,0.1291121542453766,0.23182633519172668,0.7681736946105957,0.0695781484246254,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.26292428374290466,0.737075686454773,0.01829378493130207,0.2426299750804901,0.7573699951171875
60_b20,0.08694643020469085,0.07873816912004258,0.14660675823688507,-0.07873816912004258,0.7581561958404203,0.2769751944124308,0.013299620736125124,0.4946857690811157,0.5833139419555664,0.04943804442882538,-0.0009552352130413055,0.01036151871085167,0.3225,60,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.00402820622548461,0.41517373919487,0.41517373919487,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.05641629546880722,0.13197621703147888,0.42747318744659424,0.5725268125534058,0.02355477772653103,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.17101439833641052,0.8289855718612671,0.00402820622548461,0.2426299750804901,0.7573699951171875
60_b21,0.058332528376266776,0.05192509213495214,0.10033503919839859,-0.05134693420990516,0.8070927924086937,0.6465255483045823,-0.0055851487829528396,0.7006961107254028,0.7202444672584534,0.05795221030712128,-0.0007997353677637875,0.01356535591185093,0.1125,60,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.009993497282266617,0.39066529273986816,0.39066529273986816,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.030461564660072327,0.13064566254615784,0.23316170275211334,0.7668383121490479,0.05717943608760834,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.17477431893348694,0.8252257108688354,0.009993497282266617,0.2426299750804901,0.7573699951171875
60_b22,0.04974286940484363,0.046070282022701574,0.08173996210098267,-0.046070282022701574,0.9638843744413542,0.6249462529154349,0.0020755084465503004,0.7051378488540649,0.8313087224960327,0.06724972277879715,-0.001720242202281952,0.014050411991775036,0.24,60,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.007045119535177946,0.38148951530456543,0.38148951530456543,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.01707521080970764,0.1201929897069931,0.14206494390964508,0.8579350709915161,0.05660046637058258,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.12447105348110199,0.8755289316177368,0.007045119535177946,0.2426299750804901,0.7573699951171875
60_b23,0.07011652016400269,0.06487620639643865,0.12106408178806305,-0.06487620639643865,0.8391244625942356,0.5313641960836418,-0.004426519384849906,0.5046048760414124,0.6159355640411377,0.04759766533970833,-0.0015301250386983156,0.009570153430104256,0.2425,60,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.008414028212428093,0.39967310428619385,0.39967310428619385,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.03429234027862549,0.12147824466228485,0.28229203820228577,0.7177079916000366,0.03618324548006058,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.2325393408536911,0.7674606442451477,0.008414028212428093,0.2426299750804901,0.7573699951171875
60_b24,0.08022699880489044,0.0740885180782061,0.1328420490026474,-0.0740885180782061,0.8485127115294506,0.3898711154738736,0.005857419508275251,0.5034456849098206,0.6562297344207764,0.054367776960134506,-0.0015884395688772202,0.011488557793200016,0.3325,60,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.008785737678408623,0.4058048129081726,0.4058048129081726,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.05098879337310791,0.13718941807746887,0.3716670870780945,0.6283329129219055,0.028679415583610535,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.3063429892063141,0.6936570405960083,0.008785737678408623,0.2426299750804901,0.7573699951171875
60_b25,0.08687785692306756,0.08033279411843978,0.13957757502794266,-0.08033279411843978,0.8002867136655273,0.36578352888053073,0.002345898224971603,0.43135586380958557,0.5613124370574951,0.04459613189101219,-0.0017016814090311527,0.009855197742581367,0.28,60,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.009126540273427963,0.41486093401908875,0.41486093401908875,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.053600385785102844,0.12855558097362518,0.4169432818889618,0.5830566883087158,0.022694788873195648,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.40214255452156067,0.5978574752807617,0.009126540273427963,0.2426299750804901,0.7573699951171875
60_b26,0.07977845693261944,0.07091975998933776,0.13713694363832474,-0.07037435041609569,0.605948356272881,0.43340350755127766,0.0006258392720670108,0.6404788494110107,0.6813383102416992,0.05364713445305824,-0.001021547126583755,0.00999530404806137,0.2,60,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.0144744161516428,0.4190574884414673,0.4190574884414673,0.033228824758285924,1.1004961729049683,3000,400,400,400,1.0,6.458037837830943e-05,35.109500885009766,390.93120905321456,5.968531608581543,0.18057982623577118,1.069994568824768,20.87030601501465,5.346631703387742,5.346631703387742,0.03377450257539749,400,400,400,0.05841757357120514,0.12606558203697205,0.4633903503417969,0.5366096496582031,0.04107634723186493,512,0.6490815877914429,0.35091838240623474,2.2702622413635254,6.46948766708374,0.04540524259209633,0.12938974797725677,0.3517897427082062,0.6482102274894714,0.35237836837768555,0.6476216316223145,0.0144744161516428,0.2426299750804901,0.7573699951171875
