run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
93_b10,0.057020318788092675,0.0495635070966091,0.10696887224912643,-0.035545623403741046,0.5465864164488566,1.0966028598837596,-0.047903421697791146,0.9559944272041321,0.9641721248626709,0.06834661960601807,-0.0005597189301624894,0.012840918265283108,0.055,93,10,support_safe_target_policy_draw,100,data/Z_true.pt,0.003531107446178794,0.415335476398468,0.415335476398468,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.05897153913974762,0.12532314658164978,0.47055584192276,0.52944415807724,0.11355642974376678,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03109561838209629,0.9689043760299683,0.003531107446178794,0.07042589783668518,0.9295741319656372
93_b11,0.07989172169064764,0.07052635629581346,0.14029477536678314,-0.06696205034248123,0.5006011814323977,0.5670694402860773,-0.010370113784734805,0.7607537508010864,0.7764015197753906,0.05255571007728577,-0.0007114235777407885,0.009883800521492958,0.09,93,11,support_safe_target_policy_draw,100,data/Z_true.pt,0.0066977147944271564,0.42821550369262695,0.42821550369262695,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.06649932265281677,0.12800228595733643,0.5195167064666748,0.4804832935333252,0.06348973512649536,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.10549287497997284,0.894507110118866,0.0066977147944271564,0.07042589783668518,0.9295741319656372
93_b12,0.02164560721032939,0.0183264907321427,0.04564504325389862,-0.005412442955421284,0.9099285536810702,1.0690063600293616,-0.01408766374316181,0.9673762321472168,0.9673762321472168,0.05483232066035271,1.017516478896141e-05,0.00784775335341692,0.0,93,12,support_safe_target_policy_draw,100,data/Z_true.pt,0.006548562087118626,0.37190407514572144,0.37190407514572144,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.011239379644393921,0.13575682044029236,0.08279053121805191,0.9172094464302063,0.13079434633255005,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.05006762221455574,0.9499323964118958,0.006548562087118626,0.07042589783668518,0.9295741319656372
93_b13,0.029090740931176345,0.02415263229398988,0.06051826477050781,-0.016396376638440416,0.8815474525670515,0.8949084184623203,-0.0027248742992880964,0.9504811763763428,0.9654772281646729,0.06751272827386856,-0.0006546336226165295,0.012669043615460396,0.0725,93,13,support_safe_target_policy_draw,100,data/Z_true.pt,0.008669599890708923,0.374257892370224,0.374257892370224,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.010936520993709564,0.12649239599704742,0.08645990490913391,0.9135401248931885,0.10926338285207748,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.07934588938951492,0.9206541180610657,0.008669599890708923,0.07042589783668518,0.9295741319656372
93_b14,0.049325602794611616,0.04250870719923114,0.0969158411026001,-0.03073670523612236,0.6407369498707025,1.0141225951810475,-0.032555930873562997,1.0051954984664917,1.0385253429412842,0.07712186127901077,-0.0009614033624529839,0.01381901279091835,0.16,93,14,support_safe_target_policy_draw,100,data/Z_true.pt,0.003811583388596773,0.4049972593784332,0.4049972593784332,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.047793202102184296,0.13261887431144714,0.360380083322525,0.6396199464797974,0.11350799351930618,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03357986733317375,0.9664201140403748,0.003811583388596773,0.07042589783668518,0.9295741319656372
93_b15,0.011474212456590574,0.009520530278095976,0.025582730770111084,0.004594667201163247,0.9759906210906952,1.0194957191555079,0.002081413843277785,1.0837576389312744,1.085495114326477,0.07410334050655365,-0.0002797292545437813,0.013052597641944885,0.02,93,15,support_safe_target_policy_draw,100,data/Z_true.pt,0.004907362163066864,0.36763545870780945,0.36763545870780945,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.006470859050750732,0.1297331154346466,0.049878235906362534,0.9501217603683472,0.13998889923095703,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03505536541342735,0.9649446606636047,0.004907362163066864,0.07042589783668518,0.9295741319656372
93_b16,0.03347955335781047,0.028888910760579166,0.06432412564754486,-0.008018518959579524,0.7975851743300773,1.1382828383797399,-0.026035238238237973,1.0323905944824219,1.0336933135986328,0.06884393841028214,-0.0003274978371337056,0.012799047864973545,0.0125,93,16,support_safe_target_policy_draw,100,data/Z_true.pt,0.010947268456220627,0.38570526242256165,0.38570526242256165,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.02782130241394043,0.12756618857383728,0.21809308230876923,0.7819069027900696,0.13845056295394897,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.07906987518072128,0.9209301471710205,0.010947268456220627,0.07042589783668518,0.9295741319656372
93_b17,0.014821770403030536,0.011821104447590188,0.033424049615859985,0.00785211535054259,0.9768494944423355,1.153004663452539,-0.012064661393345694,1.012133240699768,1.0128188133239746,0.05921380966901779,-0.00025619007647037506,0.008693248964846134,0.005,93,17,support_safe_target_policy_draw,100,data/Z_true.pt,0.004791080020368099,0.36532706022262573,0.36532706022262573,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.004281580448150635,0.13804617524147034,0.031015567481517792,0.9689844250679016,0.147781640291214,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.032419994473457336,0.9675800204277039,0.004791080020368099,0.07042589783668518,0.9295741319656372
93_b18,0.032530167738009,0.028466169749735856,0.06334209442138672,-0.008745536361238919,0.7839446396531793,1.1442698386472383,-0.027379767085764145,1.028123378753662,1.0314445495605469,0.06975802034139633,-0.0005232905969023705,0.012760784476995468,0.02,93,18,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053360071033239365,0.38394808769226074,0.38394808769226074,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.021482065320014954,0.12819868326187134,0.16756853461265564,0.832431435585022,0.13554278016090393,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.03936769813299179,0.96063232421875,0.0053360071033239365,0.07042589783668518,0.9295741319656372
93_b19,0.037183321764428665,0.031768561600183605,0.07162581384181976,-0.01638519735628506,0.7514076819329363,1.0622749301660912,-0.024477881295868004,1.0288078784942627,1.0301766395568848,0.07127569615840912,-0.00029025645926594734,0.013095317408442497,0.0125,93,19,support_safe_target_policy_draw,100,data/Z_true.pt,0.011678794398903847,0.38999369740486145,0.38999369740486145,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.03484004735946655,0.1291121542453766,0.26984328031539917,0.7301567196846008,0.12891200184822083,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.09059508889913559,0.9094049334526062,0.011678794398903847,0.07042589783668518,0.9295741319656372
93_b20,0.004827484117121057,0.004091921504586935,0.009325876832008362,-0.0020721160527318715,0.9959509760084855,0.9811826055310864,0.00032325321314417843,0.9838542342185974,0.9838542342185974,0.0599154494702816,0.0002986039035022259,0.011442821472883224,0.0,93,20,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035508868750184774,0.36254453659057617,0.36254453659057617,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.0016375482082366943,0.13197621703147888,0.01240790355950594,0.9875921010971069,0.12478899210691452,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.028455128893256187,0.9715448617935181,0.0035508868750184774,0.07042589783668518,0.9295741319656372
93_b21,0.04268905285781804,0.03647829363006167,0.0789637640118599,-0.030709043618990108,0.7744723882148006,0.8579801798426484,-0.012322762785275942,0.9671508073806763,1.0107543468475342,0.07575127482414246,-0.0008214069530367851,0.013603624887764454,0.1825,93,21,support_safe_target_policy_draw,100,data/Z_true.pt,0.011637382209300995,0.3894069194793701,0.3894069194793701,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.029231995344161987,0.13064566254615784,0.22375021874904633,0.7762497663497925,0.09742163121700287,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.1194537803530693,0.8805462121963501,0.011637382209300995,0.07042589783668518,0.9295741319656372
93_b22,0.01825565712866016,0.015172856730641797,0.040587589144706726,0.005934745649574325,0.9380662842522277,1.1241632289097405,-0.010004134709688584,1.0569372177124023,1.057315468788147,0.07426055520772934,-0.00014715734869241714,0.012882447801530361,0.0075,93,22,support_safe_target_policy_draw,100,data/Z_true.pt,0.008720737881958485,0.3691646456718445,0.3691646456718445,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.008277520537376404,0.1201929897069931,0.06886857748031616,0.9311314225196838,0.14968276023864746,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.05826147273182869,0.9417385458946228,0.008720737881958485,0.07042589783668518,0.9295741319656372
93_b23,0.008162257235683482,0.006927876678528264,0.016659893095493317,0.0003391182457562536,0.9838340251707421,1.02818360864784,-0.003296306763134249,1.0035407543182373,1.0035407543182373,0.06134114786982536,0.0003264322876930237,0.011434284970164299,0.0,93,23,support_safe_target_policy_draw,100,data/Z_true.pt,0.005541660822927952,0.363315612077713,0.363315612077713,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.0025035589933395386,0.12147824466228485,0.020609114319086075,0.9793908596038818,0.13140827417373657,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.04217132180929184,0.95782870054245,0.005541660822927952,0.07042589783668518,0.9295741319656372
93_b24,0.013340467380874901,0.011333238743245601,0.026523612439632416,-0.004209723714739084,0.9618081241446964,0.9925937656387979,-0.003239275724145424,0.9972571730613708,0.9973058700561523,0.06500020623207092,-2.4333596229553223e-05,0.012242821976542473,0.0025,93,24,support_safe_target_policy_draw,100,data/Z_true.pt,0.006410762667655945,0.3643871545791626,0.3643871545791626,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.004508495330810547,0.13718941807746887,0.03286328911781311,0.9671367406845093,0.12608090043067932,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.05084642022848129,0.9491536021232605,0.006410762667655945,0.07042589783668518,0.9295741319656372
93_b25,0.01257475189036657,0.010497183984261938,0.026860684156417847,0.0056216954888077455,0.9811245494162592,1.1250920202543806,-0.010685740738718863,0.9896970391273499,0.9899975061416626,0.06018802151083946,-9.467895142734051e-05,0.01062342431396246,0.005,93,25,support_safe_target_policy_draw,100,data/Z_true.pt,0.010785271413624287,0.3648757338523865,0.3648757338523865,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.003826156258583069,0.12855558097362518,0.029762661084532738,0.9702373147010803,0.14199188351631165,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.07595695555210114,0.9240430593490601,0.010785271413624287,0.07042589783668518,0.9295741319656372
93_b26,0.07471005397705921,0.0652901211072458,0.13292208313941956,-0.06267688206105959,0.545458522708259,0.5901134543911438,-0.011314011170205432,0.6842831373214722,0.6887279152870178,0.04532517120242119,-0.0006065202178433537,0.008113696239888668,0.02,93,26,support_safe_target_policy_draw,100,data/Z_true.pt,0.006884864065796137,0.42013561725616455,0.42013561725616455,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.060748517513275146,0.12606558203697205,0.4818802773952484,0.5181196928024292,0.05781872197985649,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.11907672882080078,0.8809232711791992,0.006884864065796137,0.07042589783668518,0.9295741319656372
93_b27,0.00876023590464147,0.00752366804284975,0.018927663564682007,-0.0010203789919614793,0.982706291200396,0.9808127191582781,0.0014541852518937526,1.00982666015625,1.0098371505737305,0.06504485756158829,-5.286652594804764e-06,0.012213650159537792,0.0025,93,27,support_safe_target_policy_draw,100,data/Z_true.pt,0.007207031361758709,0.3642720580101013,0.3642720580101013,0.012604162565259596,0.025643048807978627,3000,400,400,400,1.0,7.352260134041444e-05,27.477333068847656,390.3980660006018,5.967166900634766,0.2055840939283371,1.0776476860046387,20.960678100585938,6.089269839013986,6.089269839013986,0.03376169875264168,400,400,400,0.0026765018701553345,0.1290101855993271,0.020746437832713127,0.9792535901069641,0.12662747502326965,512,0.7897847294807434,0.2102152705192566,1.359985113143921,6.46948766708374,0.027199702337384224,0.12938974797725677,0.21243464946746826,0.787565290927887,0.05691522732377052,0.9430847764015198,0.007207031361758709,0.07042589783668518,0.9295741319656372
